id,PitNextLap
472508,0.7182317031784548
472509,0.03384050971343609
472510,0.03452317133120901
472511,0.7666418995290394
472512,0.0005242218656082842
472513,0.9120994608704879
472514,0.02188659911494919
472515,0.928927906441335
472516,0.6588946594709453
472517,0.21018646329420565
472518,0.04713412629065247
472519,0.8437487254459561
472520,0.6579514291041254
472521,0.007098996162855705
472522,0.7457989958632545
472523,0.0438372329087298
472524,0.014935953768740606
472525,0.2822285454938682
472526,0.23072998443501144
472527,0.98204954338312
472528,0.13988869069810647
472529,0.6998907261118236
472530,0.1812823143394148
472531,0.8991188344649668
472532,0.7532245831794476
472533,0.1284937191853932
472534,0.9370164571198581
472535,0.6657284763118524
472536,0.7471355828822308
472537,0.6278830928599721
472538,0.10546614358689534
472539,0.006776397297187809
472540,0.0039638461938729065
472541,0.7656959409364261
472542,0.09895131772948337
472543,0.8475586983484172
472544,0.6278376849471361
472545,0.27278935619765504
472546,0.14818484914295116
472547,0.9849550230755568
472548,0.6341421973543812
472549,0.289123182126926
472550,0.6250329816774992
472551,0.2191502286840598
472552,0.15236157995591226
472553,0.7130334163905259
472554,0.026995524491632217
472555,0.21290190609020496
472556,0.0886044734288513
472557,0.7916085228114325
472558,0.943275859245183
472559,0.8933227886613007
472560,0.658061651634772
472561,0.09272274042270279
472562,0.7321283883461485
472563,0.62364457203261
472564,0.14949940148319504
472565,0.09419798529285982
472566,0.005028696387670386
472567,0.11764139266603185
472568,0.8499354579148599
472569,0.1199415589210277
472570,0.6824483634665807
472571,0.6214254675038989
472572,0.6583246051785078
472573,0.05696852883544704
472574,0.988245123561745
472575,0.8421801607152632
472576,0.007946630196822463
472577,0.9498381590794592
472578,0.9429561567728374
472579,0.6483916419437479
472580,0.011024890785250274
472581,0.048971381193603815
472582,0.8323962726408948
472583,0.7801177846633895
472584,0.8425230758051099
472585,0.0015692012891757108
472586,0.7894596935115661
472587,0.18281206694443605
472588,0.004697009184202852
472589,0.009147254820671769
472590,0.05483433273324682
472591,0.2582060586189354
472592,0.7658332640768276
472593,0.8440488913538771
472594,0.9940970330229904
472595,0.21157974019124612
472596,0.8293431845186375
472597,0.9762424659131455
472598,0.006056135581187788
472599,0.9427126170944405
472600,0.9713096443616389
472601,0.07161569228139343
472602,0.08860788228594535
472603,0.08893409039870813
472604,0.16012424574190887
472605,0.8734182989212156
472606,0.011434610964993368
472607,0.2708929953444357
472608,0.6321784005978828
472609,0.6166939032683051
472610,0.06414229825712818
472611,0.029040634712837868
472612,0.038432669329342195
472613,0.018813929056816125
472614,0.04248292579217607
472615,0.24756014554162056
472616,0.8260034339643441
472617,0.8941940790568876
472618,0.08140762387926478
472619,0.31663408759024664
472620,0.32349408326964835
472621,0.9196705933850389
472622,0.6859939661491338
472623,0.7484232373869469
472624,0.2251700477179442
472625,0.09241943209650608
472626,0.22820574419793513
472627,0.9363208378572931
472628,0.21085210158762113
472629,0.022678284019419386
472630,0.7288493998029378
472631,0.0015715766944385387
472632,0.027366527137740206
472633,0.03790903446034662
472634,0.1594258638540454
472635,0.0038332786690174958
472636,0.028621413908945494
472637,0.0420456969746132
472638,0.672565827319573
472639,0.7154366124968425
472640,0.698320773327067
472641,0.04887344387410406
472642,0.14585225132828422
472643,0.8199828900188114
472644,0.8408350473894107
472645,0.09742537613032068
472646,0.6785331771219857
472647,0.6348888082048211
472648,0.033366173059708806
472649,0.6418189543787854
472650,0.085373496993485
472651,0.04437383057681198
472652,0.009250889383829666
472653,0.8898841801782229
472654,0.1499972364642217
472655,0.015532808831037246
472656,0.04143297840150624
472657,0.028761245960555872
472658,0.9188539481075024
472659,0.7291060715778576
472660,0.21181077715978341
472661,0.014549458281958643
472662,0.07911882605681424
472663,0.6776317006246321
472664,0.21702836786614882
472665,0.7485385589008193
472666,0.7462299977002785
472667,0.9283122440228463
472668,0.14154197760283047
472669,0.19860252066610373
472670,0.7633298053878734
472671,0.08839839895062013
472672,0.09447751662568535
472673,0.05306178218142801
472674,0.02680510011481083
472675,0.26253380775383134
472676,0.01284803580646717
472677,0.8989216495830781
472678,0.87185653782286
472679,0.26984002114038774
472680,0.10808382506682956
472681,0.03479687491251042
472682,0.060846915578333854
472683,0.09235113521567107
472684,0.8028114914246901
472685,0.8634836220198205
472686,0.01781916931357758
472687,0.6300078670516889
472688,0.28999194913262055
472689,0.9073339922922558
472690,0.06679328586022598
472691,0.8475517947209743
472692,0.1250124104049404
472693,0.9588529469261029
472694,0.7627737480048208
472695,0.09472754107279215
472696,0.6724848400330137
472697,0.8623085149362385
472698,0.29026888328694517
472699,0.022874822907365214
472700,0.7568733501718049
472701,0.738593398665346
472702,0.6868085076226572
472703,0.05282752005269543
472704,0.07326565500699075
472705,0.01601347599646395
472706,0.9351819995621872
472707,0.6971981698265306
472708,0.00533871502366136
472709,0.6107567876411918
472710,0.004792450253726314
472711,0.005502104982699059
472712,0.06673289782822577
472713,0.3238916345746479
472714,0.2949065705873284
472715,0.13290792236933255
472716,0.01095847691498847
472717,0.24078530289696345
472718,0.753182622532686
472719,0.9830835932391302
472720,0.005778563059039237
472721,0.13555161661037785
472722,0.8332461334631587
472723,0.16377484922450863
472724,0.8238814318320417
472725,0.22617702009350527
472726,0.6494100515838019
472727,0.9340944469912814
472728,0.02478823076786663
472729,0.08089644983651201
472730,0.7532802053620733
472731,0.2881596414277984
472732,0.039282118170512775
472733,0.18616693318094724
472734,0.0051899004958393165
472735,0.7423796743017063
472736,0.7292023949600476
472737,0.18566114028766867
472738,0.13068429507934587
472739,0.05364401467519828
472740,0.750256253480285
472741,0.09055749933196144
472742,0.12219776723939611
472743,0.7946993719609688
472744,0.629932103925702
472745,0.0019532781249482177
472746,0.009595060920591807
472747,0.01615138602654925
472748,0.15391307402821056
472749,0.9372034242210344
472750,0.2623689079528094
472751,0.7877244267855256
472752,0.976752481187318
472753,0.0007915238911833391
472754,0.003228492285123332
472755,0.06605431102905769
472756,0.6640867805284126
472757,0.9399351708833024
472758,0.7402546860782426
472759,0.8865067890441278
472760,0.8786974347199399
472761,0.3239186670400775
472762,0.6638761012265545
472763,0.795701050668614
472764,0.03429432004400846
472765,0.8477263493902899
472766,0.25845505340462843
472767,0.14514661457605976
472768,0.7303212992683658
472769,0.6864531667639596
472770,0.7905670799496273
472771,0.7642246329656275
472772,0.8057543670886341
472773,0.1227242864502539
472774,0.043334047340327815
472775,0.10562725305193325
472776,0.8445681630657771
472777,0.2726658752545253
472778,0.02450913600078759
472779,0.9562381186686231
472780,0.06999331943444632
472781,0.26150951668940875
472782,0.000850590740023715
472783,0.8214347743730699
472784,0.01149489704726669
472785,0.2847371655177858
472786,0.12220795529015226
472787,0.9338261267002473
472788,0.01762139154038523
472789,0.009341750761702364
472790,0.23667124524992048
472791,0.15663012215266328
472792,0.6466993856409348
472793,0.8800605258155415
472794,0.9485813226160914
472795,0.02541761780727886
472796,0.046565912210346415
472797,0.9829896389180984
472798,0.8917203155683883
472799,0.05621518666293964
472800,0.08463265002455167
472801,0.7411247459305444
472802,0.23799924091854585
472803,0.8904442674780331
472804,0.019503720797370505
472805,0.17329848467382836
472806,0.1520137775923183
472807,0.25807195219260615
472808,0.021820198280621476
472809,0.25365847214097065
472810,0.9816042033036004
472811,0.006654212324792396
472812,0.057586245086754154
472813,0.6926327340026407
472814,0.14417563016873408
472815,0.9450825753573324
472816,0.05338132295613986
472817,0.02494391858775469
472818,0.24104064890369387
472819,0.21469394471320338
472820,0.8202115993362646
472821,0.017370831214796965
472822,0.7287234905453364
472823,0.002899535079828468
472824,0.06208762094949323
472825,0.07541000609503917
472826,0.06565183764154263
472827,0.2824030964850235
472828,0.015293569265052449
472829,0.8759796702340249
472830,0.7399995378603057
472831,0.10138689577064133
472832,0.09890375011190071
472833,0.03646862666929
472834,0.08457738765115119
472835,0.03882294187417841
472836,0.6375146579497742
472837,0.681137786217264
472838,0.023040122941566484
472839,0.8216312564793168
472840,0.057849451870258584
472841,0.15198766430125074
472842,0.1786202557638826
472843,0.9761264695793923
472844,0.004941445089545568
472845,0.10433946101510214
472846,0.24064892801800158
472847,0.3071491767931762
472848,0.044433267912888486
472849,0.8160903106894797
472850,0.6737821328362996
472851,0.7247986341924583
472852,0.02910846894087124
472853,0.16004839323111816
472854,0.8219831487156214
472855,0.09199531274124968
472856,0.9463644068691773
472857,0.05877751766720581
472858,0.011050584520895312
472859,0.9416435550652477
472860,0.3161297260170182
472861,0.7002001173009504
472862,0.6397708896399874
472863,0.1446155144015747
472864,0.8908742060244329
472865,0.0014550850862363942
472866,0.10848693288492756
472867,0.6422327225578064
472868,0.0945796097772106
472869,0.16452288403865686
472870,0.04630629597650412
472871,0.0349442658656514
472872,0.06506978287182714
472873,0.04385551027247668
472874,0.13290293232970482
472875,0.021117117955700412
472876,0.07891179242452556
472877,0.7309491377373907
472878,0.039434459720977984
472879,0.09183978289608276
472880,0.1696316473616983
472881,0.0823276870126664
472882,0.7150929251171106
472883,0.8816076323002355
472884,0.08682415435056216
472885,0.8043892908419304
472886,0.17411656841514844
472887,0.22353860116095384
472888,0.8377517147381481
472889,0.25206435111121994
472890,0.00934377381570097
472891,0.06671830274081861
472892,0.00018226302786075418
472893,0.9297314470613854
472894,0.034594996130905824
472895,0.00865544339307036
472896,0.017608532514969567
472897,0.04432911160794731
472898,0.8239024542758375
472899,0.12866004225045471
472900,0.905502788246928
472901,0.6952322620090631
472902,0.11336119881157768
472903,0.12995555236940418
472904,0.9473200848197343
472905,0.6701069218775989
472906,0.7614977411999243
472907,0.05297565879585455
472908,0.8728903037020892
472909,0.21454335479776707
472910,0.0016481797421700993
472911,0.6387429189919713
472912,0.23830352757076007
472913,0.009417922150272715
472914,0.8876829282337592
472915,0.20362335185093713
472916,0.039336516854417435
472917,0.2086151442701151
472918,0.31413981805680713
472919,0.025601498214635462
472920,0.03077078999581589
472921,0.007205345126475265
472922,0.97461667575409
472923,0.702899196406147
472924,0.04960202746236107
472925,0.7318999131776547
472926,0.2781429122064856
472927,0.9029936585439587
472928,0.019466901324044737
472929,0.6088050038552272
472930,0.017185435955872793
472931,0.3020381450196472
472932,0.03303481725751675
472933,0.227169603305119
472934,0.8494163877328867
472935,0.9119009670417793
472936,0.133218558523151
472937,0.9909271833190512
472938,0.08711861188498263
472939,0.9578792695490398
472940,0.9226022879493229
472941,0.048928297864825866
472942,0.0855912771752074
472943,0.6319701599269705
472944,0.9799581869787272
472945,0.7305943480294763
472946,0.1761484760365126
472947,0.011901317153676707
472948,0.10166201366882086
472949,0.6444957926660114
472950,0.03442989094874872
472951,0.7236873976276496
472952,0.1964724789321298
472953,0.8892437719932418
472954,0.012895034449663391
472955,0.15497136073945822
472956,0.9055997174177318
472957,0.05313183897903302
472958,0.05977058611585488
472959,0.090851521607992
472960,0.04391409785755512
472961,0.9918551828077303
472962,0.05859241671993543
472963,0.05563319625136542
472964,0.8151240510310868
472965,0.7384816114877358
472966,0.9915018625558901
472967,0.9963407443959781
472968,0.9499532701650644
472969,0.8313838146917358
472970,0.07292906652670915
472971,0.6930906047335595
472972,0.7394007147266061
472973,0.2423005963568603
472974,0.04411068096343
472975,0.08512855600602513
472976,0.025010707361217403
472977,0.0750155441321208
472978,0.08919965316048702
472979,0.27870855168471015
472980,0.6454043262414746
472981,0.24429677100005934
472982,0.07437635825360722
472983,0.9663473661294737
472984,0.01391146780856891
472985,0.8429052969221653
472986,0.06256667217968981
472987,0.6417235546445715
472988,0.7000512146446739
472989,0.09216873275553666
472990,0.026825604450600865
472991,0.7766899377907375
472992,0.13602575429318206
472993,0.11100895552681639
472994,0.735293122713663
472995,0.10102781984437137
472996,0.18465780315453575
472997,0.0266500182732351
472998,0.05118823966209567
472999,0.7699425879099233
473000,0.8022816003249741
473001,0.18645593998070567
473002,0.749351814523684
473003,0.1658563388656592
473004,0.8050278135509201
473005,0.12434772003064139
473006,0.6423305041558247
473007,0.30061137622857576
473008,0.2205592023800629
473009,0.9000749815289036
473010,0.07356280903129246
473011,0.055237489797274664
473012,0.014706113789967574
473013,0.08276597077020308
473014,0.023983521266927033
473015,0.8023929779592043
473016,0.8101254564271153
473017,0.09425920598558823
473018,0.8172111576110997
473019,0.642165521209101
473020,0.9604323031619519
473021,0.22523833243807614
473022,0.0030822965293795
473023,0.10867278997382789
473024,0.05549751283372775
473025,0.0034558563774418696
473026,0.7814530462284341
473027,0.07521957167557058
473028,0.060737631983798404
473029,0.9865183053622406
473030,0.2346259962531207
473031,0.8535412106430584
473032,0.6404982833775347
473033,0.30296022075801793
473034,0.644786990265286
473035,0.04972671335749363
473036,0.2632020510514529
473037,0.2661624238418187
473038,0.15356013092702106
473039,0.10703445729560154
473040,0.3227072555395772
473041,0.002852354211887435
473042,0.08234138021349158
473043,0.10143970762712137
473044,0.09312930833580839
473045,0.07427083856029355
473046,0.2380355390092096
473047,0.9727652639216458
473048,0.10415282525254196
473049,0.15989076979293623
473050,0.1031424174219478
473051,0.05276349338917008
473052,0.670075195159943
473053,0.8218687895964065
473054,0.8212205847252647
473055,0.010658739012071566
473056,0.11483494439443657
473057,0.04017669817698105
473058,0.9922794133400502
473059,0.791100955942557
473060,0.12079486728812809
473061,0.8550634521212706
473062,0.10040800927931025
473063,0.010020451903599346
473064,0.0003394467488980481
473065,0.018600409708601582
473066,0.09516479845043603
473067,0.9980897111050893
473068,0.16483011238673909
473069,0.29447846963403035
473070,0.053975965270795165
473071,0.9645375558444331
473072,0.6164958816320998
473073,0.05035476035001597
473074,0.002614409252369331
473075,0.09033982433544763
473076,0.28502509467805215
473077,0.28720188887477155
473078,0.8477066213479717
473079,0.6492996381462708
473080,0.10473865809683897
473081,0.23934706020064037
473082,0.8541619757182355
473083,0.26928132223650003
473084,0.29799261108479397
473085,0.14717710143618482
473086,0.8243468349127455
473087,0.21720499971988247
473088,0.6807279733664094
473089,0.24795753971265763
473090,0.07669585056873848
473091,0.22330534637033084
473092,0.1728433288721486
473093,0.2255977468498345
473094,0.9752343246206114
473095,0.9595162011966267
473096,0.18584900320371148
473097,0.9347509752596209
473098,0.009170915020998194
473099,0.8217636509818887
473100,0.823292244052811
473101,0.9968763166480288
473102,0.9541563880626451
473103,0.12031542266051437
473104,0.054194633973514365
473105,0.6537510082725112
473106,0.06335796014667328
473107,0.004205276236429412
473108,0.010868978004956882
473109,0.02133227426676627
473110,0.9805749069917299
473111,0.975763335392984
473112,0.07818014605938352
473113,0.014717356430758787
473114,0.6807309414976368
473115,0.039858899315652785
473116,0.09987464354599922
473117,0.03877001728355456
473118,0.03987408750629093
473119,0.13383164635585
473120,0.11538878092768
473121,0.2720904635591039
473122,0.7791827997296374
473123,0.026910610204090312
473124,0.8678858659300289
473125,0.8654063961600842
473126,0.7260565307838812
473127,0.06975904236869249
473128,0.10467437753603391
473129,0.10477707879365053
473130,0.010127230098095717
473131,0.261554756924398
473132,0.7624657274191098
473133,0.8292777868648112
473134,0.8389973281673666
473135,0.1340967651498642
473136,0.010921726478775663
473137,0.6345640194070702
473138,0.15373115739240806
473139,0.882781185979887
473140,0.7976076941874404
473141,0.20430657072951514
473142,0.04625619653569378
473143,0.14131918841097393
473144,0.16268967880646007
473145,0.3021524155850539
473146,0.7344355785145732
473147,0.21219428303539878
473148,0.9736439587897383
473149,0.28556828993122463
473150,0.6613258413311588
473151,0.03361189106880686
473152,0.00615062061805455
473153,0.20807229815136485
473154,0.880952386104981
473155,0.9622628925138292
473156,0.03753720292097765
473157,0.8421122198590998
473158,0.04233054002671351
473159,0.8892524192644559
473160,0.12053661002456416
473161,0.017547257225667717
473162,0.06158338257347923
473163,0.9819858273269607
473164,0.8585144779109549
473165,0.8926335349876943
473166,0.618383904734293
473167,0.7160394917537477
473168,0.298390315559321
473169,0.034886480765709285
473170,0.15299239506355639
473171,0.1684926943195179
473172,0.882299897309794
473173,0.01025161552777771
473174,0.9893722833509014
473175,0.13637690608411623
473176,0.7334600796190934
473177,0.030941700303609022
473178,0.690698498482962
473179,0.055623782864416556
473180,0.9540651652994045
473181,0.15684204501167157
473182,0.6769686256750602
473183,0.8782041078759325
473184,0.8219484641423264
473185,0.16186755113856838
473186,0.10485388149636776
473187,0.006595724253963734
473188,0.7317013468298285
473189,0.15196787350989382
473190,0.10275335353170913
473191,0.0021891176989381526
473192,0.9174652121298894
473193,0.7428081102268769
473194,0.22219820435538779
473195,0.7782643937908371
473196,0.2663539892461693
473197,0.04512208656244459
473198,0.2610610170089785
473199,0.7841560740065717
473200,0.2516457443234245
473201,0.023280593978960453
473202,0.8593169970510343
473203,0.9442680714113107
473204,0.10336552043738825
473205,0.6949754304396776
473206,0.9650269278581032
473207,0.9819055636382004
473208,0.840074182773544
473209,0.021658836958864443
473210,0.3137503208867916
473211,0.6870429029085933
473212,0.024174664858014668
473213,0.014242993666397806
473214,0.2408026183581061
473215,0.954655786572217
473216,0.7828286092427965
473217,0.09818274290273837
473218,0.07073018116825634
473219,0.09824805027086196
473220,0.011086564551805515
473221,0.13823031307749784
473222,0.024533965037312328
473223,0.025949525185459385
473224,0.16699852740893747
473225,0.30039560807927995
473226,0.8047234924297666
473227,0.7888281582865146
473228,0.09614884685279822
473229,0.27008081570294395
473230,0.08765724945141416
473231,0.14657714058942822
473232,0.1656625102107331
473233,0.13133512832777575
473234,0.022081928893796975
473235,0.9941494674203902
473236,0.7843064965873539
473237,0.02597768902626895
473238,0.7571870158194767
473239,0.9010756003118956
473240,0.7584349698480224
473241,0.21128016008785702
473242,0.15418947980550962
473243,0.7129973410830729
473244,0.19154250335433198
473245,0.9797485043014239
473246,0.12074067630491361
473247,0.0895371981409933
473248,0.06907235851220044
473249,0.09530165860051804
473250,0.12026507871218829
473251,0.14264350501416606
473252,0.7933790176408636
473253,0.04096351996776135
473254,0.04605563975916406
473255,0.8226631540213317
473256,0.04742516661505232
473257,0.6887542036261687
473258,0.9316319617954099
473259,0.14491373398317714
473260,0.6667952974936336
473261,0.9060041069400221
473262,0.8108265934053048
473263,0.17148238943555005
473264,0.036061028116056305
473265,0.7631276329530085
473266,0.02045365578868111
473267,0.05857839180279385
473268,0.8634629190899923
473269,0.05056954882508536
473270,0.09095744037632243
473271,0.025409496097100814
473272,0.12880569700465436
473273,0.20970752423452027
473274,0.7841655770968607
473275,0.12963113764953563
473276,0.06155344019524829
473277,0.11830002216685634
473278,0.8180236849165233
473279,0.11259217825167549
473280,0.6170738223447804
473281,0.6295103961597563
473282,0.15391918849341452
473283,0.0403271335396256
473284,0.9927881430538614
473285,0.07339249413030006
473286,0.14769943215643785
473287,0.1936320736177273
473288,0.031010140335678452
473289,0.3029347376170374
473290,0.8469171607042261
473291,0.09014989291294527
473292,0.06615175927816272
473293,0.9438437465068461
473294,0.9924873886248496
473295,0.06566214548894525
473296,0.1941978378580492
473297,0.03631801412520732
473298,0.06411189259598331
473299,0.9479899122377238
473300,0.13824637045358754
473301,0.841973342259663
473302,0.8444210685135318
473303,0.013113229312777915
473304,0.7991146210263237
473305,0.1277249069832725
473306,0.9517429751902221
473307,0.14286820942440684
473308,0.940132393741803
473309,0.2723427890396075
473310,0.23673356400477116
473311,0.2107325548143789
473312,0.018849655391214845
473313,0.21643093564049998
473314,0.27635300991013145
473315,0.764372273712909
473316,0.05810835539072677
473317,0.7170654861589221
473318,0.9340786178342445
473319,0.7876829741580367
473320,0.9073870076754265
473321,0.06463668427934607
473322,0.23494515509738784
473323,0.015352880442193214
473324,0.9623842257154475
473325,0.9071771654008414
473326,0.020490748191756347
473327,0.9612748798563028
473328,0.7015398415875469
473329,0.05267084862524022
473330,0.014207536407353165
473331,0.15221679766752833
473332,0.6719884009588094
473333,0.9858920631727472
473334,0.8147467247259118
473335,0.31956750344306645
473336,0.16437596739478225
473337,0.046382758612922494
473338,0.918944434604324
473339,0.9336273323200621
473340,0.09485760878915606
473341,0.7022246808012513
473342,0.7608692433553371
473343,0.8472539592745084
473344,0.07646109152535449
473345,0.9777574445769494
473346,0.12460172814736561
473347,0.10769311500294708
473348,0.011388342991197075
473349,0.03979474991946133
473350,0.6320526896707467
473351,0.03305706188683679
473352,0.1446318289588346
473353,0.8108286778477563
473354,0.042720660212933706
473355,0.2482769208657061
473356,0.6140124084425795
473357,0.05319211097256987
473358,0.31988459022373805
473359,0.007044826466052793
473360,0.997713189556884
473361,0.8627524934677172
473362,0.8174750020579516
473363,0.05875988880620697
473364,0.289289805140178
473365,0.19773488289804975
473366,0.14232518477586495
473367,0.6584317830026929
473368,0.220939235329035
473369,0.16623632112643763
473370,0.018581634780255464
473371,0.0199812620323822
473372,0.9292180038967536
473373,0.754199211486317
473374,0.9449204955327266
473375,0.864376715345682
473376,0.10144685001808515
473377,0.05510072557685135
473378,0.7653077783850691
473379,0.24580196137506083
473380,0.8996239797715037
473381,0.9841710397590501
473382,0.71794763717602
473383,0.03778249753790473
473384,0.30400514399104256
473385,0.1930039741680021
473386,0.2805912710768349
473387,0.07809705939105817
473388,0.6638450694350855
473389,0.27067069274068706
473390,0.9658445059594563
473391,0.7557835748511723
473392,0.7282110411321597
473393,0.08648251097157741
473394,0.8730723957226716
473395,0.011640602014725608
473396,0.017569139379029253
473397,0.6773654319315048
473398,0.04042089514732931
473399,0.048259554684324815
473400,0.9619778132617842
473401,0.15472289065876502
473402,0.050867877698300944
473403,0.2758952211118859
473404,0.06955399830807957
473405,0.18593310347656444
473406,0.0018512429269036284
473407,0.000884709977062063
473408,0.11537231834196304
473409,0.7372073081883382
473410,0.9038412769956189
473411,0.7596511456049597
473412,0.0061276725941936715
473413,0.0042823803957412546
473414,0.9907561843355045
473415,0.042215982076565524
473416,0.8186830830083395
473417,0.9220578177080038
473418,0.6369010839550637
473419,0.06292597715280611
473420,0.6653594100809092
473421,0.7942011232977454
473422,0.8149915550179125
473423,0.30836354003266914
473424,0.007918848022471385
473425,0.7772162689520463
473426,0.6329604130940175
473427,0.22728682302977574
473428,0.2698574944545211
473429,0.9861219652080285
473430,0.17446947071182559
473431,0.15918213588851712
473432,0.1362212214924969
473433,0.7179218800589545
473434,0.08965342274825196
473435,0.037146324115720525
473436,0.0006761342015557163
473437,0.999780273846921
473438,0.9596606775599165
473439,0.23382213852326264
473440,0.8713751564445278
473441,0.03615995140919913
473442,0.13641147661663827
473443,0.059815931921138175
473444,0.02179172434754021
473445,0.15604714144346807
473446,0.022089146749262562
473447,0.9930288727350258
473448,0.14597753400147248
473449,0.005134415955341044
473450,0.010733780183090649
473451,0.8771665706460998
473452,0.02972562651726744
473453,0.06065583889582278
473454,0.8975050199668232
473455,0.8338678531039675
473456,0.03604978295292733
473457,0.18149310300596275
473458,0.8859550884521551
473459,0.8827529667885053
473460,0.6679817432574207
473461,0.01947586029574796
473462,0.006246518305097918
473463,0.8147749465343312
473464,0.18974787432344173
473465,0.9649190026518215
473466,0.7243970829412395
473467,0.945933466775069
473468,0.017706266583897037
473469,0.6081459381860707
473470,0.975902674881946
473471,0.032465922699536846
473472,0.023126126098323093
473473,0.142205588146313
473474,0.07191219570849242
473475,0.8146970530648497
473476,0.9988614559228738
473477,0.054205125194894864
473478,0.07941664183340554
473479,0.26274272007193966
473480,0.6885807306840873
473481,0.6183088232852132
473482,0.04632021075605605
473483,0.046649394617565426
473484,0.12225249133441389
473485,0.8978493564944737
473486,0.9090514879498764
473487,0.15924821206589568
473488,0.020385515229913696
473489,0.0076938608958802
473490,0.824449265747098
473491,0.2232551759961476
473492,0.055839124123495884
473493,0.15784223004070647
473494,0.8714242839923838
473495,0.009618628872982588
473496,0.026019033474311046
473497,0.23215234790851708
473498,0.07912471406437394
473499,0.013615438186666644
473500,0.1434026811209396
473501,0.19841854285903598
473502,0.12115210163044861
473503,0.235978356810026
473504,0.6783166041126827
473505,0.6864264105465545
473506,0.9715578805212205
473507,0.014578662206648491
473508,0.9289151091533813
473509,0.2546920989992036
473510,0.0389089436524321
473511,0.3090141914947053
473512,0.10427393863969207
473513,0.23568467664022694
473514,0.9748709103750868
473515,0.019518937796652286
473516,0.6869700287376517
473517,0.9833738053506722
473518,0.05933496646111157
473519,0.1314328503158496
473520,0.8946873875610155
473521,0.9477995055673497
473522,0.7479910032469552
473523,0.9204374207988312
473524,0.0062550306493474594
473525,0.00526783952146975
473526,0.060079292253741014
473527,0.16234317029337433
473528,0.10376249665149039
473529,0.18250169825236362
473530,0.8627786774595678
473531,0.7398858015689382
473532,0.04874522232182057
473533,0.12282573257185464
473534,0.999781416482197
473535,0.9025962736884217
473536,0.9441587891512288
473537,0.7995614794797973
473538,0.6842322205037933
473539,0.06172177107478157
473540,0.09309600658247491
473541,0.25043930512006807
473542,0.10217092893033625
473543,0.15005742589743065
473544,0.07290802986209152
473545,0.9394312321718914
473546,0.18871374196557722
473547,0.9805887999487488
473548,0.9121761099161021
473549,0.8359111303340042
473550,0.0665762220387037
473551,0.03404749190830244
473552,0.02444183243849904
473553,0.14916628672379167
473554,0.6734152522411626
473555,0.9225573871503143
473556,0.029003766406368175
473557,0.0062168501950385984
473558,0.6848837094419085
473559,0.9554631478277082
473560,0.7401835694849898
473561,0.31649831645037124
473562,0.10273902117978492
473563,0.17578456102402212
473564,0.0162805121034232
473565,0.008746741425575758
473566,0.0114965113525723
473567,0.004443922327503737
473568,0.6539598525228396
473569,0.033141964959444416
473570,0.7266184151827288
473571,0.22449569527528634
473572,0.2909799340322801
473573,0.6919930197145211
473574,0.06113866537257368
473575,0.0004493364799510059
473576,0.916971014614611
473577,0.31925444498266087
473578,0.22999346714128557
473579,0.9627293395665847
473580,0.20244361626015192
473581,0.6874376910586742
473582,0.08558155683951388
473583,0.10340564040086891
473584,0.09478031122960047
473585,0.047151777808722
473586,0.05956718884544838
473587,0.8780388704112413
473588,0.8778315434956337
473589,0.0985528375732774
473590,0.06260324651375164
473591,0.04084748440705087
473592,0.04512149487938128
473593,0.03199098807003159
473594,0.8062800411354928
473595,0.23154575031715807
473596,0.26424773471562224
473597,0.22779509542221102
473598,0.9879445105698069
473599,0.931210412507949
473600,0.9959324926981266
473601,0.2969643778097828
473602,0.8583537127696105
473603,0.24532135834162486
473604,0.2164628088183765
473605,0.04044094166373373
473606,0.8051173480586882
473607,0.976549830425368
473608,0.7033203229242851
473609,0.24122222422366235
473610,0.11429320484481252
473611,0.19716106410669598
473612,0.00462763123133332
473613,0.08598029133097262
473614,0.7835188616785514
473615,0.24348947379224262
473616,0.006234265629732534
473617,0.7507994337989397
473618,0.08224229023919706
473619,0.923265424277071
473620,0.9418702595472817
473621,0.9985410745589788
473622,0.034014086619665825
473623,0.06989501717711243
473624,0.032499072112369826
473625,0.05404470308644976
473626,0.28778142495042797
473627,0.22403893555393412
473628,0.9785399843295857
473629,0.7452103000392594
473630,0.016555766184072267
473631,0.6867839582797205
473632,0.6985726325304239
473633,0.6677601057124983
473634,0.05949727147757359
473635,0.059071014485886336
473636,0.07424678982959645
473637,0.17023428892992834
473638,0.1367472600988316
473639,0.971602165318524
473640,0.2337285589293955
473641,0.2728813157889537
473642,0.002828527076299802
473643,0.3302374567937863
473644,0.02689861440538627
473645,0.6717673329492162
473646,0.8096365750148428
473647,0.9569768205854845
473648,0.001347997805833318
473649,0.22095606220651945
473650,0.9245315183721735
473651,0.09456204450861486
473652,0.932518524312869
473653,0.017240851404216884
473654,0.12916442845686252
473655,0.8642349895503245
473656,0.2632425784647084
473657,0.04751692571992489
473658,0.9594114642478108
473659,0.04009324120924769
473660,0.011879083463977744
473661,0.310397101617503
473662,0.1250044575467422
473663,0.7567273718201003
473664,0.01081322626466966
473665,0.13205656786545386
473666,0.920387230910538
473667,0.04874418697655888
473668,0.15554294262493773
473669,0.025304899668311787
473670,0.0759019785904415
473671,0.250349494530042
473672,0.8545173070703537
473673,0.008402973684884081
473674,0.7692966176158642
473675,0.0845612001110066
473676,0.1230322160908159
473677,0.09237740114641682
