id,PitNextLap
498744,0.6000212579385115
498745,0.25461695852044747
498746,0.14446895012356176
498747,0.9632131374059999
498748,0.4708633380277947
498749,0.9333244758589535
498750,0.8786543724922276
498751,0.97856136901124
498752,0.6289639412218
498753,0.409597959237903
498754,0.5511758297239125
498755,0.3023782318709643
498756,0.7875322190630564
498757,0.7374804028379347
498758,0.9791884781973268
498759,0.020753062471766802
498760,0.7825897483591528
498761,0.3520048893258576
498762,0.5921292482661493
498763,0.6386203597906093
498764,0.42630669890787337
498765,0.8267424866473574
498766,0.9248957032391784
498767,0.5227433369648978
498768,0.46040974676480745
498769,0.9774240693008797
498770,0.9875747349400791
498771,0.8023330587516274
498772,0.09781840406026626
498773,0.2918874392155821
498774,0.17393776738500785
498775,0.6423139266069673
498776,0.6048202375574628
498777,0.21336592883905087
498778,0.8262429250923391
498779,0.08892727127786783
498780,0.9477639305928307
498781,0.5917359764036882
498782,0.3409932771769458
498783,0.17478808492546435
498784,0.2192543778067122
498785,0.04366380570244201
498786,0.20882204448223635
498787,0.19173597640368825
498788,0.07579517976244254
498789,0.6393962745462759
498790,0.16938325405893764
498791,0.15498631520208325
498792,0.7964392952993383
498793,0.2044003932718625
498794,0.27386070735790397
498795,0.7885951159886271
498796,0.6976802274599421
498797,0.7559004065580739
498798,0.13024738925942655
498799,0.7809847740015413
498800,0.33987723540509657
498801,0.5184067175085696
498802,0.2293784710227726
498803,0.6578641086280658
498804,0.42203916775170724
498805,0.3501129327983419
498806,0.2818855791459623
498807,0.14057874737597323
498808,0.7693354236972869
498809,0.19034358143119068
498810,0.39445699253314914
498811,0.7239178380676534
498812,0.8239948980947571
498813,0.07466850902133766
498814,0.632439614168416
498815,0.003656365423963011
498816,0.9433157069593177
498817,0.9437886960911965
498818,0.8102888422395237
498819,0.7064969574575505
498820,0.9170196370206999
498821,0.36117768979353226
498822,0.5605452661228177
498823,0.2655222809768022
498824,0.23079743841840938
498825,0.6135147344086307
498826,0.29846677118486437
498827,0.01695320596285175
498828,0.45025376664098
498829,0.2426062232614992
498830,0.9877341694789147
498831,0.7527914330507799
498832,0.4147211224191533
498833,0.7480934286397576
498834,0.9964020939069435
498835,0.8046873754417665
498836,0.7081178752690458
498837,0.21859538171285836
498838,0.8334812531554753
498839,0.3389312571413387
498840,0.5841203199319746
498841,0.016427071984694286
498842,0.19499906996519012
498843,0.2376850104961071
498844,0.8469003268408046
498845,0.62128982541918
498846,0.2844949910982382
498847,0.4073552467249489
498848,0.5356681635798368
498849,0.4707517338506098
498850,0.06359312305689156
498851,0.593627932931204
498852,0.8019876172508172
498853,0.4594265671086546
498854,0.8711237477745597
498855,0.45595620864666647
498856,0.0002311800813116148
498857,0.027311136502537664
498858,0.5078893524300481
498859,0.024420056864985516
498860,0.6161560332686737
498861,0.07184120319931975
498862,0.4077272606488986
498863,0.3430924986049478
498864,0.004039008317168443
498865,0.8912656445141234
498866,0.4375202614726436
498867,0.04814391624372226
498868,0.6949592113304812
498869,0.7662370791592483
498870,0.8385512714904473
498871,0.39501501341907364
498872,0.4688704062923498
498873,0.2035766481545452
498874,0.29048972975845666
498875,0.2721281853692238
498876,0.15570377062684346
498877,0.7429224350968564
498878,0.6824489145165148
498879,0.571179549863152
498880,0.9968006802540322
498881,0.8632583105253369
498882,0.972375308904419
498883,0.8204235644248398
498884,0.3380490526931151
498885,0.7847421146334334
498886,0.4894693487099088
498887,0.5290197433103925
498888,0.3006085084898892
498889,0.7485398453484973
498890,0.5052161666622379
498891,0.15068158265352216
498892,0.8029282810299471
498893,0.040496372864241494
498894,0.9542848032312067
498895,0.741019849600085
498896,0.642941035793054
498897,0.25531315600669624
498898,0.5311827385539287
498899,0.6419472271676454
498900,0.10076262854409695
498901,0.4242287354183828
498902,0.02677437355512449
498903,0.38706454441580523
498904,0.08757207769776526
498905,0.9664868599367576
498906,0.4027210161294608
498907,0.6845162490367497
498908,0.3046315733531741
498909,0.48889006988547284
498910,0.7824781441819678
498911,0.5586214226875349
498912,0.24270188398480058
498913,0.6193925544070363
498914,0.7891956527515743
498915,0.9996864454069566
498916,0.22943693035367896
498917,0.9554752477878458
498918,0.2031940052613398
498919,0.8514548401668748
498920,0.9918794674886402
498921,0.2570669359338878
498922,0.7312305689155794
498923,0.13782052985411739
498924,0.8692689926394387
498925,0.6001753779927191
498926,0.9281003374697737
498927,0.5772486913081604
498928,0.38180320463423056
498929,0.430956872957245
498930,0.4107512024021471
498931,0.9585735923258841
498932,0.947104934498977
498933,0.39166157361889825
498934,0.23122791167326548
498935,0.9537320968299099
498936,0.8597985810326043
498937,0.8985305450003986
498938,0.5911885844870194
498939,0.6972550686897138
498940,0.017920442165121037
498941,0.9333723062206043
498942,0.828533467966944
498943,0.4883745648765711
498944,0.0645072144128823
498945,0.13406850370685303
498946,0.5873090107086866
498947,0.8362288417080753
498948,0.3308798129301411
498949,0.518645869316823
498950,0.8130576887306352
498951,0.13621024101187787
498952,0.5776472776552494
498953,0.9635957802992055
498954,0.7180187601307362
498955,0.6646507054978342
498956,0.2886030877155688
498957,0.1923418276512635
498958,0.7932559190072542
498959,0.36247442404272845
498960,0.95474716339383
498961,0.05774718996625302
498962,0.15748943746180213
498963,0.07447187309010708
498964,0.7479127361624106
498965,0.3691972470969628
498966,0.4096989344458321
498967,0.2453856987218664
498968,0.8389232854143971
498969,0.6723460792389658
498970,0.755650625780565
498971,0.03262030664576303
498972,0.09594239098663407
498973,0.45773124651236946
498974,0.4435575160098849
498975,0.615709616559934
498976,0.028235856827784123
498977,0.8497276326628225
498978,0.7298860043047325
498979,0.47634257167911137
498980,0.9323944410490793
498981,0.9865702973454148
498982,0.40436319187946745
498983,0.03543698349852523
498984,0.528892195679324
498985,0.23310392474689767
498986,0.5365822549358276
498987,0.3409826482076901
498988,0.7807296787394041
498989,0.7902904365849122
498990,0.30728350118247283
498991,0.759413280897085
498992,0.6734036616799085
498993,0.061137831158823375
498994,0.1541306831769989
498995,0.37978370047564636
498996,0.9371987351526587
498997,0.994026519278293
498998,0.24301543857784388
498999,0.20396460553237847
499000,0.15303589934366116
499001,0.09000079717269417
499002,0.315568782717296
499003,0.23878510881407275
499004,0.1779023729173863
499005,0.9303483644673558
499006,0.8054898626205722
499007,0.11083357691387878
499008,0.3821380171657853
499009,0.8186750989822761
499010,0.8630351021709669
499011,0.8260675470996199
499012,0.31370339861291946
499013,0.38435415725560007
499014,0.17603698881300986
499015,0.6026891292216937
499016,0.14982595062843782
499017,0.6022055111205591
499018,0.8497648340552173
499019,0.6728562697632398
499020,0.6024712353519517
499021,0.41968485106156833
499022,0.6135253633778864
499023,0.15510323386389605
499024,0.23976828847022558
499025,0.03915712273802248
499026,0.7446443281162809
499027,0.654632901974331
499028,0.8811043499056679
499029,0.564881885579146
499030,0.7434698270135253
499031,0.1698615576754444
499032,0.21655993410039065
499033,0.1019955889777589
499034,0.5103499588127441
499035,0.7928360747216538
499036,0.10564132543246617
499037,0.8696410065633885
499038,0.5760582467515213
499039,0.19057741875481624
499040,0.055424760183881164
499041,0.12314723779661467
499042,0.9279568463848218
499043,0.22379826216352672
499044,0.5960035075598544
499045,0.7125448409640475
499046,0.4768208752956182
499047,0.38129301410995664
499048,0.4357664815454521
499049,0.8534265139638082
499050,0.6379401057582441
499051,0.36630616745941064
499052,0.8180905056732123
499053,0.4253660351287433
499054,0.7353652379560491
499055,0.03308798129301411
499056,0.8922275662317646
499057,0.6174527675178699
499058,0.37470836765604654
499059,0.4247867563043074
499060,0.012324289851991601
499061,0.019796455238753223
499062,0.7674594106236549
499063,0.6483086652671857
499064,0.521542263439003
499065,0.3223075492254139
499066,0.9846730263332714
499067,0.29662264501899926
499068,0.12880716392527836
499069,0.9803310923923153
499070,0.3212499667844711
499071,0.8663407116094917
499072,0.6618712300374671
499073,0.6768846491111523
499074,0.3312624558233465
499075,0.07188371907634257
499076,0.15187734169478914
499077,0.2349852523051577
499078,0.4951399038078282
499079,0.5256184731485665
499080,0.33910132064943
499081,0.02129513990380783
499082,0.11867244173996226
499083,0.7063375229187149
499084,0.3983578242499933
499085,0.24120319931974596
499086,0.7180931629155262
499087,0.5611564318550208
499088,0.30216033800122233
499089,0.7343023410304785
499090,0.5702176281455106
499091,0.3755321127733638
499092,0.4515132994977812
499093,0.1271968750830388
499094,0.9432466186591555
499095,0.09588393165572767
499096,0.7998883958228151
499097,0.23665931496293144
499098,0.9313740600005315
499099,0.3888661547046476
499100,0.1579836845321925
499101,0.7079478117609543
499102,0.8325299604070895
499103,0.936890495044243
499104,0.2559243217388994
499105,0.5908537719554645
499106,0.23864693221374858
499107,0.1975765950096989
499108,0.10013551935801024
499109,0.8297876863391173
499110,0.991852895065501
499111,0.7927138415752132
499112,0.060617011665293756
499113,0.9510961124544947
499114,0.12588419737995907
499115,0.8831982568490421
499116,0.36327159673690645
499117,0.14973560438976427
499118,0.21360508064730427
499119,0.6637153562033322
499120,0.6603725453724125
499121,0.6204395078787235
499122,0.5432041027821327
499123,0.0701086812106396
499124,0.4161932346610687
499125,0.4731485664177716
499126,0.922918714957617
499127,0.09499109823824835
499128,0.4194669571918263
499129,0.6829591050407887
499130,0.3127149044721388
499131,0.3204527940902931
499132,0.6006643105784817
499133,0.02817208301224989
499134,0.6236281986554353
499135,0.4259772008609466
499136,0.7198256849042064
499137,0.5322509499641273
499138,0.41055988095554435
499139,0.513469561289294
499140,0.35597480934286396
499141,0.3363803045199692
499142,0.10744825020593629
499143,0.3925650360056334
499144,0.5453883559641803
499145,0.49655355671883716
499146,0.5340631892222252
499147,0.9494061063428374
499148,0.5616878803178061
499149,0.08917173757074907
499150,0.16414317221587438
499151,0.5725772593202774
499152,0.4879759785294821
499153,0.9281959981930752
499154,0.6593681077777482
499155,0.4749023463449632
499156,0.815135652220126
499157,0.6090027369595833
499158,0.7045784285068956
499159,0.18057024420056866
499160,0.8341402492493291
499161,0.10550846331676986
499162,0.5806180745622194
499163,0.03843966731326229
499164,0.5840406026625568
499165,0.39497249754205077
499166,0.5540137645151861
499167,0.5126777030797438
499168,0.472808439401589
499169,0.06562857066935934
499170,0.5699519039141179
499171,0.47761273350516836
499172,0.08720006377381553
499173,0.963319427098557
499174,0.27628942683283286
499175,0.5562033321818617
499176,0.8934392687269153
499177,0.7097972524114474
499178,0.8872266361969547
499179,0.44270719846942835
499180,0.9237318311056785
499181,0.08142853346796693
499182,0.15670820822150772
499183,0.14295963648925145
499184,0.9295565062578057
499185,0.18238779794329443
499186,0.46833364334493655
499187,0.7262296388807695
499188,0.10651290091143412
499189,0.23942284696941515
499190,0.8076953737411314
499191,0.5689421518348258
499192,0.2876199080594159
499193,0.9268301756437171
499194,0.7313209151542529
499195,0.7265538224430687
499196,0.41863789758988124
499197,0.7140275821752186
499198,0.3425876225653017
499199,0.5420508596178886
499200,0.6979937820529855
499201,0.03409241888767837
499202,0.15050620466080303
499203,0.6645284723513937
499204,0.3220311960247655
499205,0.36437700953949986
499206,0.6770600271038715
499207,0.16722557330002924
499208,0.8973454149283873
499209,0.7214412882310738
499210,0.7437249222756623
499211,0.7837429915233969
499212,0.4746631945367098
499213,0.3853585948502644
499214,0.45199691759891586
499215,0.3188318762787979
499216,0.9892541120824808
499217,0.06679775728748705
499218,0.9397071718970053
499219,0.0909414609518242
499220,0.6513538649589456
499221,0.023027661892487977
499222,0.2613769829670768
499223,0.03967262774692423
499224,0.8128610527994047
499225,0.047920707889352425
499226,0.8987431243855128
499227,0.10429144633699147
499228,0.41625700847660296
499229,0.4648260834905534
499230,0.47066670209656425
499231,0.29118592724470543
499232,0.9321234023330588
499233,0.7719979804958415
499234,0.1553264422182659
499235,0.6954640873701273
499236,0.3683788164642734
499237,0.2968724257965084
499238,0.8218903621821274
499239,0.559014694549996
499240,0.8417133898440198
499241,0.6579119389897164
499242,0.8924082587091116
499243,0.7147184651768395
499244,0.9562777349666516
499245,0.4696835224404113
499246,0.1981452448648792
499247,0.5499162968671113
499248,0.27515744160710015
499249,0.45343182844843616
499250,0.3776100762628545
499251,0.29742513219780514
499252,0.7830680519756597
499253,0.6934658411500545
499254,0.24898360481492304
499255,0.4333005606781283
499256,0.3131028618499721
499257,0.6439189009645789
499258,0.935301464140515
499259,0.4339010974410757
499260,0.016001913214466028
499261,0.4402572210559881
499262,0.927372253075758
499263,0.591305503148832
499264,0.6447267026280127
499265,0.8661281322243777
499266,0.8675470996200143
499267,0.010352616055058059
499268,0.74982063614381
499269,0.6830653947333457
499270,0.9681290356867642
499271,0.9707650200621794
499272,0.707820264129886
499273,0.33402598782983023
499274,0.5407009805224139
499275,0.03888076953737411
499276,0.33728908139133207
499277,0.5633938298833471
499278,0.810639598224962
499279,0.9583450694868865
499280,0.7756065155581536
499281,0.4785852841920655
499282,0.4286875880211517
499283,0.6510084234581351
499284,0.5089097334785959
499285,0.9667578986527782
499286,0.6325352748917172
499287,0.12067068796003506
499288,0.486854622273005
499289,0.6693593388781123
499290,0.15492785587117688
499291,0.6407992984880291
499292,0.538197858262695
499293,0.6678021948821513
499294,0.34122180001594343
499295,0.7749953498259505
499296,0.7989317885898015
499297,0.8547710785746552
499298,0.32230223474078595
499299,0.7780936943639891
499300,0.8214705178965269
499301,0.25892169106900853
499302,0.4410331358116546
499303,0.19080594159381392
499304,0.889139850662982
499305,0.3190869715409348
499306,0.5964127228761991
499307,0.8567586958254724
499308,0.36936731060505407
499309,0.40383705790131
499310,0.06034065846464539
499311,0.23178593255919008
499312,0.4865570111338453
499313,0.2187654452209497
499314,0.3470464751680706
499315,0.4197061090000797
499316,0.3939202295857359
499317,0.5063109504955757
499318,0.777551616931948
499319,0.7975447081019318
499320,0.26707942497276327
499321,0.5510429676082161
499322,0.7435336008290596
499323,0.0027475885526001115
499324,0.8502218797332127
499325,0.7929848802912337
499326,0.34637153562033324
499327,0.023713230409481038
499328,0.9576541864852656
499329,0.09190338266946561
499330,0.6427816012542183
499331,0.5449047378630457
499332,0.8000318869077673
499333,0.18733026864719793
499334,0.21398772354050963
499335,0.7237318311056785
499336,0.24976483405521746
499337,0.1775091010549252
499338,0.44916961177689796
499339,0.11764674620678658
499340,0.8145085430340392
499341,0.6446044694815719
499342,0.4296441952541653
499343,0.12250949964127228
499344,0.2418143650519491
499345,0.250795844073021
499346,0.9161852629341269
499347,0.632333324475859
499348,0.793739537108389
499349,0.5468710971753514
499350,0.10399383519783167
499351,0.9726410331358116
499352,0.3766268966067016
499353,0.36907501395052217
499354,0.3382138017165785
499355,0.5589615497037175
499356,0.815672415167539
499357,0.8450721441288231
499358,0.25198097414503223
499359,0.11131188053038557
499360,0.817447453033242
499361,0.7412324289851991
499362,0.6370632157946483
499363,0.15021922249089892
499364,0.21821273881965297
499365,0.9581059176786331
499366,0.5119177317779607
499367,0.41102755560279547
499368,0.6842983551670077
499369,0.7367044880822681
499370,0.8505726357186512
499371,0.5252092578322217
499372,0.8478728775277017
499373,0.2891132782398427
499374,0.8989344458321153
499375,0.3463609066510775
499376,0.9678367390322323
499377,0.0843408710440305
499378,0.9598224962134296
499379,0.13828289001674063
499380,0.5252305157707331
499381,0.33450960593096485
499382,0.6984880291233757
499383,0.008678553397284298
499384,0.5925544070363776
499385,0.6492280711078043
499386,0.9090904259559428
499387,0.8560252969468286
499388,0.13188425052480535
499389,0.22331995854701991
499390,0.33834134934764704
499391,0.5410411075385965
499392,0.3733744320144554
499393,0.8561103287008741
499394,0.45913958493875057
499395,0.26022905428746046
499396,0.8883107910610368
499397,0.767629474131746
499398,0.7635585789068106
499399,0.7025961257407063
499400,0.5239337815215369
499401,0.7224510403103659
499402,0.38761193633247415
499403,0.9420827465256557
499404,0.8979990965376132
499405,0.4586559668376159
499406,0.9548747110248984
499407,0.86785533972843
499408,0.7840990619934631
499409,0.8131320915154252
499410,0.606122286291287
499411,0.4479738527356309
499412,0.3815534238567215
499413,0.8781069805755587
499414,0.9899237371455903
499415,0.7358594850264396
499416,0.6745250179363856
499417,0.41714984189408233
499418,0.5336752318443919
499419,0.0860680785480828
499420,0.21788324077272606
499421,0.4020354476124678
499422,0.5677676507320703
499423,0.6382961762283103
499424,0.7071081231897537
499425,0.46247176680041446
499426,0.0817048866686153
499427,0.48440995934419256
499428,0.689394945925119
499429,0.39608322482927205
499430,0.1494751946429995
499431,0.38607605027502456
499432,0.8146307761804799
499433,0.7643982674780112
499434,0.5318789360401776
499435,0.9459516913347328
499436,0.22271942178407247
499437,0.27370127281906836
499438,0.3932452900379985
499439,0.725777907687402
499440,0.43082932532617646
499441,0.8813753886216884
499442,0.2656976589695214
499443,0.49013897377301835
499444,0.15921664496585444
499445,0.8369728695559747
499446,0.32035713336699173
499447,0.3192942364414211
499448,0.49696808651980967
499449,0.9041692131905509
499450,0.6756357452236069
499451,0.5304652831291685
499452,0.5827916987750112
499453,0.8611272021895676
499454,0.39798049584141576
499455,0.7920973613583822
499456,0.604889325857625
499457,0.9735232375840351
499458,0.6301224988706721
499459,0.8050700183349719
499460,0.7494007918582095
499461,0.5478170754391093
499462,0.8061010283527756
499463,0.9864533786836022
499464,0.3397231153508888
499465,0.09988573858050116
499466,0.9304971700369356
499467,0.6039274041399835
499468,0.028889538437010073
499469,0.5390162888953843
499470,0.031860335343980015
499471,0.23805170993542898
499472,0.8950548720537825
499473,0.6894002604097468
499474,0.899529668110435
499475,0.3776047617782266
499476,0.8117715834506949
499477,0.5212127653920761
499478,0.82200728084394
499479,0.3723806233890468
499480,0.9266122817739748
499481,0.9510429676082162
499482,0.5667100682911275
499483,0.3939096006164802
499484,0.9810804347248424
499485,0.6978821778758005
499486,0.036797491563255645
499487,0.40577684479047643
499488,0.7037334254510669
499489,0.2606914144500837
499490,0.8359206015996596
499491,0.02923497993782053
499492,0.6558924348311322
499493,0.2947147450376
499494,0.20957670129939143
499495,0.581569367310605
499496,0.9003374697738685
499497,0.3697286955597481
499498,0.04476390402040762
499499,0.4219647649669173
499500,0.1244492865304387
499501,0.14052560252969468
499502,0.3103659022666277
499503,0.20756251162543513
499504,0.2079504690032684
499505,0.4979937820529854
499506,0.25351154571785395
499507,0.7223234926792974
499508,0.5999681130922329
499509,0.7008954906597933
499510,0.1900140833842638
499511,0.16509977944888796
499512,0.7589190338266947
499513,0.2562485053011984
499514,0.2907023091435708
499515,0.4284324927590147
499516,0.18826030345707223
499517,0.3668110434990567
499518,0.2785215103765312
499519,0.6626684027316451
499520,0.7669704780378922
499521,0.15813780458640023
499522,0.823649456593947
499523,0.07862248558446044
499524,0.4972444397204581
499525,0.318390774054686
499526,0.16449392820131267
499527,0.8505885791725347
499528,0.8990194775861611
499529,0.8333696489782904
499530,0.09410889379002471
499531,0.8166396513698084
499532,0.9507931868307071
499533,0.2872744665586055
499534,0.6965482422342093
499535,0.25920867323891267
499536,0.15628304945127947
499537,0.701735179230994
499538,0.1810857492094704
499539,0.04942470703903489
499540,0.5805436717774294
499541,0.6551696649217442
499542,0.5627401482741211
499543,0.43525097653655037
499544,0.29853054500039855
499545,0.5220577684479047
499546,0.6948050912762734
499547,0.6041771849174925
499548,0.2092206308293253
499549,0.0939388302819334
499550,0.4657029734541493
499551,0.7609969973161852
499552,0.8715489065447878
499553,0.13704461509845084
499554,0.8987218664470014
499555,0.2572210559880956
499556,0.7060133393564157
499557,0.915892966279595
499558,0.28915047963223767
499559,0.6716233093295778
499560,0.6350543406053198
499561,0.19385114128557382
499562,0.43225892169106894
499563,0.718358887146919
499564,0.7628942683283286
499565,0.1318204767092711
499566,0.2078229213721999
499567,0.7470889910450934
499568,0.866186591555284
499569,0.36667818138336034
499570,0.8261950947306885
499571,0.9142667339834718
499572,0.9537267823452821
499573,0.7301304705976138
499574,0.35241941912683017
499575,0.025817766322110917
499576,0.07473228283687189
499577,0.5301676719900088
499578,0.9640793984003402
499579,0.49272181330215503
499580,0.5988467568357557
499581,0.41185130072011267
499582,0.06752052719687508
499583,0.413360614354423
499584,0.2872160072276991
499585,0.4728137538862168
499586,0.15191454308718413
499587,0.8316105545664708
499588,0.7012409321606036
499589,0.013275582600377329
499590,0.8736693859113012
499591,0.7299816650280339
499592,0.05021656524858502
499593,0.193085855499163
499594,0.8432545903860972
499595,0.5756596604044323
499596,0.3551510642255467
499597,0.4960805675869582
499598,0.4285919272978503
499599,0.13528020620200357
499600,0.6020567055509792
499601,0.0033321818616639646
499602,0.9627720351818881
499603,0.07048069513458932
499604,0.014306592618180852
499605,0.7019265006775968
499606,0.7235617675975872
499607,0.7211224191534026
499608,0.38054898626205724
499609,0.9235564531129594
499610,0.17197672255733
499611,0.00552174952833949
499612,0.14935296149655888
499613,0.9466850902133764
499614,0.9196449924268593
499615,0.4509499641272288
499616,0.6655966837615922
499617,0.32508171020115323
499618,0.3744266999707704
499619,0.3469880158371642
499620,0.23914117928413892
499621,0.7891584513591794
499622,0.8973985597746658
499623,0.6372439082719953
499624,0.09671299125767278
499625,0.13344139452076634
499626,0.748008396885712
499627,0.43961416841601786
499628,0.8172348736481279
499629,0.17021231366088274
499630,0.11489915765418647
499631,0.06302447320171127
499632,0.17351792309940742
499633,0.5400366699439322
499634,0.6126856748066857
499635,0.3543060611697181
499636,0.9473866021842531
499637,0.5147290941460951
499638,0.7092817474025457
499639,0.17945951691334733
499640,0.22451571758828687
499641,0.5062152897722744
499642,0.8383599500438444
499643,0.4781282385140701
499644,0.040071214094013236
499645,0.8050009300348099
499646,0.6733398878643744
499647,0.6574442643424654
499648,0.26284378072436426
499649,0.7236095979592377
499650,0.15312624558233465
499651,0.8033693832540588
499652,0.6178407248957032
499653,0.02507373847421146
499654,0.06444344059734808
499655,0.9041160683442723
499656,0.10371748199718331
499657,0.7104031036590227
499658,0.8564770281401961
499659,0.6440889644726703
499660,0.7901256875614487
499661,0.41520474052028805
499662,0.34530332421013465
499663,0.8927537002099222
499664,0.21084154864082055
499665,0.6330614088698748
499666,0.9105412802593469
499667,0.24116599792735097
499668,0.4039858634708899
499669,0.5199372890813914
499670,0.4885233704461509
499671,0.28750830388223103
499672,0.0002311800813116148
499673,0.03417213615709617
499674,0.4133393564159115
499675,0.6569128158796801
499676,0.6082055642654054
499677,0.8380251375122898
499678,0.9255228124252649
499679,0.9221268567480668
499680,0.7046209443839184
499681,0.7202880450668296
499682,0.6505035474184891
499683,0.19303802513751228
499684,0.3203730768208753
499685,0.15360986368346927
499686,0.481029947120878
499687,0.7958600164749023
499688,0.8938963144049107
499689,0.17779076874020142
499690,0.5727792097361358
499691,0.5319852257327345
499692,0.9720670687960035
499693,0.09560226397045145
499694,0.37763133420136574
499695,0.9771477161002312
499696,0.3581484335556559
499697,0.8782451571758829
499698,0.48270932426327956
499699,0.6309143570802221
499700,0.3815746817952329
499701,0.1998830813381872
499702,0.0714479313368586
499703,0.5756809183429437
499704,0.9546833895782957
499705,0.3512821194164696
499706,0.6011479286796163
499707,0.8767039566338054
499708,0.013323412962028006
499709,0.4206095713868147
499710,0.2722876199080594
499711,0.9657375176042303
499712,0.37327345680652624
499713,0.6624983392235538
499714,0.9996970743762122
499715,0.7801131985225733
499716,0.32239789546408737
499717,0.08164642733770892
499718,0.7454574442643426
499719,0.6418037360826934
499720,0.22094969840299736
499721,0.7876331942709855
499722,0.1284032630935615
499723,0.8165758775542741
499724,0.6798023011718438
499725,0.3329949778120267
499726,0.8151143942816146
499727,0.5031328886881195
499728,0.3140913559907528
499729,0.46359312305689154
499730,0.41322775223872665
499731,0.9689634097733372
499732,0.25805011559004065
499733,0.5571386814763637
499734,0.5713815002790105
499735,0.4852496479153933
499736,0.20964047511492573
499737,0.16304307389790876
499738,0.6521032072914728
499739,0.5880052081949353
499740,0.6119947918050647
499741,0.3319161374325725
499742,0.5050620466080302
499743,0.7534238567214944
499744,0.9239762973985597
499745,0.8312119682193818
499746,0.44425902798076156
499747,0.1254643530943587
499748,0.6925304918555523
499749,0.04912178141524725
499750,0.5432253607206441
499751,0.7254643530943587
499752,0.8867536470650759
499753,0.9139319214519172
499754,0.04017218930194245
499755,0.5606728137538862
499756,0.27237265166210506
499757,0.2852337044615098
499758,0.543156272420482
499759,0.47049663858847296
499760,0.30995137246565513
499761,0.8138495469401854
499762,0.15224935561873887
499763,0.12653787898918503
499764,0.5946589429490076
499765,0.9102330401509312
499766,0.8242074774798714
499767,0.851375122897457
499768,0.34059469082985677
499769,0.051300720112667064
499770,0.35563468232668133
499771,0.4007440278478994
499772,0.3736826721228708
499773,0.2880025509526214
499774,0.6404963728642414
499775,0.8469747296255946
499776,0.7747136821406743
499777,0.29105837961363695
499778,0.008540376796960115
499779,0.012356176759758723
499780,0.18150559349507078
499781,0.947833018892993
499782,0.4415964711822071
499783,0.5654824223420933
499784,0.37952860521350934
499785,0.5386442749714345
499786,0.5018946137698296
499787,0.04181967953657694
499788,0.22151834825817762
499789,0.7070762362819866
499790,0.3528126909892913
499791,0.8452209496984029
499792,0.7178274386841337
499793,0.15856827784125635
499794,0.32220657401748465
499795,0.5851353864958946
499796,0.8432811628092367
499797,0.1339143836526453
499798,0.47389790875029886
499799,0.759960672813754
499800,0.3034677012196742
499801,0.5731565381447135
499802,0.9060239683256717
499803,0.052666542662025355
499804,0.723636170382377
499805,0.9384635824940877
499806,0.21649084580022854
499807,0.14801371137033986
499808,0.08528684930778836
499809,0.5986182339967582
499810,0.14218372173358487
499811,0.7007360561209577
499812,0.14466558605479235
499813,0.2396779422315521
499814,0.2122711450057131
499815,0.11832168575452395
499816,0.9532484787287752
499817,0.5129381128265087
499818,0.028326203066457625
499819,0.9018095820157839
499820,0.15322722079026385
499821,0.7952169638349321
499822,0.5629474131746074
499823,0.7574150346770121
499824,0.9859006722823055
499825,0.44871256609890253
499826,0.8776021045359126
499827,0.6688438338692105
499828,0.30523211011612145
499829,0.027321765471793373
499830,0.7396965429277496
499831,0.9799750219222491
499832,0.19758722397895462
499833,0.885839555709085
499834,0.44146892355113865
499835,0.3856136901124014
499836,0.759344192596923
499837,0.8015252570881939
499838,0.47606621847846303
499839,0.8410065633885154
499840,0.9068583424122447
499841,0.08710440305051417
499842,0.9465841150054473
499843,0.3949565540881673
499844,0.4450827730980788
499845,0.7551404352562909
499846,0.24565673743788696
499847,0.34776924507745854
499848,0.08756144872850956
499849,0.08014774267265432
499850,0.329035686764276
499851,0.3769510801690006
499852,0.07711317195015012
499853,0.8785108814072756
499854,0.7057476151250233
499855,0.08810884064517843
499856,0.5810432333324476
499857,0.04682060957138681
499858,0.3409985916615736
499859,0.478383333776207
499860,0.4509977944888794
499861,0.21787261180347034
499862,0.34095076129992297
499863,0.13929264209603273
499864,0.2123668057290144
499865,0.717163128105652
499866,0.07179868732229693
499867,0.8700874232721283
499868,0.5243855127149045
499869,0.09183960885393137
499870,0.36731591953870274
499871,0.5642016315467807
499872,0.2022692849360933
499873,0.09008051444211197
499874,0.9136449392820132
499875,0.17552679828873596
499876,0.0682007812292403
499877,0.8359046581457762
499878,0.6981372731379375
499879,0.3986129195121303
499880,0.6041612414636091
499881,0.8136210241011879
499882,0.42726862062551474
499883,0.6611272021895677
499884,0.1148406983232801
499885,0.8431323572396566
499886,0.0034916164004995614
499887,0.09734010044375947
499888,0.9195971620652087
499889,0.7051098769696809
499890,0.47728323545824136
499891,0.09196715648499987
499892,0.5653017298647464
499893,0.41544920681316927
499894,0.4696622645018999
499895,0.6520500624451944
499896,0.2607339303271065
499897,0.24973294714745037
499898,0.8085669492200993
499899,0.55358329126033
499900,0.6368718943480456
499901,0.8149868466505462
499902,0.4277734966651609
499903,0.7826216352669197
499904,0.36974995349825945
499905,0.7162012063880105
499906,0.8645709882284165
499907,0.4351659447825047
499908,0.27273935110142694
499909,0.92947147450376
499910,0.28649323731831106
499911,0.7132038370579012
499912,0.680195573034305
499913,0.6869077671192835
499914,0.6315946111125874
499915,0.30046501740493714
