id,PitNextLap
467489,0.07360935471149765
467490,0.6574805199875433
467491,0.3929194530388995
467492,0.8804718854693212
467493,0.30177408794518235
467494,0.010942124055887431
467495,0.2646851078331885
467496,0.763124460017876
467497,0.017302792813198208
467498,0.018930290407500876
467499,0.1460900797547283
467500,0.1641873160916239
467501,0.1920429265837569
467502,0.026051066561715273
467503,0.23638765912905962
467504,0.0003204936790458777
467505,0.024480879254575254
467506,0.1819741705903929
467507,0.000999310114465523
467508,0.016572511195922436
467509,0.07338022252075505
467510,0.016440409804900184
467511,0.9665550351261996
467512,0.005258768062294408
467513,0.00031077859853078315
467514,0.7908725946346461
467515,0.0021563515566391444
467516,0.00333359022275354
467517,0.0035823750721951865
467518,0.002303898650574957
467519,0.7029482506491109
467520,0.013603744751391077
467521,0.002525042800568899
467522,0.0063085907722965386
467523,0.002541081739084439
467524,0.054557517039070365
467525,0.5183371313855832
467526,0.8129036000015689
467527,0.003127287902970766
467528,0.8143178067892152
467529,0.0008204965989180241
467530,0.014699912220158871
467531,0.008301157288532228
467532,0.8804932229523275
467533,0.6550401006013532
467534,0.007035585536521265
467535,0.012376460713145817
467536,0.0037450800399753056
467537,0.7281129456835014
467538,0.0038120441649479968
467539,0.004174190087452852
467540,0.003124504690260563
467541,0.3389251396638457
467542,0.0012393715936454882
467543,0.003351759346754295
467544,0.006737188753014355
467545,0.017156218147579064
467546,0.08716825649239494
467547,0.013057559198576018
467548,0.5490739997372343
467549,0.01164972457282518
467550,0.07674596899494668
467551,0.006231212973615782
467552,0.05531930656100138
467553,0.5291774540901549
467554,0.12069757113311094
467555,0.4935951871918384
467556,0.02676334478789462
467557,0.6321703097678039
467558,0.10194424611549169
467559,0.7306735021818647
467560,0.018774810030039134
467561,0.007542777485693055
467562,0.008988990803331598
467563,0.8251754873970867
467564,0.0007478408094200076
467565,0.009226634197436195
467566,0.07172064836212469
467567,0.7284968834075882
467568,0.679117396247696
467569,0.7931483447926972
467570,0.026186166347308915
467571,0.0004711542798959415
467572,0.03575374960967067
467573,0.0015354920883321349
467574,0.7269595564541805
467575,0.5469418939983632
467576,0.5518031626643152
467577,0.47854780296571403
467578,0.8482535319903471
467579,0.05862920155203945
467580,0.17011196473912046
467581,0.0006203238697596785
467582,0.00866893647580512
467583,0.17443448247608828
467584,0.0014251734237480738
467585,0.0016925688756149727
467586,0.0006580478700549951
467587,0.017191396219346015
467588,0.8483119018189417
467589,0.0037002386354778112
467590,0.7188876736837533
467591,0.002066503989235661
467592,0.0025155759349623804
467593,0.002445784071483148
467594,0.008052003254412342
467595,0.2805546487101423
467596,0.003502873698718919
467597,0.7360739326402033
467598,0.005803564046441852
467599,0.7010143314275877
467600,0.002256012963021094
467601,0.6305090879115328
467602,0.00874835008781566
467603,0.1217018699998127
467604,0.8842902424918292
467605,0.0020881184045053753
467606,0.07689968043422621
467607,0.681012818121887
467608,0.3140197047249746
467609,0.017383173831388588
467610,0.0030228628360054917
467611,0.0061328424159299896
467612,0.3332567071847226
467613,0.013958333855688985
467614,0.1576595280470593
467615,0.012242914736131465
467616,0.13119146315281616
467617,0.0010587448714670779
467618,0.176346402247369
467619,0.09638255291228011
467620,0.005132790686274605
467621,0.02062040123382706
467622,0.002700794828036483
467623,0.0027226745855051817
467624,0.045372403323705346
467625,0.016458791454958207
467626,0.8542779623851909
467627,0.003832749809992824
467628,0.001358824806411629
467629,0.0029339398585365964
467630,0.03265398646208871
467631,0.950038318500719
467632,0.0470719535045956
467633,0.0027925197764080106
467634,0.08586176573144383
467635,0.00416156932613127
467636,0.6538643377825526
467637,0.011397487208651023
467638,0.005769646465294908
467639,0.003366680624152384
467640,0.01119215816761721
467641,0.0023740374921110237
467642,0.9497675270037516
467643,0.0037430276793155785
467644,0.0030528497400453152
467645,0.006418430146371911
467646,0.0049823744562511735
467647,0.3079420967712827
467648,0.012657643488279207
467649,0.9029012316811885
467650,0.009834499428711707
467651,0.4507184175574293
467652,0.004742306508756285
467653,0.08299075585629843
467654,0.24451643248924257
467655,0.01534255518612754
467656,0.016598408206789726
467657,0.0016136091444056571
467658,0.006641225380586965
467659,0.026767292340991428
467660,0.001342630817709487
467661,0.002656942177316838
467662,0.41849741210135444
467663,0.0027084246671479715
467664,0.0007757667276371157
467665,0.004850792802160303
467666,0.3073468066825916
467667,0.0004057854382688594
467668,0.0013288006064459924
467669,0.008461083596039955
467670,0.0019001885381825935
467671,0.07219646508396191
467672,0.8178488191325376
467673,0.00014063898044158502
467674,0.5517349065282979
467675,0.5182025006319614
467676,0.0012800953271159651
467677,0.006427743309011115
467678,0.021901958413058538
467679,0.051387061548754054
467680,0.7391067240201382
467681,0.03340584700228424
467682,0.017452415155750297
467683,0.0012409976956035292
467684,0.0003946840769718107
467685,0.7471636561079665
467686,0.0043274414183185825
467687,0.1512047096962272
467688,0.0007479847677216281
467689,0.01644211562644315
467690,0.3002876438496496
467691,0.8109102794073372
467692,0.057686230482308025
467693,0.9216482665100454
467694,0.00042254410989225026
467695,0.8107427476028247
467696,0.009434021662958234
467697,0.02335215600944422
467698,0.35613787297848765
467699,0.11542914225060104
467700,0.0007679522680863629
467701,0.4629068367785985
467702,0.00908837408873534
467703,0.00041674656180401424
467704,0.0022022319935620744
467705,0.5916903027224543
467706,0.0025886218437021413
467707,0.821411106431823
467708,0.7304603099006112
467709,0.05132459885421725
467710,0.01156745099374261
467711,0.002048651349110929
467712,0.05503773369682573
467713,0.0064384595839976685
467714,0.5992981312089894
467715,0.01707307947362795
467716,0.16335459625373702
467717,0.0037115375890396565
467718,0.9034330300292799
467719,0.02141936322801947
467720,0.018121960838851512
467721,0.8819685577253726
467722,0.02046938007577987
467723,0.003289931659448911
467724,0.7903306766040565
467725,0.009053285313179144
467726,0.032351452741971556
467727,0.43442602275334413
467728,0.030110625551697752
467729,0.8226659226953593
467730,0.6304009890161701
467731,0.637687400126323
467732,0.004463020888073127
467733,0.007431574556004873
467734,0.343276898727225
467735,0.8970462308240497
467736,0.0004693502296704461
467737,0.0028773983283035013
467738,0.5351435970358224
467739,0.008058778020047678
467740,0.008762360689547347
467741,0.03893114964716018
467742,0.0018483998004443802
467743,0.000780358462101341
467744,0.0235677513700786
467745,0.021231762339088436
467746,0.001424423986009168
467747,0.006539011145540611
467748,0.00834866410524795
467749,0.0034325449550180335
467750,0.0021320394287087986
467751,0.003695396106599687
467752,0.6197918112289161
467753,0.45068096201107416
467754,0.09607533926685723
467755,0.8655953919133298
467756,0.01604426944381227
467757,0.019884482796567737
467758,0.0092075426069959
467759,0.022073044250968607
467760,0.002304915064942554
467761,0.5718465472160189
467762,0.0008408345490688676
467763,0.0005331447050472815
467764,0.7509271839799498
467765,0.4641621772697918
467766,0.015056229943107742
467767,0.02195091415596603
467768,0.8260319766473456
467769,0.002530714860723092
467770,0.003815753556683127
467771,0.013348957197897833
467772,0.0031375141123641437
467773,0.0003142628101399712
467774,0.604217936100497
467775,0.002802700995386301
467776,0.05117915388607342
467777,0.008625341273429737
467778,0.0770143104831209
467779,0.018324421843861235
467780,0.10665053684729621
467781,0.013187548920905907
467782,0.04009472178534327
467783,0.025602114713897593
467784,0.3864116402294327
467785,0.0036231732746317474
467786,0.2674893614984314
467787,0.2630625684589629
467788,0.0003852318821700582
467789,0.010964479569618903
467790,0.0017518101069342318
467791,0.36923116176884085
467792,0.007158634375715885
467793,0.01879682352787119
467794,0.8772458281788148
467795,0.003394586443637899
467796,0.06625243837616203
467797,0.0010781033714161582
467798,0.8843014417936466
467799,0.7517939339427611
467800,0.005487539784288417
467801,0.962373232569811
467802,0.004407129594160219
467803,0.004065013803238512
467804,0.4065696365771782
467805,0.8770954221207355
467806,0.0021899524938401686
467807,0.11607450048242639
467808,0.8256981025210842
467809,0.4334157902512742
467810,0.002304730760687546
467811,0.02178327204458597
467812,0.21588459462438786
467813,0.0014248226817677489
467814,0.008117727735500062
467815,0.0014225273162323199
467816,0.0027766394687207224
467817,0.5511421989282028
467818,0.4749579691116112
467819,0.13673427663829218
467820,0.8311213994331274
467821,0.0033151954816717346
467822,0.007101623621256476
467823,0.053184582223146294
467824,0.026519631197109515
467825,0.7830552012384535
467826,0.0021146863232307245
467827,0.9096799060122785
467828,0.7133897559947113
467829,0.019470804293420577
467830,0.9567991859140398
467831,0.0028829968601862322
467832,0.5646277439944036
467833,0.0005487647567965812
467834,0.8471389557621497
467835,0.10590083566595213
467836,0.0034482335880127207
467837,0.019850150966939775
467838,0.33230433671385157
467839,0.031037131616158044
467840,0.2206059165604298
467841,0.03474519964080088
467842,0.9325585068805333
467843,0.00034807728068987946
467844,0.0016654541760699221
467845,0.6143213745410288
467846,0.9013447051596101
467847,0.015412530169097194
467848,0.0018953573108049751
467849,0.004138952729569662
467850,0.14982663931103435
467851,0.8416269441840958
467852,0.01648869556684276
467853,0.002080613302493114
467854,0.26927714526365404
467855,0.003364650464382102
467856,0.002645193960588527
467857,0.001267688851981704
467858,0.011953306968254284
467859,0.7748773921434576
467860,0.05274201449609475
467861,0.0007766626275585978
467862,0.87045543647268
467863,0.027795991934453663
467864,0.002138638031489168
467865,0.45886858836517114
467866,0.021952685936204263
467867,0.09638246589180315
467868,0.11151979978640669
467869,0.0027932884247378552
467870,0.004725952654645263
467871,0.25701202460525685
467872,0.005210649979098723
467873,0.008699189469067994
467874,0.08293198685102701
467875,0.016279674515473755
467876,0.0030709949301671803
467877,0.016851328178300852
467878,0.19021743342390088
467879,0.03436698026829344
467880,0.015866762368704327
467881,0.17445391420025513
467882,0.0011213780029853252
467883,0.004740194221888102
467884,0.11582511733171845
467885,0.003863820510984988
467886,0.0012031134124713798
467887,0.7991808538854561
467888,0.003263593053443903
467889,0.010338503543714636
467890,0.3040234414441628
467891,0.0015901371074797037
467892,0.02055754671430721
467893,0.0012182891426666975
467894,0.06160104270089466
467895,0.23161747589086437
467896,0.0038863893800861636
467897,0.9741542814246574
467898,0.0033098976055348037
467899,0.10682212918759496
467900,0.5868975092856066
467901,0.8047442163579986
467902,0.09066972893095329
467903,0.0019011153430126173
467904,0.36533163129970564
467905,0.9709965003457465
467906,0.00665678858052903
467907,0.011864970686576652
467908,0.03491159627020196
467909,0.050402955054300765
467910,0.10604453263121814
467911,0.008287005884645482
467912,0.8538290460977139
467913,0.006697800508767001
467914,0.010909250673514191
467915,0.4357947748450564
467916,0.0029368629304013707
467917,0.004676783895217814
467918,0.40310186320427854
467919,0.01293090332304272
467920,0.002523036164384832
467921,0.685021695192794
467922,0.1817006220415255
467923,0.0005596666708887554
467924,0.020401722215710124
467925,0.6102495025475528
467926,0.005919314500230252
467927,0.02190251601733752
467928,0.4355295436675092
467929,0.4565350152791863
467930,0.32349512881072906
467931,0.00028749306264209187
467932,0.4783799852222001
467933,0.004984811150160173
467934,0.03643308052483293
467935,0.1599509380595338
467936,0.07162461448924026
467937,0.008641888983031113
467938,0.8863589291871403
467939,0.008609812175555183
467940,0.0017923471108439375
467941,0.08706573998959097
467942,0.3727011695067484
467943,0.9074674326666232
467944,0.9458497353970782
467945,0.001815670053596658
467946,0.02201525757144
467947,0.05936819013918761
467948,0.10202371938785577
467949,0.004110542720690008
467950,0.0016888543816154906
467951,0.0032481062917197445
467952,0.0030610751367036297
467953,0.8725788226423554
467954,0.0037765389894707626
467955,0.0020810829817901016
467956,0.0029521274139996333
467957,0.6545991576302449
467958,0.015078279469237024
467959,0.0023838121103892445
467960,0.6049172514477738
467961,0.004483551189101597
467962,0.005166867363008778
467963,0.9289375210196544
467964,0.000669168396317334
467965,0.004291536149230386
467966,0.8674671444484553
467967,0.04439744529331675
467968,0.9055113918888127
467969,0.00018537722178125617
467970,0.5275984605168738
467971,0.010367680631169364
467972,0.009778556109640962
467973,0.02323985812547366
467974,0.7983028942704146
467975,0.005138150885248991
467976,0.674693671444961
467977,0.0005149072371219064
467978,0.08406100678050521
467979,0.010083602004422097
467980,0.1820445432014489
467981,0.011329331242282775
467982,0.04407729863956975
467983,0.8600848222336132
467984,0.011811069419766347
467985,0.00605499541775648
467986,0.03611029707291781
467987,0.001997038709720802
467988,0.8171627382307036
467989,0.6757941019787116
467990,0.004947819847488194
467991,0.015131312398114131
467992,0.012508291760252676
467993,0.33715475704074593
467994,0.003701602711149027
467995,0.0007735698693161176
467996,0.00047057876797831547
467997,0.921834698679803
467998,0.002684458507756435
467999,0.0626805336939626
468000,0.2771495375884147
468001,0.002493174836323367
468002,0.027553963742372078
468003,0.4158319132671806
468004,0.010286000515256577
468005,0.15825235526068798
468006,0.005899211507363541
468007,0.04954616310927854
468008,0.0005083150388415188
468009,0.0056851350331095386
468010,0.8502450876395642
468011,0.004344970770353966
468012,0.0007355560881683062
468013,0.003372877129134678
468014,0.0008914580756737404
468015,0.3730340310788162
468016,0.04577564969904621
468017,0.0144269134009745
468018,0.006666871306525151
468019,0.0015380292354061542
468020,0.7676655150401981
468021,0.0005681420629133392
468022,0.04504821952776469
468023,0.33324732668204393
468024,0.03137911683263967
468025,0.11738243157984696
468026,0.1331463001858003
468027,0.04498019217823954
468028,0.005059577255071279
468029,0.14956659530327052
468030,0.7933528656060749
468031,0.8348278333668712
468032,0.01184182410381399
468033,0.018123105919799008
468034,0.0965762439325639
468035,0.010569655489953006
468036,0.13629601721854062
468037,0.016908762997929067
468038,0.0171712556587362
468039,0.01148044053636242
468040,0.45239594633126307
468041,0.010548810874246
468042,0.005945069063253257
468043,0.02399852113494395
468044,0.9866503821267951
468045,0.0086883979109147
468046,0.013890138442315037
468047,0.06178243857705389
468048,0.0019409239448975456
468049,0.5661482863245446
468050,0.0014314459423757282
468051,0.9406816069044441
468052,0.007873899261039681
468053,0.001854106797942881
468054,0.006607117985155515
468055,0.01392708301699422
468056,0.037896702191628426
468057,0.005199891330298134
468058,0.08969865156342556
468059,0.8421661913323928
468060,0.0022960717535988806
468061,0.0545904098834939
468062,0.008280435843638495
468063,0.0062762735158464235
468064,0.185592095728008
468065,0.08865528259895963
468066,0.003087636050191328
468067,0.005516740210937803
468068,0.0768850038788883
468069,0.02400481667028899
468070,0.7774504145612992
468071,0.0035189195312545912
468072,9.331643561691271e-05
468073,0.0023945168383141062
468074,0.024092827218251373
468075,0.0024844987421233375
468076,0.015171814967380124
468077,0.8775503248168446
468078,0.9451224512757962
468079,0.0012651116037717823
468080,0.042354636795269573
468081,0.007938770323997816
468082,0.675446729202473
468083,0.009000982436160163
468084,0.0020335726234727604
468085,0.42831087136344204
468086,0.007072296109573714
468087,0.039128004170006794
468088,0.022008326540529737
468089,0.6003152331568429
468090,0.015581353711174133
468091,0.8447091661231795
468092,0.005131432247330724
468093,0.00527931886982842
468094,0.022245766584748687
468095,0.3121246853178236
468096,0.9591320548634408
468097,0.020484553905613982
468098,0.5712369814139938
468099,0.07984792689325483
468100,0.02504770672324776
468101,0.05211768992574072
468102,0.5730148453296879
468103,0.9198835323816664
468104,0.41847643307675536
468105,0.010512365571122645
468106,0.04144540576300912
468107,0.8664054844486418
468108,0.0043168522747436665
468109,0.03364041077440858
468110,0.00041919679790668765
468111,0.0018960277277110084
468112,0.9701657145343381
468113,0.15345267931658552
468114,0.75633648180381
468115,0.02792140584864412
468116,0.0035459023751908524
468117,0.009349346808301903
468118,9.602679183643434e-05
468119,0.008264650762745051
468120,0.5707909709960252
468121,0.00881450332064832
468122,0.8793757746566231
468123,0.8903036218261912
468124,0.08123085251822396
468125,0.09997515485349345
468126,0.02038529149420719
468127,0.005769229140538645
468128,0.005286127527327143
468129,0.0034248365688429134
468130,0.14956256522942105
468131,0.8862928189051602
468132,0.01172417757036021
468133,0.551465505582674
468134,0.0019816033606691787
468135,0.006014391198244792
468136,0.6943031082333173
468137,0.8865350134642813
468138,0.013364431518680059
468139,0.01144529923152168
468140,0.010877512257230878
468141,0.01173018190580838
468142,0.7929315603951997
468143,0.013906488497613407
468144,0.01159054796303811
468145,0.008118801789260128
468146,0.009313194929334186
468147,0.0050754633188730735
468148,0.002644069784845073
468149,0.011742768885132846
468150,0.18785716376016895
468151,0.43423402876461015
468152,0.5755806208670999
468153,0.007471293945429758
468154,0.005267933068548848
468155,0.2799627742425914
468156,0.25133459508015804
468157,0.15410573686989207
468158,0.5206255646030921
468159,0.0045862477967681834
468160,0.00418952109285347
468161,0.6673495662186921
468162,0.002194082051386129
468163,0.7374737112641407
468164,0.01277420914372353
468165,0.18770160755435128
468166,0.5210799142453874
468167,0.03764043251929737
468168,0.8698565464223831
468169,0.0013152219231173212
468170,0.5821390607273876
468171,0.003719940807220606
468172,0.002181407461414725
468173,0.008540558024177402
468174,0.009497660767972706
468175,0.6781078791198942
468176,0.02300455736346784
468177,0.6470691393778397
468178,0.5027533585957225
468179,0.6803295843116237
468180,0.7365776927686769
468181,0.6045140499311359
468182,0.0014105877032128654
468183,0.003551734144868203
468184,0.02513858410677564
468185,0.6170709238100525
468186,0.05242853234616575
468187,0.02372165127928134
468188,0.7987756038858518
468189,0.008956439167163533
468190,0.00498253378362328
468191,0.8288342867979837
468192,0.0070483668988850666
468193,0.01803196169924149
468194,0.9926715507485132
468195,0.035407183377556016
468196,0.2586225227047699
468197,0.00039877239055161024
468198,0.9603884018916328
468199,0.7054614910953816
468200,0.31383348350705864
468201,0.09819068289987326
468202,0.006627763654660685
468203,0.7523486335584114
468204,0.06451183422252861
468205,0.0006286174283384565
468206,0.0022709088797062105
468207,0.16931556103544976
468208,0.02509256673364518
468209,0.09917360950634763
468210,0.024963737540530814
468211,0.1721179974014528
468212,0.00499179504567755
468213,0.9414706031064057
468214,0.5448332986988293
468215,0.0487962495027116
468216,0.0017953688136027161
468217,0.004535443473764327
468218,0.012120937494143972
468219,0.014948196313822548
468220,0.9770379526933356
468221,0.0018605495209795915
468222,0.7143003286674444
468223,0.052412906828563297
468224,0.0012665020095476182
468225,0.007092633007156284
468226,0.7338339835533791
468227,0.004291249718170915
468228,0.11766364171504726
468229,0.04449083620765396
468230,0.008980518276779
468231,0.01007965002647846
468232,0.009849796660549229
468233,0.021686361945999242
468234,0.0003418932307078986
468235,0.023304084963736486
468236,0.11701699674978125
468237,0.017006299835928707
468238,0.02100273400803863
468239,0.01165633124858877
468240,0.008878421551347474
468241,0.022150949593572097
468242,0.8643662396961646
468243,0.002885848112582461
468244,0.18636966706070485
468245,0.046464241375640584
468246,0.002542042172569975
468247,0.0014971003389322648
468248,0.3179029176557449
468249,0.44607769188607216
468250,0.000775290023469368
468251,0.7896190032911463
468252,0.007834726460809068
468253,0.2949673546480003
468254,0.024006430923494134
468255,0.10118037336886118
468256,0.0024881422864691046
468257,0.0042173253861853555
468258,0.01337951257181885
468259,0.07006446411292792
468260,0.6191340079378862
468261,0.012950632561159765
468262,0.02875367657391327
468263,0.010697901486509957
468264,0.012285868544040653
468265,0.7938763755757889
468266,0.9326570156254369
468267,0.022477919378652907
468268,0.06412602230317545
468269,0.9457799292915706
468270,0.1894477082871742
468271,0.894601260275769
468272,0.14375131846849099
468273,0.06889677489700814
468274,0.01321591416226141
468275,0.011239268267804386
468276,0.8490043268375889
468277,0.4246400734255693
468278,0.37569366614657906
468279,0.006030860140166698
468280,0.0018121720012224838
468281,0.3610734939278724
468282,0.045710922762964075
468283,0.4669440192555876
468284,0.48126124179744373
468285,0.034499496601481605
468286,0.007803776274382084
468287,0.5198334351367847
468288,0.9768446212345033
468289,0.005852976454029319
468290,0.5196647086461263
468291,0.7116662185291094
468292,0.6340469770368741
468293,0.18192989037380838
468294,0.02223748178398666
468295,0.001271319453400154
468296,0.007632185807392514
468297,0.0032266568897698247
468298,0.2309614788659606
468299,0.014442779376240084
468300,0.017144915788892618
468301,0.019806377677664112
468302,0.11817006480427482
468303,0.0018707167086030466
468304,0.4114455555639488
468305,0.5532226142323964
468306,0.30233836879817444
468307,0.0026837345399730555
468308,0.024339029486425953
468309,0.005989552474846929
468310,0.9508108643261323
468311,0.8916651715410709
468312,0.4098268413116273
468313,0.44732063021397855
468314,0.014537335969454444
468315,0.01800991457245894
468316,0.0014107951562470004
468317,0.5337023972830315
468318,0.03650027479565262
468319,0.07394921849020962
468320,0.0026436880327919336
468321,0.00878691847072491
468322,0.7815724964348388
468323,0.9214882863148105
468324,0.9502573282068921
468325,0.39749967914223977
468326,0.005209886179322541
468327,0.0071547470872702955
468328,0.001087138029597511
468329,0.009206065305248383
468330,0.0059993330058146855
468331,0.0025449820495854142
468332,0.01343218041266385
468333,0.9129681888906017
468334,0.0028639069644147298
468335,0.0012443750644590358
468336,0.01869435193918795
468337,0.0010023068779218733
468338,0.0028403131844810863
468339,0.32875026674243635
468340,0.012149241527961725
468341,0.08444992752192979
468342,0.6627420195723009
468343,0.005866059528324847
468344,0.8869474136263231
468345,0.3272387192085279
468346,0.013918806095623458
468347,0.06987076182835482
468348,0.003472938035313774
468349,0.8257604342090684
468350,0.3045016763405808
468351,0.00821560607713481
468352,0.007739851247230444
468353,0.8834185583795225
468354,0.0036363227100183965
468355,0.6408697469235266
468356,0.02952560858715315
468357,0.0062017283068976975
468358,0.013245338200677845
468359,0.0014524256394083254
468360,0.0022634581179008313
468361,0.01955733801922419
468362,0.0011490982546177315
468363,0.014107775406733875
468364,0.021099156837304033
468365,0.0032311127730705303
468366,0.0012068163904997947
468367,0.16075371717523226
468368,0.00595286918498489
468369,0.001059145360331479
468370,0.9035870023542195
468371,0.028404465254196338
468372,0.028002923930528334
468373,0.7583763005012717
468374,0.14078823154327397
468375,0.0003763180775461828
468376,0.1043349799686035
468377,0.046794067643793465
468378,0.011150797806325061
468379,0.5280489867291263
468380,0.11644998177009477
468381,0.001581796704451494
468382,0.02718713320001286
468383,0.0033402829172608974
468384,0.0007351937931222624
468385,0.013215772687363032
468386,0.9766045340342714
468387,0.8489873149539092
468388,0.0013030754084152952
468389,0.28823037010351127
468390,0.7891339167389264
468391,0.0018072679534551024
468392,0.009033416671660162
468393,0.0008996333851152393
468394,0.1703737165319551
468395,0.0010142799075170802
468396,0.002945214372114067
468397,0.011397247944425681
468398,0.003834636519119798
468399,0.8740710415253693
468400,0.006731327274920242
468401,0.00401741145519837
468402,0.012975285072536934
468403,0.022756846397725683
468404,0.009389036236366244
468405,0.0029478361543936746
468406,0.01970380118323192
468407,0.009736761583169098
468408,0.0036493549207469
468409,0.002329924303051263
468410,0.002300539766289211
468411,0.010283805567241422
468412,0.004583042362014161
468413,0.03636407059306901
468414,0.7874106389056221
468415,0.011120962688785874
468416,0.02601393081581678
468417,0.005745401250367079
468418,0.43875084754557303
468419,0.11497402996437676
468420,0.009228454584022662
468421,0.0313176716813288
468422,0.01257593847627773
468423,0.8820987755899711
468424,0.7690952176890129
468425,0.0027700365239874303
468426,0.904434343732839
468427,0.0024767239586656635
468428,0.0024791472893718482
468429,0.0006814831804483453
468430,0.011425859800832692
468431,0.0021919328789421736
468432,0.12154873237675924
468433,0.004469475407232575
468434,0.29094406712432447
468435,0.003185780330264359
468436,0.013620454489104504
468437,0.0009871140511369145
468438,0.00631682017441168
468439,0.59931210830807
468440,0.0030529187886343357
468441,0.007094637919902561
468442,0.04269044899123121
468443,0.3912809499279039
468444,0.004657181658314176
468445,0.011358960132725771
468446,0.009591546147906362
468447,0.01482550041445388
468448,0.021024929238299062
468449,0.009855245719155427
468450,0.00634125744542137
468451,0.01429828802633964
468452,0.5953300735041192
468453,0.27289523223156636
468454,0.007493849439562945
468455,0.05939262035727936
468456,0.0419374316386264
468457,0.01887175245668229
468458,0.18905766817182515
468459,0.36882977031075304
468460,0.002224575706140358
468461,0.8321149278122961
468462,0.02421537192108207
468463,0.011277333592507523
468464,0.001644361008723242
468465,0.010682395296052796
468466,0.0011451907273065758
468467,0.013836513169082137
468468,0.010654612526813446
468469,0.001493164983502295
468470,0.0017850252717086135
468471,0.0037718908794710077
468472,0.20322715823844253
468473,0.0017637665814876657
468474,0.014869627026817524
468475,0.003385698278038694
468476,0.014579467057170281
468477,0.9436092452181698
468478,0.006629360108643863
468479,0.00879012216969991
468480,0.11854275434772549
468481,0.0025321747966061763
468482,0.48759135124990133
468483,0.4576704382096325
468484,0.0010446096035359974
468485,0.84801202949339
468486,0.020492855656234623
468487,0.003988882133905046
468488,0.0007068135274131138
468489,0.010425045198430547
468490,0.4869835594545121
468491,0.7695951202863414
468492,0.8217320772841145
468493,0.010514210698249668
468494,0.018047932394495637
468495,0.085060383412871
468496,0.005562547654010634
468497,0.10322101197674895
468498,0.004952292960360318
468499,0.7379530973453822
468500,0.5867720116468735
468501,0.003311305416697441
468502,0.0003774797295896892
468503,0.008419117015304742
468504,0.020594188086004817
468505,0.02536015693622677
468506,0.5931310537292714
468507,0.060121647119224735
468508,0.7525555194065301
468509,0.0158411226436392
468510,0.13690791401046357
468511,0.6018625418796375
468512,0.004070600413960145
468513,0.006174021763272062
468514,0.012296551459121405
468515,0.01954625196704343
468516,0.14514717733731544
468517,0.9701822585380088
468518,0.005499064012188973
468519,0.004719239839193766
468520,0.0031760774724422396
468521,0.8514731014856736
468522,0.8377173881163331
468523,0.48683314719067455
468524,0.007032747048450075
468525,0.7964990215262124
468526,0.001005278717067375
468527,0.1287025039649729
468528,0.03048687634827878
468529,0.36135637759109046
468530,0.003976495440789768
468531,0.0031128230037675425
468532,0.7945905924212748
468533,0.00973421779713483
468534,0.005830329726431967
468535,0.0010049554307707128
468536,0.014479092629338467
468537,0.8740798118027234
468538,0.011382083183930082
468539,0.7696455904115643
468540,0.563350560946995
468541,0.011540536814933269
468542,0.01617139092651843
468543,0.44760585131551334
468544,0.0016527809593365355
468545,0.002167310393604599
468546,0.5201309323030999
468547,0.003290871728522207
468548,0.979521459478528
468549,0.040113469230589685
468550,0.6161716997009538
468551,0.6285852880762759
468552,0.041513499822896045
468553,0.9164463614837226
468554,0.982425983252224
468555,0.008564408038494975
468556,0.03624203675687172
468557,0.12312836549924104
468558,0.9683790693892856
468559,0.049319196143140225
468560,0.8635013318778885
468561,0.006399281681760911
468562,0.012684849244971371
468563,0.005992799118636001
468564,0.0076371539532936895
468565,0.7482699560523794
468566,0.0009780877738436121
468567,0.8785718382884755
468568,0.013755149202876758
468569,0.007431059061708468
468570,0.0033110999865512613
468571,0.6093807512283154
468572,0.007293682189699736
468573,0.007371933502018515
468574,0.7442658521535855
468575,0.17549569929595868
468576,0.00010993636985578239
468577,0.007549922661897168
468578,0.000703130310494589
468579,0.9338351665456387
468580,0.9909342803502545
468581,0.0003889234527944122
468582,0.008615213321492062
468583,0.1256443857840694
468584,0.008653913481526608
468585,0.0017170918566978867
468586,0.03068145749937042
468587,0.5536994522679166
468588,0.025287584319531504
468589,0.003709779511793763
468590,0.018216514662370103
468591,0.9874659062983134
468592,0.00713846845316927
468593,0.0034042871694828845
468594,0.013814038189253168
468595,0.35083765104830367
468596,0.0038640577304338134
468597,0.11197586622122906
468598,0.9051431369305586
468599,0.6320547882547902
468600,0.6452594600086973
468601,0.018349969452692332
468602,0.009848209769523872
468603,0.7931482786931943
468604,0.03938041564044167
468605,0.0008750427926450266
468606,0.006560784492842731
468607,0.04047930197325792
468608,0.4767890920999677
468609,0.006893400997954116
468610,0.044050854247776446
468611,0.0006907703460065384
468612,0.012945701474999821
468613,0.12561773936066387
468614,0.010114022157492042
468615,0.012087764164248428
468616,0.2675791098633213
468617,0.00198011203924923
468618,0.020594224106991854
468619,0.007747489242497032
468620,0.00432391624654729
468621,0.028530278276946815
468622,0.4002503223762313
468623,0.027593362783218115
468624,0.3316959341144559
468625,0.015194454955857724
468626,0.7152182642779605
468627,0.5715550715921711
468628,0.29127639823325974
468629,0.008451083807728688
468630,0.03357072137209233
468631,0.0006462003958854442
468632,0.002840465912087619
468633,0.08640538621444108
468634,0.03695623467771589
468635,0.02759112409522153
468636,0.49330002600371703
468637,0.017831446770482245
468638,0.010714908036976814
468639,0.0014075620296616403
