id,PitNextLap
461742,0.8859691163873423
461743,0.39684496034216754
461744,0.6466308930527493
461745,0.984455755188594
461746,0.9111118500203771
461747,0.523168871814899
461748,0.1199453236774967
461749,0.2934849218601093
461750,0.25438375966354554
461751,0.9630274553803166
461752,0.18561449483611117
461753,0.4612574793698114
461754,0.7141425158985204
461755,0.9755805100957082
461756,0.5540094114681168
461757,0.8450962619931199
461758,0.9044944069950408
461759,0.7304525387219784
461760,0.6142111723150749
461761,0.22674323574933755
461762,0.7247083352431046
461763,0.24160339257901972
461764,0.1037914141297135
461765,0.18503633861039
461766,0.18406723664677513
461767,0.3103012422573418
461768,0.36143753493115754
461769,0.8848335615993753
461770,0.6057521577455252
461771,0.20508673207546754
461772,0.31930743790443844
461773,0.6868088246063787
461774,0.2313847876853974
461775,0.9004268364864619
461776,0.23260070266713603
461777,0.20084594086728494
461778,0.11621166541494674
461779,0.7818145465827888
461780,0.8574197293410065
461781,0.3170494429104294
461782,0.9753004173053431
461783,0.4120174168401738
461784,0.18554804996112412
461785,0.20139882172516668
461786,0.6497136027712114
461787,0.9820022430051552
461788,0.7746914330321952
461789,0.5630475335940819
461790,0.687323570427525
461791,0.07246390071653883
461792,0.4133432537955451
461793,0.028406716983367084
461794,0.9738290995669282
461795,0.720761862183551
461796,0.8268839583724086
461797,0.4587132849265647
461798,0.7864873433733902
461799,0.7183690931856417
461800,0.6371686639537893
461801,0.33264958954388796
461802,0.12116799914702443
461803,0.99507085375888
461804,0.5650606735063896
461805,0.6208110233744124
461806,0.7103774432511617
461807,0.033963621516075654
461808,0.559863868277175
461809,0.09150982092061499
461810,0.2337730679319011
461811,0.8390466076795512
461812,0.9425393820700377
461813,0.15939693488898082
461814,0.7791688439941628
461815,0.15357741359187393
461816,0.5298926898929254
461817,0.07134811379953303
461818,0.4413083572547371
461819,0.37969238626631274
461820,0.8258255915594938
461821,0.36501798798584745
461822,0.3203332307444915
461823,0.6458229447772406
461824,0.48955977234516684
461825,0.8229441978051236
461826,0.22399603309626234
461827,0.4989038218265424
461828,0.17546900423546305
461829,0.5779638285893575
461830,0.7240966470173846
461831,0.33615528951446133
461832,0.8562149125531799
461833,0.7964205803089632
461834,0.8929232570988729
461835,0.41834807559437204
461836,0.552505994354706
461837,0.9980519816730374
461838,0.9755833519354461
461839,0.8095797782000249
461840,0.23362740855665962
461841,0.9408387623214223
461842,0.5574551430387805
461843,0.3498338550565296
461844,0.6854883700437603
461845,0.9878563805131064
461846,0.9426440162981418
461847,0.9169783220238404
461848,0.9995948473995382
461849,0.6174734277670159
461850,0.75198837090566
461851,0.3323803420187122
461852,0.5639122956858132
461853,0.8123369197483734
461854,0.6695057822328937
461855,0.6342644599712497
461856,0.3528874760112445
461857,0.3965761128699613
461858,0.9342710959858951
461859,0.35111297949237547
461860,0.223768492354856
461861,0.40190279811901275
461862,0.9323722019823256
461863,0.7907333844978656
461864,0.645398763417499
461865,0.11708299003925939
461866,0.25516170482262335
461867,0.3376081356953704
461868,0.8635810441861685
461869,0.5802591263773128
461870,0.08317334020055464
461871,0.8241759428503334
461872,0.5293707404109905
461873,0.3983847522178783
461874,0.9706935472309254
461875,0.5411621417426119
461876,0.21320787298404176
461877,0.09182331424496461
461878,0.7644911579357843
461879,0.4018853777232487
461880,0.6595535072590982
461881,0.30154984086390396
461882,0.3483691600685892
461883,0.7332909744430259
461884,0.10930689378040008
461885,0.04151404455043182
461886,0.9271861972407811
461887,0.7899064545018071
461888,0.2013389933560313
461889,0.8812452091670211
461890,0.8904975998101473
461891,0.4571834424495896
461892,0.5327768352390064
461893,0.8510652047946065
461894,0.8501447076610912
461895,0.26194854498052833
461896,0.09850235803941301
461897,0.9025786861866061
461898,0.6481504486509829
461899,0.41664327061316325
461900,0.7761048954322226
461901,0.9609135617567165
461902,0.9026086023947225
461903,0.8881567042058248
461904,0.573699605236683
461905,0.4059783867188087
461906,0.7287034141337518
461907,0.5663760104314166
461908,0.7402399754907529
461909,0.3154885184478755
461910,0.13803852997595126
461911,0.01287558790364011
461912,0.510492840219744
461913,0.4965360856266534
461914,0.1064936148888486
461915,0.2551095857923757
461916,0.0956614685720179
461917,0.6146726286519695
461918,0.18256452291878003
461919,0.035557788464049944
461920,0.9678522636690836
461921,0.5175814447895201
461922,0.07816018646266507
461923,0.9648134209445988
461924,0.12146664769811827
461925,0.4370496348417832
461926,0.028666779375641133
461927,0.9391890792747073
461928,0.035568147043352726
461929,0.8912237944337196
461930,0.03882635011216622
461931,0.2725089158108384
461932,0.4207186798519911
461933,0.0064961753213235085
461934,0.27081330714981067
461935,0.966382187153989
461936,0.20754292453411
461937,0.029828570773093806
461938,0.27254827424376155
461939,0.6245360182751934
461940,0.8111047069191712
461941,0.43050047479363857
461942,0.04027870309634036
461943,0.9767963980443654
461944,0.9957868634085097
461945,0.9905137725776714
461946,0.2804897168564505
461947,0.3320290112224157
461948,0.9116524996825646
461949,0.19552562542626487
461950,0.2938984327944676
461951,0.2709125781379119
461952,0.13037369607208538
461953,0.24345468540773652
461954,0.8380168020665065
461955,0.8873350556303347
461956,0.7530830165803625
461957,0.7611318370020396
461958,0.048064513358455824
461959,0.3933198563332517
461960,0.46796315367635516
461961,0.9935336473262736
461962,0.9280910406582442
461963,0.6046964148953113
461964,0.14488650487661742
461965,0.6866549557918882
461966,0.8788388260666393
461967,0.4052521658597672
461968,0.005590353500375832
461969,0.588558207326622
461970,0.7717971755247361
461971,0.7763562770391168
461972,0.681999595909456
461973,0.9305325240562748
461974,0.017730976641952126
461975,0.08862024092654619
461976,0.12419782106819345
461977,0.8050271647519219
461978,0.618393869668124
461979,0.8776795821955743
461980,0.5199076978001392
461981,0.8816145098931172
461982,0.9359469775847203
461983,0.9343853040260865
461984,0.7841368459945296
461985,0.033345853591307595
461986,0.05755590101025816
461987,0.9009682416333609
461988,0.8360681029021132
461989,0.0925349232728605
461990,0.5056835211265333
461991,0.2953282143279589
461992,0.3205673578101161
461993,0.3765665688168041
461994,0.7866954046418903
461995,0.1636859459821553
461996,0.23235746327614612
461997,0.48768523242725703
461998,0.26271768736752216
461999,0.14252284609416876
462000,0.07506717815115317
462001,0.7077326258746005
462002,0.9052816091175694
462003,0.07695999888303055
462004,0.9455321577858014
462005,0.8524481614998897
462006,0.7338182779381428
462007,0.08207168651073404
462008,0.701759179370099
462009,0.5737966731948559
462010,0.8490658459402369
462011,0.6807858015273658
462012,0.64491311458401
462013,0.06506935549139896
462014,0.9575544805692112
462015,0.6023697118653224
462016,0.5472184359935494
462017,0.8794426732535623
462018,0.5428652143937736
462019,0.25406000041618937
462020,0.882197959431745
462021,0.2854846329218465
462022,0.7358778359588284
462023,0.9082723973083701
462024,0.6405803704421198
462025,0.3698773728638024
462026,0.7645409819841362
462027,0.39361563757918755
462028,0.6267424565320733
462029,0.4537116551123605
462030,0.9260114617635964
462031,0.8355778386892292
462032,0.3440469378913366
462033,0.4912609324367041
462034,0.9387376877249889
462035,0.031564361188809
462036,0.03125049501165182
462037,0.7206547670063009
462038,0.26419689206240266
462039,0.780553480556112
462040,0.003425511687199389
462041,0.8362238180849922
462042,0.5837348821764726
462043,0.16650196519320182
462044,0.14611109833414804
462045,0.16534829839502702
462046,0.5299822771024907
462047,0.48688438129428924
462048,0.7825535988243862
462049,0.34237170859514476
462050,0.2854375591654857
462051,0.5289422660854313
462052,0.2211609758618924
462053,0.08147921314222344
462054,0.7080874157879424
462055,0.7683112997304896
462056,0.20914096939902022
462057,0.2576908268012118
462058,0.7725546743289132
462059,0.24355284670295058
462060,0.46499945605497706
462061,0.3111117719304544
462062,0.3707265472037735
462063,0.22233411658575114
462064,0.03496199150570225
462065,0.8065220341831257
462066,0.4423018244115478
462067,0.42468531241764307
462068,0.2726138729197426
462069,0.8133759183397689
462070,0.011721297976221064
462071,0.1964184218790461
462072,0.9587793863481997
462073,0.5539782945890297
462074,0.8407635487771682
462075,0.7455064499636641
462076,0.9077062057912269
462077,0.5575056942016363
462078,0.2094268723347558
462079,0.7263625797266609
462080,0.8511071883710544
462081,0.7483946714289276
462082,0.8895160625886681
462083,0.5826158888810719
462084,0.7621702926722276
462085,0.8567965807643844
462086,0.9417328092002412
462087,0.6671575339155481
462088,0.9797811728272354
462089,0.2686677206950493
462090,0.5402803708119585
462091,0.9414198367239813
462092,0.4749844473133303
462093,0.6717152770347429
462094,0.003897185537621969
462095,0.7420874237411058
462096,0.8889607410994863
462097,0.9941075357860608
462098,0.8194720322015229
462099,0.2248220032329289
462100,0.12137789713821617
462101,0.8951461484577289
462102,0.022075936019476876
462103,0.4197253537605801
462104,0.10740460545039958
462105,0.10308831043245015
462106,0.6434366626921044
462107,0.9990132006972595
462108,0.8148505605504734
462109,0.12512924895483862
462110,0.5936265194162054
462111,0.790110489503096
462112,0.6848631168097346
462113,0.8092230948187129
462114,0.9704674183848714
462115,0.29239571266362546
462116,0.6061195012043302
462117,0.8390925155113035
462118,0.148509777340869
462119,0.9890938906071847
462120,0.3042749256685086
462121,0.840615410695679
462122,0.6893248371544053
462123,0.5773389717035788
462124,0.993717256820495
462125,0.3229380266850905
462126,0.18520509522478493
462127,0.1120528655358738
462128,0.048974513865007105
462129,0.2124543397623086
462130,0.2837509428601125
462131,0.5914686320360011
462132,0.5899147318588411
462133,0.528369657051559
462134,0.872677572397785
462135,0.8377976684583932
462136,0.6636707786473965
462137,0.5025596946632762
462138,0.05972571405371524
462139,0.3987426680242999
462140,0.8325368037622075
462141,0.7463753308270983
462142,0.3114421133679712
462143,0.9785529367298774
462144,0.9067842252806904
462145,0.30361190715245134
462146,0.6906210451896934
462147,0.5058881363532176
462148,0.9573355975183496
462149,0.2962502754348823
462150,0.5080239069076219
462151,0.2990029695459619
462152,0.9221797117859593
462153,0.6667106352921834
462154,0.6324152879131457
462155,0.332155028443228
462156,0.43942080022865854
462157,0.03865157171372595
462158,0.05150458759834296
462159,0.39058113863218236
462160,0.5782665388365532
462161,0.8823934985977135
462162,0.5688702356783936
462163,0.5555029347634323
462164,0.8745880747519315
462165,0.8475914221052006
462166,0.8798092384073793
462167,0.40804898632053677
462168,0.45300532552349637
462169,0.01141606410962764
462170,0.8795927255279093
462171,0.24193466104912853
462172,0.21204941859401666
462173,0.766632540856451
462174,0.01761559175010236
462175,0.8062477142184483
462176,0.7667339308980323
462177,0.04506816280067037
462178,0.36468136997865375
462179,0.3978063223133974
462180,0.7958650214294245
462181,0.08327120423875042
462182,0.929496982576577
462183,0.6724610285192288
462184,0.15482816226350485
462185,0.7914489053748546
462186,0.1944816192760066
462187,0.8036123097368898
462188,0.4826504087309625
462189,0.6209595303889676
462190,0.5647614461467103
462191,0.9811814871212323
462192,0.7723451032384365
462193,0.5771662552707131
462194,0.42124642943300084
462195,0.20313836500094493
462196,0.9748796453916382
462197,0.9865526167822971
462198,0.39094829475266885
462199,0.9540953635930303
462200,0.0060490250658572185
462201,0.613261118361126
462202,0.289273736590228
462203,0.5679864464429308
462204,0.5631155510017961
462205,0.8969267497767981
462206,0.8079091804932893
462207,0.6532464267598763
462208,0.4320640580658644
462209,0.6560871046529475
462210,0.2119035226532249
462211,0.7720895444799128
462212,0.08308527426037043
462213,0.4500927972441775
462214,0.6347838777794113
462215,0.7896586672584741
462216,0.7805077080256655
462217,0.6290462129564869
462218,0.03134242979760987
462219,0.15382676334866924
462220,0.25612983445685167
462221,0.2926033306610138
462222,0.9467228257092875
462223,0.6305019192859198
462224,0.9240879526032758
462225,0.04336264527418851
462226,0.3138237909311205
462227,0.2832654714312266
462228,0.3090507116737159
462229,0.8739196248161611
462230,0.8377587862157493
462231,0.8858742564256782
462232,0.44864550623787397
462233,0.6849714513696883
462234,0.4899280614124706
462235,0.062156793264215957
462236,0.7148693429418862
462237,0.18320093696847936
462238,0.9913037059726689
462239,0.6135681641855671
462240,0.7371721492011771
462241,0.30117127637277763
462242,0.9852089357118343
462243,0.34191041862673854
462244,0.03426265193193737
462245,0.9254933001947837
462246,0.07717981489330758
462247,0.8763856037653268
462248,0.9706558721273219
462249,0.4793032796632566
462250,0.9031120262255924
462251,0.044447259034740526
462252,0.5768402198872977
462253,0.3900304442635149
462254,0.5175755997588488
462255,0.05906721855565987
462256,0.4395860224086283
462257,0.1552482788314707
462258,0.18561629068233249
462259,0.26988258904958584
462260,0.9494368423037245
462261,0.7847800073162342
462262,0.9876552560831855
462263,0.629144427980141
462264,0.1920313191605448
462265,0.33754886472980034
462266,0.902975817010721
462267,0.6347165488450598
462268,0.695977037285377
462269,0.5450604613050307
462270,0.43215924030297265
462271,0.6442143058273407
462272,0.28402570349169165
462273,0.5911237783888105
462274,0.670990366535976
462275,0.764509611422272
462276,0.9068371283238454
462277,0.05044619536077787
462278,0.5786041652272341
462279,0.3165360298049307
462280,0.9458456197576519
462281,0.1539461874697041
462282,0.8479930707712362
462283,0.970107546687525
462284,0.5913272051621034
462285,0.9970665744567692
462286,0.394394785377469
462287,0.5649693517370836
462288,0.33900411887650117
462289,0.38284692757480016
462290,0.5260362415459415
462291,0.002573904846439019
462292,0.31167185240131967
462293,0.4171882281696451
462294,0.6299916976033173
462295,0.5524748739884724
462296,0.5665605721904495
462297,0.1397107417750113
462298,0.9959011607673698
462299,0.7212146225601976
462300,0.45158692837619874
462301,0.808669901308572
462302,0.9091184286534194
462303,0.9117017794480277
462304,0.3653680945144308
462305,0.6873520596489742
462306,0.039029620961940466
462307,0.8842652760050835
462308,0.5146198616739414
462309,0.19951431239723103
462310,0.9032199806293316
462311,0.08897199409315754
462312,0.8097040586074044
462313,0.7578450828770106
462314,0.3587298909407051
462315,0.8969401364072738
462316,0.5463720164780996
462317,0.44951308493494124
462318,0.21345790142285825
462319,0.144088224690554
462320,0.9489039675796865
462321,0.7691731911223756
462322,0.7085119764510646
462323,0.7542735455176575
462324,0.9618752196864863
462325,0.7861277445197244
462326,0.930840601232451
462327,0.2596742394448351
462328,0.1953756676120271
462329,0.9697006764584581
462330,0.04561395581441631
462331,0.3206853788040464
462332,0.8716368262879518
462333,0.3566267064815843
462334,0.8049964589659017
462335,0.6307310215620248
462336,0.6834259421497082
462337,0.7320283745883676
462338,0.940078142671682
462339,0.7842483185242679
462340,0.4960411048853058
462341,0.7216203533785553
462342,0.40561042594869723
462343,0.9927640981732649
462344,0.1795098095443642
462345,0.25597528004554787
462346,0.43874827278503803
462347,0.32952478449879025
462348,0.6606592445489756
462349,0.7771340746189072
462350,0.10489577241687428
462351,0.46423231224794537
462352,0.13910159505893857
462353,0.03011615831386746
462354,0.40026740303511527
462355,0.09230039948139822
462356,0.4787616893343348
462357,0.5119114149928452
462358,0.6336776463533388
462359,0.600448567458152
462360,0.31705895126248845
462361,0.8872555573449417
462362,0.7461613959027924
462363,0.8034514144945931
462364,0.6571994954930632
462365,0.011313624754265974
462366,0.08954271292232192
462367,0.6980734430534847
462368,0.25981037799757106
462369,0.008613206909336165
462370,0.2911088000768837
462371,0.03683287620852191
462372,0.16676614927967226
462373,0.9883603520899114
462374,0.9174037788428501
462375,0.13246213552849898
462376,0.6011083561370366
462377,0.7291211369549064
462378,0.3701796709679605
462379,0.8042250175126618
462380,0.43369587237771756
462381,0.2509753352092745
462382,0.034513291663823664
462383,0.07275119105698197
462384,0.625933211493144
462385,0.2814673141502407
462386,0.10577321871512242
462387,0.03838583748089751
462388,0.9058810145007684
462389,0.12166977942278537
462390,0.7394528521298783
462391,0.0791744425698268
462392,0.12748207950131937
462393,0.6841027800858712
462394,0.8268590225163291
462395,0.6035341308394093
462396,0.7866954046418903
462397,0.39841183708748906
462398,0.4031591138314006
462399,0.9829478382766246
462400,0.5261998599534589
462401,0.6924857220492916
462402,0.956678195978837
462403,0.8719924437847588
462404,0.6435806803752084
462405,0.21313305344222153
462406,0.8904116310796392
462407,0.8615592512468617
462408,0.15125659171036676
462409,0.5297914169930538
462410,0.6699008364816431
462411,0.02368180205011484
462412,0.5642406934081342
462413,0.7351360631167001
462414,0.9973634450634287
462415,0.9799273789663921
462416,0.1592928828322251
462417,0.6327193599235804
462418,0.9702918946595117
462419,0.8236333864753627
462420,0.898025428241862
462421,0.4961892092255423
462422,0.5977700776721191
462423,0.9493383238313771
462424,0.981564058725776
462425,0.1986705741516403
462426,0.8528727017445501
462427,0.7478704777539643
462428,0.813562794261043
462429,0.31454013450619583
462430,0.7110995497689955
462431,0.3875500200533388
462432,0.16695766962150324
462433,0.0651818677845995
462434,0.10268177777959825
462435,0.9383835396466772
462436,0.9571604005614283
462437,0.708332724812266
462438,0.21737141421607067
462439,0.003957579625875033
462440,0.2084837445268867
462441,0.4298867606070016
462442,0.20734281306927702
462443,0.6790005143976329
462444,0.3686048311148755
462445,0.9853518335263838
462446,0.49625156898273015
462447,0.23329372044884522
462448,0.16857244360567317
462449,0.8843704767116064
462450,0.37239255573545954
462451,0.8796063655238112
462452,0.7705555227771561
462453,0.2579945727455385
462454,0.8246933282928118
462455,0.36700352680239695
462456,0.9611004261598725
462457,0.5684681694657583
462458,0.30879269331672443
462459,0.9589297735415117
462460,0.4223524755971511
462461,0.31646758035482625
462462,0.5246025918482835
462463,0.20590993645931918
462464,0.5441438649722473
462465,0.7720693190414661
462466,0.993585804804324
462467,0.05582181088093424
462468,0.927399693157613
462469,0.4380893890994218
462470,0.285317053839518
462471,0.19973165105667207
462472,0.6838708446417521
462473,0.16901816248825616
462474,0.9672779986630384
462475,0.855997149327775
462476,0.6824237560030428
462477,0.6533767210257887
462478,0.2697028504044415
462479,0.3721883695486825
462480,0.1495209644933982
462481,0.2930997841374194
462482,0.5583728088422469
462483,0.7092156714778264
462484,0.06751480085532888
462485,0.8048320831330328
462486,0.935426379027864
462487,0.33615337821708574
462488,0.48063586112152173
462489,0.7653878130744401
462490,0.5295031764164849
462491,0.6203693368375888
462492,0.7435107418474757
462493,0.48406104063983374
462494,0.4899650852872485
462495,0.286062761019936
462496,0.3110889909416786
462497,0.06940840209728014
462498,0.9576178576388004
462499,0.9127047284084701
462500,0.8409769091427202
462501,0.8708083089449001
462502,0.3868470272347406
462503,0.4318231926033511
462504,0.5968699252160409
462505,0.7951276385363937
462506,0.8559901802487834
462507,0.7370862557273548
462508,0.7154435199758027
462509,0.6246690078214344
462510,0.17996780714626345
462511,0.01341799955344812
462512,0.6254225545606824
462513,0.08901638597167309
462514,0.9480015703549125
462515,0.7047719109589069
462516,0.6701298350141041
462517,0.36414859777255465
462518,0.20832539060443536
462519,0.5117438377620157
462520,0.7737289762564524
462521,0.05538146993428581
462522,0.5007298111813037
462523,0.6995895024896742
462524,0.8643960170719828
462525,0.3780048857055405
462526,0.6376012650401014
462527,0.7987625288716924
462528,0.38227570371955166
462529,0.07355438389845223
462530,0.3348386201856426
462531,0.7737859282479815
462532,0.6864706841315421
462533,0.18492863107996194
462534,0.7053348188312499
462535,0.5886512335888603
462536,0.2216026547018584
462537,0.7050571556956345
462538,0.5216571605679896
462539,0.3837424707460747
462540,0.956637354725766
462541,0.033647228288267765
462542,0.018161603693229143
462543,0.2974391566892327
462544,0.5095652944563529
462545,0.80561768993824
462546,0.4306946958383791
462547,0.13358899797841453
462548,0.32650736698498173
462549,0.37654536315533277
462550,0.08528368468927566
462551,0.5759377405039691
462552,0.7430190086996143
462553,0.769320487323971
462554,0.3938398989367654
462555,0.0674368297799768
462556,0.09394851984173429
462557,0.9709976541812368
462558,0.3700487371751215
462559,0.9463851560468574
462560,0.8339801747902367
462561,0.999199801327254
462562,0.10065202817646914
462563,0.49001769819477936
462564,0.448690245528709
462565,0.24046561273598996
462566,0.0906722699388882
462567,0.9544636252506453
462568,0.9117724080572612
462569,0.762680099892532
462570,0.7589738956962979
462571,0.64785118221323
462572,0.7754900699517291
462573,0.3882588878910079
462574,0.6100758245710286
462575,0.9740680343189086
462576,0.7066113671454458
462577,0.8365634988965949
462578,0.026052119187556167
462579,0.5321420041454633
462580,0.4688375404433614
462581,0.916745107383608
462582,0.10305819027857421
462583,0.5000535909477597
462584,0.49563186984899527
462585,0.5590687891162689
462586,0.28886840258740476
462587,0.8992962446806919
462588,0.9993123294830706
462589,0.7964006122622174
462590,0.5535056980163704
462591,0.4163465646853224
462592,0.22929911916371046
462593,0.06842895764175637
462594,0.18215412960751998
462595,0.004082196038023097
462596,0.13515954404043734
462597,0.8646952112748997
462598,0.10633235622489684
462599,0.876631876899259
462600,0.5586819223228112
462601,0.760063301423026
462602,0.09126406593074908
462603,0.3045193293970669
462604,0.8735938143415614
462605,0.6713375775960636
462606,0.07491412490666804
462607,0.9003301792462026
462608,0.03909989631000818
462609,0.02452608421102171
462610,0.7342202275017806
462611,0.5251265836020195
462612,0.6844392494038087
462613,0.07877892558724804
462614,0.05769339057030015
462615,0.0934439602416272
462616,0.235828112551654
462617,0.18198391106513617
462618,0.12638217510340083
462619,0.20684444997512824
462620,0.8549600529642272
462621,0.6856061863773143
462622,0.7298571426039167
462623,0.6830684585360843
462624,0.37088445860275254
462625,0.9342679232099833
462626,0.18979171257782243
462627,0.3801013185980288
462628,0.344037363284843
462629,0.07121518902339068
462630,0.0685963366179012
462631,0.28350631516956826
462632,0.30685439779694296
462633,0.07156598108738048
462634,0.843907560410054
462635,0.5817392093343323
462636,0.16759980835347746
462637,0.14677973930471078
462638,0.024124127134319984
462639,0.594054536827014
462640,0.5606472317594369
462641,0.9011247664991549
462642,0.655949232260021
462643,0.4866349701555248
462644,0.1842035925674445
462645,0.7936792283734693
462646,0.6545281231192913
462647,0.19659016766392107
462648,0.1528963398103699
462649,0.14067805113341264
462650,0.8660604564661376
462651,0.7344295902468161
462652,0.6951983520527225
462653,0.22630776781368417
462654,0.6067845338494828
462655,0.9993844392673505
462656,0.9552826377873004
462657,0.9772566362483331
462658,0.5452219792016822
462659,0.9745837299317619
462660,0.8837424950078893
462661,0.8358221076991317
462662,0.45848944447109985
462663,0.7471825295886947
462664,0.8204472590371028
462665,0.056761392579011874
462666,0.1659896970007863
462667,0.478555185938021
462668,0.4418235503266451
462669,0.5605694808837006
462670,0.31103014075890967
462671,0.5113872474871144
462672,0.18190507936053738
462673,0.5517571408925553
462674,0.3935035097802493
462675,0.15177371581252794
462676,0.7337659263912683
462677,0.4689835993981856
462678,0.7290106247694857
462679,0.10119114817306835
462680,0.6167593589124593
462681,0.9440505244823137
462682,0.002643398032473364
462683,0.8533913839797368
462684,0.4618356664966947
462685,0.43714486071896475
462686,0.06032064896406063
462687,0.6458555725046733
462688,0.19207098581884294
462689,0.8231192032983404
462690,0.03669623599374255
462691,0.604887853272883
462692,0.10342807208408102
462693,0.26310981642249376
462694,0.4740903686018032
462695,0.7312443185591434
462696,0.7945535033906833
462697,0.575349626224954
462698,0.9667408285171208
462699,0.17863177085471052
462700,0.7282406578137373
462701,0.9760248290171607
462702,0.8063939035222284
462703,0.28537730587490545
462704,0.3601459790009677
462705,0.030417135981320356
462706,0.28011380844981254
462707,0.039241984993795755
462708,0.9193679159667124
462709,0.13088854037511383
462710,0.2751622146352017
462711,0.2765039165516901
462712,0.3301793162013438
462713,0.8784667842386378
462714,0.9901816987327885
462715,0.6465541344562679
462716,0.5845376732773088
462717,0.9508122616115774
462718,0.37724326447153284
462719,0.19920827361766022
462720,0.6872039131242312
462721,0.10640794255834687
462722,0.7143007010460224
462723,0.13526674662957514
462724,0.8502234840893075
462725,0.731656024169879
462726,0.6278077779535796
462727,0.6208495969966805
462728,0.9358615634446747
462729,0.7197715448300108
462730,0.7653951913882799
462731,0.7593272254380862
462732,0.9473572294767165
462733,0.5882655551143456
462734,0.34208267869998993
462735,0.5250058131121363
462736,0.690177012278845
462737,0.40420653311787175
462738,0.0020001812566132937
462739,0.912370016915878
462740,0.5820340319018957
462741,0.40987599663931584
462742,0.9588169888894037
462743,0.061178925173451644
462744,0.7815638630389462
462745,0.20434744420662662
462746,0.20954525287023731
462747,0.5210240133571693
462748,0.03872475886880377
462749,0.734094975547677
462750,0.9645842385629829
462751,0.402355743313128
462752,0.3896034476216918
462753,0.4454246631133224
462754,0.631612682792931
462755,0.6921102145685001
462756,0.9701017384515861
462757,0.8971392378268129
462758,0.3478650640394992
462759,0.8163650765275653
462760,0.8354131981665512
462761,0.7557135860703675
462762,0.9959035387617265
462763,0.494604889465543
462764,0.3792005487630557
462765,0.2047161415135285
462766,0.7041541049321687
462767,0.8615661872497217
462768,0.10879810082097567
462769,0.32788798792996926
462770,0.7970902865731847
462771,0.8740002043518069
462772,0.5352478244286553
462773,0.9775582236269482
462774,0.16810734090812582
462775,0.8985650494575487
462776,0.16915492504169471
462777,0.7723542954040381
462778,0.9415732173920756
462779,0.8517962148585138
462780,0.7051497128658938
462781,0.5843049881214889
462782,0.9947710776473112
462783,0.8392408224083453
462784,0.01008658407870625
462785,0.9246185447132753
462786,0.015612040847647994
462787,0.5022323039979243
462788,0.6432753576673909
462789,0.8488029953898207
462790,0.5502204059608924
462791,0.5879457573057651
462792,0.8431051000358145
462793,0.5295693941493306
462794,0.38965174895783206
462795,0.9831816974057668
462796,0.8893354933699893
462797,0.11021230687496233
462798,0.46637999736666386
462799,0.5216805380822662
462800,0.018220846537919524
462801,0.24944658670628111
462802,0.19084717019499783
462803,0.7766112960651295
462804,0.36884160437534824
462805,0.7424414679147177
462806,0.1761131579438051
462807,0.11738720419513739
462808,0.20919923898154302
462809,0.9386180908281085
462810,0.7344277210122453
462811,0.40217572319983186
462812,0.9761453408020483
462813,0.2121880303408729
462814,0.3333466630491656
462815,0.0907694972788298
462816,0.6458402183086437
462817,0.9821521857848481
462818,0.25298111990428407
462819,0.2668062706052762
462820,0.16835940047107079
462821,0.14305021268589865
462822,0.4818476946131986
462823,0.57146871628789
462824,0.8193109256319494
462825,0.9097148677977581
462826,0.6166203949479903
462827,0.47230424633329754
462828,0.29877033378858453
462829,0.9011530710123307
462830,0.46742763290714917
462831,0.27192235651083446
462832,0.3777002248449257
462833,0.9634151140109917
462834,0.11617940924363515
462835,0.13628048999128772
462836,0.08622489675452048
462837,0.055814027535368876
462838,0.05395120640686778
462839,0.94509886798153
462840,0.8742727570162093
462841,0.5661137329899505
462842,0.3494292903907684
462843,0.04593508618369574
462844,0.006223305055775323
462845,0.8383878345653113
462846,0.16681402690767758
462847,0.021190732865416305
462848,0.6775267071324284
462849,0.676307608652767
462850,0.5407455932105703
462851,0.47859609688763405
462852,0.28822752276551905
462853,0.11218302539706387
462854,0.49457176118954504
462855,0.7421451923433084
462856,0.7563360221239042
462857,0.48382333427894186
462858,0.8864669747799576
462859,0.1874095597390862
462860,0.2623741577932913
462861,0.8386280679451018
462862,0.5427192434391855
462863,0.5108377438040065
462864,0.5268465326222088
462865,0.4888660692341618
462866,0.871159046356247
462867,0.7781077261424615
462868,0.03713457344051308
462869,0.14272819525813674
462870,0.11282394770593479
462871,0.8944013339778092
462872,0.40945553291874953
462873,0.6804166353487759
462874,0.3646909873240799
462875,0.31852544334721017
462876,0.33044841231640937
462877,0.33704605211164534
462878,0.2419439150672251
462879,0.148509777340869
462880,0.7846868355084041
462881,0.740118752394332
462882,0.23721647560653725
462883,0.9535392980244222
462884,0.12676469443991017
462885,0.7512645060010809
462886,0.7166329250927629
462887,0.8757730845531917
462888,0.01773235074010405
462889,0.36089550108996105
462890,0.9891396583502097
462891,0.21887536897669513
462892,0.796789040988562
462893,0.13855519885483308
462894,0.10678429069926457
462895,0.27556747035178464
462896,0.67700292506925
462897,0.9431933749185442
462898,0.3530870301106345
462899,0.7144908884221898
462900,0.8076585342115216
462901,0.008684784972336095
462902,0.591974260219587
462903,0.6954010933462254
462904,0.690924623769549
462905,0.45627844849478566
462906,0.9027581668930079
462907,0.8122506057262818
462908,0.9695974114416551
462909,0.25162019770815236
462910,0.04583613273035373
462911,0.3651026269028023
462912,0.02129714775437706
462913,0.7022299927675472
462914,0.33779168993945285
