id,PitNextLap
496849,0.4199758202954794
496850,0.1272516622449855
496851,0.3543912323119336
496852,0.45522887046539645
496853,0.6072848319213463
496854,0.8879964588105069
496855,0.676486316959085
496856,0.3837884865329403
496857,0.5011526167359424
496858,0.5065027178045367
496859,0.09109937741525453
496860,0.9277883660282695
496861,0.49627224352202176
496862,0.14124907909697837
496863,0.15742771643173653
496864,0.4269899041170471
496865,0.8287412812732732
496866,0.4002529224850495
496867,0.002164744017565547
496868,0.35819233685815766
496869,0.2490596775778007
496870,0.7156648164044589
496871,0.9423130296191495
496872,0.8081905664505323
496873,0.4147357230650446
496874,0.5124271068558035
496875,0.22355704053796813
496876,0.9508326201772112
496877,0.05064487584009726
496878,0.1628636555600027
496879,0.2256833151800629
496880,0.5393472171578992
496881,0.3708678811320761
496882,0.08322043223953919
496883,0.08116292622322407
496884,0.06961004368002381
496885,0.5531049644092711
496886,0.2168881125657894
496887,0.012411038097447123
496888,0.5176582663447943
496889,0.51490216309906
496890,0.9802926084491105
496891,0.6335650687024689
496892,0.8781726134097062
496893,0.8379451718006334
496894,0.7767549662126666
496895,0.10861402395879413
496896,0.549163542613975
496897,0.3073939180070608
496898,0.7622165775013119
496899,0.40652168596762267
496900,0.05273595066094389
496901,0.11802157692754542
496902,0.22127037177153241
496903,0.2000968436434516
496904,0.9538326244182832
496905,0.050109338242576365
496906,0.1738247048797575
496907,0.0006061889179743426
496908,0.02556860840742291
496909,0.9096999923442012
496910,0.6678997981473916
496911,0.5865551260780922
496912,0.5147106189453213
496913,0.10532401859430222
496914,0.7657904796347069
496915,0.3908883548468112
496916,0.9599096492962813
496917,0.7467095251956994
496918,0.2688358069697303
496919,0.05271346880142346
496920,0.0477745132052541
496921,0.8227174065882048
496922,0.5060499789134717
496923,0.36781635641295884
496924,0.10177737382622201
496925,0.6094498330203066
496926,0.22439312100668554
496927,0.011558453215701883
496928,0.7300194015605354
496929,0.4081238904225985
496930,0.45385728981618506
496931,0.5292744642062348
496932,0.3817301990916826
496933,0.9856779461273687
496934,0.6449214123098963
496935,0.34357128781113844
496936,0.2415273257323526
496937,0.14568222488321497
496938,0.7588660288419559
496939,0.032178302016216236
496940,0.08165549956877163
496941,0.9481640911399941
496942,0.43574253258402246
496943,0.24325407091056156
496944,0.9190589816378611
496945,0.1101829267439827
496946,0.8227058685841915
496947,0.05310759264653402
496948,0.047064850538391996
496949,0.22035425610627862
496950,0.3834728801667594
496951,0.444100896859854
496952,0.9657938674703873
496953,0.7392374393076675
496954,0.6331107473647054
496955,0.9447869440576578
496956,0.18699309266810898
496957,0.23218999045522914
496958,0.9924902326162026
496959,0.8471669348917512
496960,0.05118870505737973
496961,0.8014735670894935
496962,0.9174324983956137
496963,0.7389080255372293
496964,0.5182518764877635
496965,0.388389958844333
496966,0.049499625389971734
496967,0.9793859440275576
496968,0.7751563746500059
496969,0.017208036800909796
496970,0.6673587685485717
496971,0.037182896534335555
496972,0.15391342685378467
496973,0.4096972714513415
496974,0.9039292550169676
496975,0.7125177088863108
496976,0.035753788898479306
496977,0.11519788915015264
496978,0.5261580455670738
496979,0.03709755693739068
496980,0.8398065369056189
496981,0.00903819498174564
496982,0.04073985618132342
496983,0.6724001346443303
496984,0.1031855974359763
496985,0.6033709719918906
496986,0.24749985120332188
496987,0.6816565806642569
496988,0.9415895223775652
496989,0.885639298075522
496990,0.5766628833109816
496991,0.7930932632697489
496992,0.6639124022747234
496993,0.9126884726876816
496994,0.5633874303482295
496995,0.017699214875122563
496996,0.4293191865171705
496997,0.43988871582278244
496998,0.27969779816385887
496999,0.1670665809584528
497000,0.30315721586071365
497001,0.1477057971531457
497002,0.10839205736860605
497003,0.9166895369107984
497004,0.6167970456199777
497005,0.8736743150737509
497006,0.980840442323547
497007,0.33068880239531234
497008,0.25435827196435606
497009,0.7958420661984706
497010,0.9179893637328447
497011,0.03566085032937349
497012,0.5008576845922805
497013,0.21960569446619393
497014,0.9519506107650108
497015,0.05766801171739757
497016,0.290925495212213
497017,0.1939617292458206
497018,0.16284463233304813
497019,0.35027206571636027
497020,0.7320344270545508
497021,0.16416565360008256
497022,0.9720637450326686
497023,0.7417492434898622
497024,0.6358086033375441
497025,0.055185833082813135
497026,0.4801654703547089
497027,0.5359815744753746
497028,0.2326076420327203
497029,0.07246311865816074
497030,0.0388857076615988
497031,0.9822910410152835
497032,0.7638594375563246
497033,0.1500319912291346
497034,0.09954234233118782
497035,0.40590179205573734
497036,0.16000637630263728
497037,0.601058345354769
497038,0.20183692578512938
497039,0.7109531769714759
497040,0.006833781139415793
497041,0.5764828803163647
497042,0.43745968944242763
497043,0.009246332719920022
497044,0.22732277409430288
497045,0.31930571962511695
497046,0.7338080135935356
497047,0.11819180807310364
497048,0.676751528948623
497049,0.22731679957793147
497050,0.1337324630173878
497051,0.491477141790589
497052,0.19316460462478618
497053,0.3689279020408862
497054,0.5887880715910676
497055,0.3005368305452479
497056,0.13344413229553392
497057,0.7029795150638065
497058,0.9347373816697035
497059,0.32724021188277597
497060,0.042191695092551176
497061,0.673553408813474
497062,0.9793032620487355
497063,0.6585654640668951
497064,0.2521318037284465
497065,0.006202410444745872
497066,0.23101524073688248
497067,0.2534925283905372
497068,0.3136145876909574
497069,0.8069712472899153
497070,0.8632510999916844
497071,0.8891236533258281
497072,0.018328667240832132
497073,0.7415041996898747
497074,0.29662995056176517
497075,0.35554121178763987
497076,8.566752872008677e-05
497077,0.6601092933062563
497078,0.5015338672758709
497079,0.3448326210743533
497080,0.04544221264433375
497081,0.06922234038319836
497082,0.8980139506634506
497083,0.9881130789670929
497084,0.08421411454132242
497085,0.9254505806498674
497086,0.5842547615585963
497087,0.43134070809342673
497088,0.620719744010682
497089,0.02122994755727613
497090,0.05899748970728577
497091,0.41907885895626545
497092,0.02267529799611528
497093,0.16605726315062486
497094,0.6014632645650331
497095,0.6341455026861572
497096,0.3424680565407844
497097,0.291781852466405
497098,0.2897101905776521
497099,0.4266794497352566
497100,0.36757205305049717
497101,0.5306975930245211
497102,0.21646633292576817
497103,0.711295509966667
497104,0.8387119549911137
497105,0.8148257363172582
497106,0.3327048419329805
497107,0.5849045815916523
497108,0.2104702717290977
497109,0.30735137329233964
497110,0.12435549081847065
497111,0.6887890072213267
497112,0.8392692210788469
497113,0.49936128485397707
497114,0.7733193369425061
497115,0.7238698148443335
497116,0.22907884627678432
497117,0.17782962637688365
497118,0.7807925573601863
497119,0.2651779843011756
497120,0.37324216754420075
497121,0.7455371032156832
497122,0.802250517657431
497123,0.6646229064994393
497124,0.8734621704175708
497125,0.32541456832451704
497126,0.1839062472163063
497127,0.19188951922216366
497128,0.44236895279022276
497129,0.737674146603819
497130,0.8834368069301944
497131,0.5388885813268888
497132,0.9004317381505349
497133,0.7533540005543069
497134,0.08352501105545801
497135,0.8159299071212898
497136,0.973523841388027
497137,0.9803463923197445
497138,0.9392293090123948
497139,0.9894699740814331
497140,0.23655178343675318
497141,0.09891002530070996
497142,0.2071567214330497
497143,0.1067031528681293
497144,0.9660756647621913
497145,0.5878193215251514
497146,0.21447121183537526
497147,0.000323652243371642
497148,0.046812695042783695
497149,0.9429067251455819
497150,0.3233987930048957
497151,0.9376692450188789
497152,0.3742832896949068
497153,0.2668600884274023
497154,0.1674755253217467
497155,0.2924207546506851
497156,0.4238510971533356
497157,0.9696754408692043
497158,0.9520806157839048
497159,0.8858793628974075
497160,0.668775620745878
497161,0.10554913189720917
497162,0.5696186170248915
497163,0.3094133068579099
497164,0.520950145941456
497165,0.5210153023718961
497166,0.26652566321259963
497167,0.8337156654014748
497168,0.3536791113685615
497169,0.6035796514281361
497170,0.2692836083255323
497171,0.7892488390777966
497172,0.9188360723477225
497173,0.5964557235005367
497174,0.9551423917079044
497175,0.7921632733656889
497176,0.256248870752166
497177,0.7605921273826527
497178,0.2478120605196282
497179,0.6284590863352739
497180,0.34551597780253007
497181,0.23143761705746074
497182,0.33771479882166455
497183,0.6586527978964094
497184,0.34838380585389966
497185,0.32786490636997967
497186,0.12277779509829229
497187,0.603402820319753
497188,0.2854033898734861
497189,0.636185736654325
497190,0.5333415980808621
497191,0.9641238429698046
497192,0.9809787949027151
497193,0.8089904430674815
497194,0.7163162416613394
497195,0.8090524870870566
497196,0.03671089028574097
497197,0.1651594743111271
497198,0.6255121027962276
497199,0.9213618410765981
497200,0.9599452609685097
497201,0.9963157027250538
497202,0.5286265827546125
497203,0.9966873790534255
497204,0.8502668961105073
497205,0.5162707997610562
497206,0.7300947443179788
497207,0.39609290073709136
497208,0.41973104050290383
497209,0.03432975846825168
497210,0.970102849117059
497211,0.24697715557577815
497212,0.1602118842287374
497213,0.2478577838988059
497214,0.5962578582296997
497215,0.6883564474762656
497216,0.16394106076752074
497217,0.6373882293690891
497218,0.2558560718673974
497219,0.27774628974929955
497220,0.04488635910503052
497221,0.6937484208389704
497222,0.8908086122149861
497223,0.2932284432267045
497224,0.978499623286677
497225,0.786082171428016
497226,0.7604095982402295
497227,0.6306374875467592
497228,0.9973204250257016
497229,0.5312503951135296
497230,0.3995619308581148
497231,0.5908199892549859
497232,0.4429739105416438
497233,0.2402280388024909
497234,0.9903723513135697
497235,0.690295872757714
497236,0.6109341395020643
497237,0.03133863656820256
497238,0.20151506873773187
497239,0.7564895114914473
497240,0.33406936198696335
497241,0.8939594471977002
497242,0.7472541305080432
497243,0.4244664919829249
497244,0.9742277074180171
497245,0.6032456287614195
497246,0.7346636181797425
497247,0.8469992889302946
497248,0.4547184820174125
497249,0.39078561019949143
497250,0.7376220931734624
497251,0.7250496011316557
497252,0.05693896200854536
497253,0.3449626491367832
497254,0.08674188593377447
497255,0.2038792788152435
497256,0.8463054335384204
497257,0.8230167275195455
497258,0.8395351153494006
497259,0.9637805840329563
497260,0.6550661525901478
497261,0.2995372820010157
497262,0.11992386821685197
497263,0.09690356289322186
497264,0.29032755108777303
497265,0.029122185974931904
497266,0.4631574063145474
497267,0.405305760963872
497268,0.5269128568427399
497269,0.9949518790911885
497270,0.9698035820561605
497271,0.39458580395899334
497272,0.10187772001325526
497273,0.21866123839001578
497274,0.19029161242362772
497275,0.6609899467175304
497276,0.6468780162126038
497277,0.30156325280219287
497278,0.7146995979835794
497279,0.7455861770943181
497280,0.04393832385368001
497281,0.35095092153344765
497282,0.9898573130153114
497283,0.9903731176096018
497284,0.3716520722068589
497285,0.6331591019425582
497286,0.6984211872066426
497287,0.9890106983943937
497288,0.00920783343721784
497289,0.6665393359443674
497290,0.005198692643674917
497291,0.9946791093389479
497292,0.515805787193067
497293,0.5031409073521181
497294,0.20386804357360971
497295,0.20668717126424518
497296,0.13657971300606347
497297,0.46165417329013975
497298,0.6632567044436749
497299,0.528927648010369
497300,0.5533334640958039
497301,0.8593277594472654
497302,0.04862811283273352
497303,0.8758433558629397
497304,0.3061911422910681
497305,0.38706206811134913
497306,0.06369875512931135
497307,0.8711163164666814
497308,0.8214167683625985
497309,0.17330730039195774
497310,0.137506815968435
497311,0.018103234774027664
497312,0.04182670821083143
497313,0.23642295235508098
497314,0.673766017280169
497315,0.3825169644081508
497316,0.031125647351057845
497317,0.023230540749276732
497318,0.5322088201919938
497319,0.5245185907929354
497320,0.5830326817946195
497321,0.3526084630749979
497322,0.251935148143675
497323,0.39255409753567744
497324,0.47404007312288016
497325,0.033906475438731376
497326,0.08455770094383865
497327,0.8715918292972937
497328,0.7014002564431541
497329,0.9666682980427144
497330,0.15361978029379103
497331,0.21251000245624022
497332,0.9746791917481332
497333,0.3970941371840429
497334,0.4928672845631193
497335,0.6319028882567976
497336,0.1994120730900493
497337,0.971845753168231
497338,0.4726056020907511
497339,0.4250606153941447
497340,0.3163980215541697
497341,0.43966981245679365
497342,0.6988746386758605
497343,0.8194216218833721
497344,0.11026644256478442
497345,0.6388647566668082
497346,0.6565915707741069
497347,0.19994099343770377
497348,0.4391321369044755
497349,0.10793325268620782
497350,0.7973021105221846
497351,0.015433710294409169
497352,0.880512933253502
497353,0.23015077832157396
497354,0.650473997195003
497355,0.4897318050426762
497356,0.35854497256590895
497357,0.4519514494767744
497358,0.27638731759734547
497359,0.9918314409896969
497360,0.48083220123125603
497361,0.7997775435155844
497362,0.9871140149919849
497363,0.7594382591062954
497364,0.5161853530647028
497365,0.1521759049632827
497366,0.9350111228870012
497367,0.8697736630549591
497368,0.06452270614346098
497369,0.015575385276609894
497370,0.05277790429601322
497371,0.16950901949446626
497372,0.8014361442785958
497373,0.2663890044736904
497374,0.3682109991527986
497375,0.48196431264316
497376,0.393075758382778
497377,0.6986028518108239
497378,0.1543797952489441
497379,0.4118274235047325
497380,0.46753809751759406
497381,0.4051786980514649
497382,0.8973752200509505
497383,0.9982083639395273
497384,0.16782822796952984
497385,0.8145253529642141
497386,0.8227997631014184
497387,0.7163809371270395
497388,0.06100079277062407
497389,0.1609666537376203
497390,0.11586942662614563
497391,0.988111169345944
497392,0.7571364184048913
497393,0.7809678762804
497394,0.0782037085409419
497395,0.9598822848475538
497396,0.6382848251324428
497397,0.1433722396776324
497398,0.8379585226609331
497399,0.32089410041973954
497400,0.293213490035575
497401,0.5207449364298616
497402,0.8801928352347412
497403,0.4138479311438438
497404,0.6529844871560326
497405,0.8921577414028178
497406,0.6521039118434295
497407,0.02537400698203084
497408,0.8360607270687138
497409,0.7413536491180674
497410,0.4695109895586916
497411,0.45499952946032335
497412,0.0727786693671049
497413,0.4559754384128599
497414,0.6918176531353871
497415,0.42902271418955434
497416,0.30652140541069034
497417,0.9990546432097615
497418,0.5706318329173844
497419,0.10900828823061672
497420,0.4036287290567369
497421,0.754976400619423
497422,0.7977202328429446
497423,0.011934448613998816
497424,0.6765193809842669
497425,0.7012686410983032
497426,0.5839795099619156
497427,0.5736241277534742
497428,0.989350586067614
497429,0.5663479507553953
497430,0.9630970805742471
497431,0.6456782446637588
497432,0.32647843193066206
497433,0.5866297317409267
497434,0.10016713404965738
497435,0.5175710837882024
497436,0.6779239298515082
497437,0.4732917556672056
497438,0.5427685297744417
497439,0.3709448762161686
497440,0.6251435827759227
497441,0.34535471623908715
497442,0.5704170130882218
497443,0.08641904910505051
497444,0.00823715289614837
497445,0.20335033673900113
497446,0.5525563706476867
497447,0.3269294640606957
497448,0.5045702725755759
497449,0.1988010392532044
497450,0.6582714351515339
497451,0.4193758694588055
497452,0.5711489128720244
497453,0.6720107131024521
497454,0.028284973095997156
497455,0.17818088112292763
497456,0.3879378584650678
497457,0.011663901652681894
497458,0.11654775773485879
497459,0.9265980618700517
497460,0.3594497244092655
497461,0.46836576074378056
497462,0.058475641392257874
497463,0.43921059307340166
497464,0.6917172802214185
497465,0.7772215523702406
497466,0.10938994543428048
497467,0.22276388486523893
497468,0.2521820719433943
497469,0.6868304923570663
497470,0.10907843099103111
497471,0.9097454987752831
497472,0.1476845741371351
497473,0.5426628609009416
497474,0.2668552733226921
497475,0.3452637751674751
497476,0.05616786437886034
497477,0.017945023252247488
497478,0.8962560711266946
497479,0.22961482175629414
497480,0.38715969015336793
497481,0.8462599179142221
497482,0.5969634444207722
497483,0.9579964701532734
497484,0.530038352926535
497485,0.7932921042964012
497486,0.529983586383359
497487,0.1415921989538011
497488,0.9767972904201463
497489,0.888734979031327
497490,0.22890485962779136
497491,0.8380274779147387
497492,0.2220715100997052
497493,0.6278354918892847
497494,0.957302889925815
497495,0.377678437600261
497496,0.8091136918086992
497497,0.6138448344084267
497498,0.5808379778094136
497499,0.40416372727871847
497500,0.4263555346306363
497501,0.5703373590855081
497502,0.6876318148315728
497503,0.5557547892961759
497504,0.09922671754383401
497505,0.8801443433796897
497506,0.6088612850392887
497507,0.35662987691994597
497508,0.5634343114409888
497509,0.7171306305695867
497510,0.9245084207424209
497511,0.3168676447337399
497512,0.11425105192984894
497513,0.9284368269989453
497514,0.19956147141777006
497515,0.07085424179274799
497516,0.8143401998757347
497517,0.6645838243342904
497518,0.1381426781836524
497519,0.07201759641578516
497520,0.2160677435107347
497521,0.3722842480533296
497522,0.42437128569867616
497523,0.4682086409165637
497524,0.8019150885642143
497525,0.6993971489753263
497526,0.6035815649996582
497527,0.5424635418182187
497528,0.46559812346864116
497529,0.9069650894159949
497530,0.3260030998853353
497531,0.22569594256909625
497532,0.6522120759192472
497533,0.1688098441070265
497534,0.7746138755265759
497535,0.1775393581491273
497536,0.10252770305741021
497537,0.26030504851168923
497538,0.8698666239945668
497539,0.7003429380634112
497540,0.2905640541823396
497541,0.5884161525729156
497542,0.9875170310694995
497543,0.030798535588152477
497544,0.49122061754254376
497545,0.20148133592132375
497546,0.6567584751334669
497547,0.8885820493597895
497548,0.6140548362579306
497549,0.8742621572035827
497550,0.1839730960187495
497551,0.9525024064827861
497552,0.9516849227624744
497553,0.882839278122354
497554,0.7490348103855098
497555,0.7654814378021314
497556,0.37603767324333115
497557,0.06479690824747641
497558,0.3326102036986419
497559,0.6199213700539273
497560,0.891224907650091
497561,0.25293479209248554
497562,0.07768629662285523
497563,0.07592852758346862
497564,0.8511702651231848
497565,0.8108716150121374
497566,0.647964895604698
497567,0.4033579510056486
497568,0.2772116396085736
497569,0.8000619822148402
497570,0.5099922656929075
497571,0.265890273741056
497572,0.6274610665271902
497573,0.9746081566049631
497574,0.4127533107976092
497575,0.10407153842233374
497576,0.047226008122621226
497577,0.32022116473973783
497578,0.3283326426834862
497579,0.5419572499872476
497580,0.3700969770539758
497581,0.7921069775437536
497582,0.12407202118059392
497583,0.25495434680629114
497584,0.24481857211431624
497585,0.5286391370071357
497586,0.43959315387954934
497587,0.7419318759025116
497588,0.9816275713611174
497589,0.33538303781495543
497590,0.9740631590671317
497591,0.048933507399305284
497592,0.03422787061979403
497593,0.45239429525425934
497594,0.938756684070459
497595,0.9347825400193499
497596,0.35904713224337387
497597,0.42755844069076676
497598,0.4764925407719994
497599,0.9531150380243028
497600,0.753585636465691
497601,0.15811385062497796
497602,0.5058068406339281
497603,0.9517741079593927
497604,0.16709567608582132
497605,0.43590039349657994
497606,0.8170796343352984
497607,0.4609105306267601
497608,0.48839633015554407
497609,0.8679372420880086
497610,0.2746770212001265
497611,0.15794611000395392
497612,0.9835099045578601
497613,0.6589493703959108
497614,0.4615636737296158
497615,0.3920811073551422
497616,0.42487757626720873
497617,0.0917881528729862
497618,0.7023644362717241
497619,0.3892588169308935
497620,0.7134751408844621
497621,0.16183206916621867
497622,0.46943504599016217
497623,0.597003591111566
497624,0.23255759984351734
497625,0.8971130113898262
497626,0.42256403368308987
497627,0.9417795001148528
497628,0.9007756374700318
497629,0.23827233024314218
497630,0.33230691350803815
497631,0.12041382335785539
497632,0.6784836680558654
497633,0.9765616648464361
497634,0.10750834428810348
497635,0.5046068210241588
497636,0.007299963658080912
497637,0.899944886840958
497638,0.2672471084393503
497639,0.0051015456760054425
497640,0.947301062443498
497641,0.9446946015179951
497642,0.931873049672586
497643,0.5399901306058882
497644,0.4094769122564347
497645,0.4409616497738278
497646,0.6859286939174604
497647,0.15558362472850815
497648,0.23501981711828812
497649,0.07434741767797773
497650,0.27389629544542266
497651,0.018705229292055554
497652,0.7116437964344173
497653,0.593410797242391
497654,0.5010506922915011
497655,0.3139618829955465
497656,0.9332928472994084
497657,0.023112730503296344
497658,0.36987048263513256
497659,0.995221005197886
497660,0.5372745128816276
497661,0.6001312396427205
497662,0.8486986140995482
497663,0.33512873441378027
497664,0.9306578220702216
497665,0.1962942003666478
497666,0.947657451970598
497667,0.8232927176525623
497668,0.6920454741517749
497669,0.0445072870280281
497670,0.3388708895095613
497671,0.09625452145080228
497672,0.015188615100932378
497673,0.874155365808168
497674,0.3836654590443891
497675,0.050723211815008724
497676,0.18186462002415343
497677,0.7492980850515145
497678,0.31567463005773855
497679,0.13253376420833585
497680,0.25882160256731085
497681,0.8576293255417268
497682,0.7104798444891035
497683,0.5372060478781211
497684,0.0710833976733784
497685,0.6340024946887813
497686,0.4866296870094768
497687,0.8089287890598547
497688,0.6631139509239564
497689,0.9513218303371641
497690,0.29972512279239727
497691,0.3789848318317458
497692,0.9994364527606991
497693,0.43156367764889697
497694,0.7985458962975569
497695,0.403081474693525
497696,0.22457875249686976
497697,0.4093950543363191
497698,0.30022480330640333
497699,0.03088612874807269
497700,0.6473584613710186
497701,0.6186525400823351
497702,0.35620430458633967
497703,0.16052594477565826
497704,0.9869443629967743
497705,0.6622220733922153
497706,0.7520213059533907
497707,0.39852042665035736
497708,0.5741809902388381
497709,0.8029362985624502
497710,0.9777158952660971
497711,0.8285954527975985
497712,0.7446718248021063
497713,0.7562208231760869
497714,0.8731364109544103
497715,0.7008441551593046
497716,0.5965765094819028
497717,0.9144223206839058
497718,0.1483417990260698
497719,0.023463778500258128
497720,0.8630114374608379
497721,0.4571347229363004
497722,0.9135593164979431
497723,0.7250668918239555
497724,0.25375471585686477
497725,0.5240121366599436
497726,0.7229038324167822
497727,0.45552470195710837
497728,0.9229921422373087
497729,0.1468375488368709
497730,0.32115627203796576
497731,0.48089223177649776
497732,0.8760132054368752
497733,0.5638978611716233
497734,0.2902381066049645
497735,0.35089878222764825
497736,0.048532226400348884
497737,0.22055025772807052
497738,0.9825548214925608
497739,0.48117977463433476
497740,0.7378087204895325
497741,0.1530585773155052
497742,0.011296868872470486
497743,0.886138798474629
497744,0.0011264631092737644
497745,0.007758519724806106
497746,0.9352242249294757
497747,0.8355279025354012
497748,0.025988205863063208
497749,0.17911262585469884
497750,0.660096153787902
497751,0.923532695831326
497752,0.5732902423756718
497753,0.443884756006309
497754,0.21274822454795408
497755,0.7808267215965927
497756,0.9774186954631393
497757,0.4004717087030132
497758,0.37717848160690925
497759,0.32642726436235514
497760,0.8904043013152855
497761,0.13776137983983175
497762,0.05527109445096876
497763,0.8570920235559772
497764,0.17698678355577468
497765,0.17465576798290303
497766,0.10691196017341219
497767,0.18171187110849776
497768,0.7916829639915858
497769,0.3416078649027172
497770,0.3138800388651459
497771,0.3498338978244147
497772,0.026715973567691835
497773,0.7325210246318905
497774,0.17820399200915318
497775,0.09793623812806168
497776,0.001112878554435401
497777,0.4206485612448999
497778,0.02349416364020584
497779,0.8277420474120347
497780,0.9379607417019141
497781,0.19783873342577102
497782,0.03088643439567147
497783,0.9447927377598635
497784,0.21476585125888176
497785,0.2628430649432163
497786,0.034761829786763745
497787,0.026126060007117514
497788,0.217445193640183
497789,0.8824793327380054
497790,0.15014629546425726
497791,0.9689422972106123
497792,0.9627893935536735
497793,0.8477023916885974
497794,0.9865393173064764
497795,0.8489937004380927
497796,0.4208990378506857
497797,0.5642763033884697
497798,0.9421139073939935
497799,0.2535627573379624
497800,0.7899088210183076
497801,0.6612320504768582
497802,0.4844751980858133
497803,0.8927339494688301
497804,0.5391528265822598
497805,0.18485986473053923
497806,0.31331977356443796
497807,0.3667436807376097
497808,0.5884339361318557
497809,0.8652934918243741
497810,0.009612224760316852
497811,0.648997669603922
497812,0.006629879177333777
497813,0.8055659754529912
497814,0.791681865181418
497815,0.3664213172837071
497816,0.7821901982450441
497817,0.40274184846157596
497818,0.7259131501312934
497819,0.17010709581548608
497820,0.5336233614193737
497821,0.7197623142791245
497822,0.016548240644259988
497823,0.22054682136225012
497824,0.2706513679114001
497825,0.12553760290461857
497826,0.6067674734828726
497827,0.8960128001423341
497828,0.023945216725920603
497829,0.357780235700782
497830,0.22107978176470217
497831,0.12171582560777247
497832,0.12433566763078309
497833,0.9941831828726027
497834,0.21679013277732767
497835,0.9139955799691634
497836,0.8877791374674644
497837,0.7588845887816557
497838,0.6981060172204115
497839,0.4343480281510359
497840,0.07446498413153489
497841,0.37547101551821366
497842,0.43248042791421387
497843,0.715376517435246
497844,0.8658306425377832
497845,0.9945872733931186
497846,0.8295902332842386
497847,0.578753636053272
497848,0.8854281849935035
497849,0.04302321082751573
497850,0.8734171939433863
497851,0.15305710652306798
497852,0.627775002526423
497853,0.6647480527105991
497854,0.037837783311767105
497855,0.36183614542262293
497856,0.4963055953335287
497857,0.33184431375770285
497858,0.9772940000484932
497859,0.64187318640948
497860,0.7955227845882533
497861,0.5249935466230121
497862,0.6061475204846617
497863,0.4162142500923726
497864,0.4778516362535106
497865,0.5174516293910804
497866,0.09287081354175224
497867,0.1346758733227105
497868,0.7082661396587169
497869,0.6862403405061827
497870,0.9406462166284882
497871,0.5650187239434915
497872,0.8302511182764353
497873,0.7420931821193101
497874,0.3096038142494513
497875,0.4723449837193824
497876,0.2672787823384693
497877,0.09669288044887409
497878,0.5156135859912374
497879,0.46324192223020544
497880,0.15270577718819717
497881,0.6369210725382086
497882,0.2971852870534335
497883,0.2903139258264188
497884,0.04704680021414608
497885,0.05260757721895783
497886,0.40792892822289734
497887,0.6439337777837586
497888,0.0003010011564514093
497889,0.19032493998036867
497890,0.6813610931059223
497891,0.975620857447657
497892,0.8837134959081572
497893,0.01463598064257189
497894,0.35264739234413517
497895,0.820968865753481
497896,0.673617639759856
497897,0.5233414427226253
497898,0.970814644200017
497899,0.31609404252157375
497900,0.17717602142450017
497901,0.24240520506184335
497902,0.86059065607444
497903,0.826154069290549
497904,0.9193611900782074
497905,0.8697141841651409
497906,0.4559746536807065
497907,0.9737794097627928
497908,0.9188403439960482
497909,0.23012923158881254
497910,0.23872763567402208
497911,0.6301776241143876
497912,0.12903933986363475
497913,0.942469123299796
497914,0.17783120060739122
497915,0.9034594132180032
497916,0.6069557599570812
497917,0.8628230180255045
497918,0.002346032830060972
497919,0.9890766429395093
497920,0.1889980590745509
497921,0.30835823660075995
497922,0.07255926991891637
497923,0.2108287163175756
497924,0.49367005156339216
497925,0.33527104821941406
497926,0.11276690708630663
497927,0.5350734668545896
497928,0.5346257027734841
497929,0.09319338370203886
497930,0.4908472187501206
497931,0.9757190138780467
497932,0.7362030596984737
497933,0.9968284622886932
497934,0.12156294944342924
497935,0.3311248019090447
497936,0.6841660771272106
497937,0.9719055802729085
497938,0.600492241371142
497939,0.5357146491291173
497940,0.7434928432094645
497941,0.16061205020260164
497942,0.5096737515913522
497943,0.07992797410109263
497944,0.9378860291887849
497945,0.893261730091301
497946,0.3707053945241124
497947,0.9990623326728091
497948,0.10396084092709293
497949,0.2354109238886105
497950,0.10116799708407814
497951,0.9829691581294213
497952,0.8758378208839996
497953,0.04934387658864716
497954,0.8429850293055969
497955,0.1119975412572386
497956,0.7151494538780163
497957,0.22605366451939773
497958,0.2951380750893215
497959,0.41665909586251526
497960,0.5490463223335468
497961,0.31063071702537726
497962,0.860565055882149
497963,0.11712095592767605
497964,0.9757643035453694
497965,0.22075136832335832
497966,0.7113281702910121
497967,0.10923066562721175
497968,0.013590487357218897
497969,0.12296839954940153
497970,0.30049196032443215
497971,0.7006419888637434
497972,0.6214882058419916
497973,0.3685486012308897
497974,0.03419001765062585
497975,0.3605842369533698
497976,0.9493120265091027
497977,0.3387306367960753
497978,0.8440690589444461
497979,0.6550327799097405
497980,0.4498915373074454
497981,0.8315005891199664
497982,0.5436506219663031
497983,0.19074884337008882
497984,0.5242575926444333
497985,0.04883698234173121
497986,0.7005712836639304
497987,0.6382964313885114
497988,0.12912518602285725
497989,0.9429531458636935
497990,0.8744279816503779
497991,0.8971614525584944
497992,0.19622254602488587
497993,0.8965817515947488
497994,0.7587913791051176
497995,0.9578795279772025
497996,0.1985906556115809
497997,0.07433098397857195
497998,0.30748917757310784
497999,0.18172687693116443
498000,0.9426257423637063
498001,0.17811280164955753
498002,0.7240201192663015
498003,0.2266157990679164
498004,0.006228185428642065
498005,0.37672075156938784
498006,0.9852088994586607
498007,0.7300283781628235
498008,0.09998927205341737
498009,0.00039582192943715737
498010,0.11044266233744719
498011,0.5558111139227233
498012,0.13369782945993144
498013,0.8376700604473326
498014,0.20514945618026917
498015,0.9401366211782878
498016,0.8907012268451172
498017,0.4486982135706251
498018,0.5839962068305978
498019,0.029980106383532067
498020,0.04055033965515707
