id,PitNextLap
463186,0.0084817711113334
463187,0.1199128943606432
463188,0.3588327128058585
463189,0.0212073460468504
463190,0.8757771622115668
463191,0.7829983767483838
463192,0.3536470804005565
463193,0.0159004834070212
463194,0.7934898424357665
463195,0.0038912784425145
463196,0.0290377893495956
463197,0.3184458849734213
463198,0.0104716959118464
463199,0.1053844766649765
463200,0.0084487447687665
463201,0.0136202906505449
463202,0.0013000148850851
463203,0.6559758155514713
463204,0.0135895207439432
463205,0.0085739301753735
463206,0.0232917317460455
463207,0.4730975095126897
463208,0.0368165416922425
463209,0.9613506144672016
463210,0.0231062654530426
463211,0.0052715728596806
463212,0.9346211544049122
463213,0.4201910287066006
463214,0.0047165045278325
463215,0.480721817433307
463216,0.2356568214635732
463217,0.0034055195636069
463218,0.0768375740857591
463219,0.0068605826410548
463220,0.016327183028723
463221,0.0001179696540869
463222,0.0060074580552986
463223,0.007447461136824
463224,0.0022230535137959
463225,0.6887388095923302
463226,0.0068055899354965
463227,0.0302036174587877
463228,0.7483821917407537
463229,0.7712876929944694
463230,0.9133057395936331
463231,0.0146582965600991
463232,0.0079845917944666
463233,0.0385950730487182
463234,0.0036832982846044
463235,0.0362645664554272
463236,0.5365299799572809
463237,0.0827217042244616
463238,0.0004412035563981
463239,0.0055811817133059
463240,0.906628159031796
463241,0.0011908301529762
463242,0.0179912810894475
463243,0.0138764159821835
463244,0.028854861203318
463245,0.0051870867565471
463246,0.0017867878595622
463247,0.6705065266210792
463248,0.8766343695842235
463249,0.6942202004178802
463250,0.0166462711709514
463251,0.4138869458598386
463252,0.0173201538982404
463253,0.7853140336647911
463254,0.0011864699301371
463255,0.0081302771467692
463256,0.0029281658406936
463257,0.0082637983274745
463258,0.0039029060302146
463259,0.0157311974993557
463260,0.0031073732778949
463261,0.808678025656474
463262,0.0295993112935983
463263,0.0038105508618262
463264,0.7069936590483709
463265,0.0057517221305264
463266,0.0190829374557351
463267,0.2346663629541779
463268,0.1315965644694754
463269,0.6166605598471124
463270,0.0451257414650576
463271,0.0037512039099287
463272,0.8859496382351731
463273,0.0038364510487125
463274,0.4686586618535638
463275,0.0007612760288949
463276,0.0358084528118004
463277,0.0004171829572272
463278,0.1959430203176372
463279,0.0035081813256044
463280,0.0095052955703786
463281,0.0028246594805068
463282,0.0097745969687881
463283,0.7295003719401548
463284,0.2062104134176332
463285,0.0234807775280186
463286,0.926338944854288
463287,0.0012882537188718
463288,0.009126307885956
463289,0.0019200034638719
463290,0.4511715263924334
463291,0.0046398881217526
463292,0.0092840794587429
463293,0.0130249966635281
463294,0.016564309393674
463295,0.0095096571125518
463296,0.0102172248369921
463297,0.6325007932986982
463298,0.002409414030302
463299,0.5878651467842199
463300,0.0127183109876097
463301,0.3360436369983167
463302,0.0150837421472237
463303,0.1791148192488519
463304,0.0135244167430775
463305,0.0034849140987955
463306,0.0068924918976762
463307,0.0012459796849415
463308,0.8824213167608574
463309,0.0676736538901675
463310,0.8578708984392655
463311,0.7269738710413903
463312,0.0191561566876742
463313,0.0199916775172932
463314,0.0629653584792342
463315,0.0003891620236252
463316,0.0087151398205934
463317,0.0825589703793838
463318,0.9444482511524824
463319,0.0104781229333404
463320,0.9393643438777252
463321,0.0048198768303353
463322,0.0979371118253548
463323,0.0013369330475168
463324,0.0033616540219763
463325,0.0173475833072988
463326,0.004544768297722
463327,0.0009081717581536
463328,0.9743727719617472
463329,0.0047815547667009
463330,0.5613501239630877
463331,0.0430669688210353
463332,0.4156337366935214
463333,0.5453669321559884
463334,0.0056283429746807
463335,0.6962767519023134
463336,0.0558828879599323
463337,0.0044542771537221
463338,0.0023990606053225
463339,0.0040099320677229
463340,0.001098228274576
463341,0.0138370677708934
463342,0.0188061348427593
463343,0.7498388866065033
463344,0.5705735152960058
463345,0.0253224021501227
463346,0.0640670247683648
463347,0.0002393363623266
463348,0.0112208838793487
463349,0.0042492819714427
463350,0.0021277236964778
463351,0.0402998266923586
463352,0.8980635252638068
463353,0.0022031307068532
463354,0.0245934757276189
463355,0.0076623416211831
463356,0.0020364305798196
463357,0.0022035634294751
463358,0.4369104138410766
463359,0.0043276964134079
463360,0.0179592575185139
463361,0.5868647070558024
463362,0.0280455173158406
463363,0.0037262745982809
463364,0.0106182631682493
463365,0.9816398481431952
463366,0.0174052712699397
463367,0.0018278394032845
463368,0.4983519647608019
463369,0.9576745454702816
463370,0.0358298813878464
463371,0.00387452665536
463372,0.0077531612410867
463373,0.7027419942356549
463374,0.0050876073327403
463375,0.7853290880849202
463376,0.4282422216706614
463377,0.0019359167169828
463378,0.0017045377977779
463379,0.9367368560131432
463380,0.0058421079281567
463381,0.070325835975622
463382,0.8821907030760502
463383,0.0035767593430778
463384,0.6937647599792189
463385,0.1066888294626445
463386,0.0124215299775526
463387,0.0301292179157351
463388,0.0014710016443201
463389,0.527280614093119
463390,0.0038112083914278
463391,0.0075114322262378
463392,0.0220381683795508
463393,0.2808908730305302
463394,0.0035182199104595
463395,0.00354013504921
463396,0.0057174112483345
463397,0.83840217389693
463398,0.0007674135877751
463399,0.0020863427497768
463400,0.0117832233373711
463401,0.0108587829740387
463402,0.0068755157593997
463403,0.0032782229164055
463404,0.0320682230970542
463405,0.0036127340118368
463406,0.0570360540124606
463407,0.7287297643956906
463408,0.0063308459043546
463409,0.9075337536196753
463410,0.0759912178613774
463411,0.2886400135670797
463412,0.0004143791100796
463413,0.0043667672217644
463414,0.5485358279796992
463415,0.8036477342168538
463416,0.1294698829137298
463417,0.0070161261690517
463418,0.1833334443453791
463419,0.0022524583195232
463420,0.006255544349291
463421,0.941836245590372
463422,0.1768822882271246
463423,0.8134523148083943
463424,0.1075787657723307
463425,0.0112163282030013
463426,0.0083048142313129
463427,0.0010121913083852
463428,0.0065058310110411
463429,0.0194166574858
463430,0.0216759280484921
463431,0.923722767442333
463432,0.4297091044068763
463433,0.9722639973628904
463434,0.0283384267513418
463435,0.6163028385461736
463436,0.0455247844181208
463437,0.0010002873433683
463438,0.6865205312817451
463439,0.0015999861319544
463440,0.0032951965015012
463441,0.0304575241810118
463442,0.0050480460399392
463443,0.0025984688283873
463444,0.0276035257548124
463445,0.0139635592095926
463446,0.4645461988448144
463447,0.0008863530658548
463448,0.6083367839417825
463449,0.0099737004757631
463450,0.1024235094236443
463451,0.946390766938526
463452,0.0070961989342112
463453,0.8913632095567143
463454,0.020752591621552
463455,0.0067392009479462
463456,0.0169812085198402
463457,0.0033610273373337
463458,0.4280970702898139
463459,0.0015752790703925
463460,0.4827032980752346
463461,0.7991686441745802
463462,0.1895656159737679
463463,0.0041561828535002
463464,0.012141929205381
463465,0.005564489883098
463466,0.8785479118341413
463467,0.0072699047440517
463468,0.0092954002490098
463469,0.0445225347552589
463470,0.000872704697167
463471,0.0070175201967605
463472,0.6501321565599085
463473,0.0164753487633376
463474,0.0028764986488884
463475,0.0025193420883364
463476,0.964818684260376
463477,0.0110336957477322
463478,0.0020116858376204
463479,0.0021099420000418
463480,0.0019582202666609
463481,0.846614986448066
463482,0.8415953665733831
463483,0.0160726866491323
463484,0.3355719969519821
463485,0.7729187623482879
463486,0.0083825750864518
463487,0.1472066567162016
463488,0.7294889178148943
463489,0.0084662797114734
463490,0.5243064299273414
463491,0.0049839236938222
463492,0.0512185411882747
463493,0.0125491179042191
463494,0.0085726765302348
463495,0.0687690689062256
463496,0.0043534091344511
463497,0.6124414408311477
463498,0.0756094011264309
463499,0.9808383860014608
463500,0.0155674028048324
463501,0.0884207215235234
463502,0.956091570647851
463503,0.5616815397057757
463504,0.2387401970146597
463505,0.0925893649354859
463506,0.000239447651012
463507,0.0023081380095883
463508,0.0303531228215127
463509,0.0018978582771253
463510,0.0109707209372712
463511,0.0631519737652939
463512,0.0044480581353286
463513,0.0051136933666289
463514,0.0976534721305639
463515,0.0038573084440924
463516,0.781195004998615
463517,0.0712056795160429
463518,0.017746675022706
463519,0.000596043418836
463520,0.06022407511798
463521,0.0099422513453402
463522,0.2462086677048693
463523,0.005090306962415
463524,0.0010122907308268
463525,0.8634041453560362
463526,0.0005750651126531
463527,0.004501649405386
463528,0.0006809513380891
463529,0.0195875372067698
463530,0.0096002938615009
463531,0.1020143301960776
463532,0.9065845526285834
463533,0.0026635701364411
463534,0.003449953580094
463535,0.9408973422801812
463536,0.2284153257655867
463537,0.3665876636970434
463538,0.0272302101651596
463539,0.2873002769435731
463540,0.0253899567695242
463541,0.200142590468814
463542,0.0063129664671201
463543,0.0040351388163441
463544,0.0024915389160638
463545,0.0184815214885873
463546,0.0356628609225022
463547,0.0061589541762112
463548,0.0216987421972758
463549,0.0005626852908192
463550,0.0006024945847908
463551,0.9318209348396994
463552,0.0033002962133879
463553,0.0335249454536909
463554,0.0080845833607011
463555,0.0022797222207323
463556,0.0025979755893545
463557,0.0393965135586181
463558,0.3825417146373653
463559,0.0213488960126632
463560,0.9621514416032632
463561,0.3648469793217692
463562,0.0060141183655445
463563,0.0118341861438752
463564,0.0109466270532353
463565,0.1419131670387334
463566,0.0016095137902917
463567,0.2793731582971667
463568,0.0153233622095586
463569,0.0043086577495053
463570,0.0194632778905416
463571,0.0037338866974472
463572,0.9460734597260764
463573,0.0325551959540502
463574,0.0158872206784216
463575,0.0035959915970823
463576,0.0444185898123228
463577,0.0204983628129014
463578,0.0011003126433648
463579,0.0009462439476739
463580,0.0019282317357691
463581,0.0165181240528537
463582,0.9812265253612026
463583,0.0586133345650851
463584,0.0065697911475488
463585,0.0784927711758926
463586,0.0470342225183615
463587,0.5121371046359271
463588,0.5669059783760906
463589,0.9322532682240744
463590,0.0016869290656513
463591,0.8541640984183162
463592,0.0066445064865001
463593,0.0048842903107041
463594,0.0486078160831063
463595,0.9423607254497124
463596,0.0079393835221217
463597,0.5795926790303768
463598,0.1256117856320462
463599,0.0130179162388437
463600,0.0127020829176782
463601,0.2237583613963236
463602,0.0074055571438886
463603,0.0156510878045716
463604,0.0020655054568709
463605,0.0314086942125954
463606,0.6095310108138071
463607,0.0026882940451205
463608,0.980197715588324
463609,0.1371299965052953
463610,0.841085264258421
463611,0.1080881250296226
463612,0.0063585877755772
463613,0.0430817420433273
463614,0.0011437355606104
463615,0.0148005104773441
463616,0.0543108311625637
463617,0.0189691842418478
463618,0.0052098110588208
463619,0.0165837929186662
463620,0.066432583619681
463621,0.9544106348996488
463622,0.4941202528095385
463623,0.0042902367553701
463624,0.0027535505335241
463625,0.6310334628464975
463626,0.004920183754124
463627,0.0007190627387025
463628,0.0123675924529026
463629,0.0017870290827755
463630,0.0205030349023716
463631,0.001113506235156
463632,0.0026394606969183
463633,0.0221600889866765
463634,0.0080066021332805
463635,0.7372427501200368
463636,0.0082129674623595
463637,0.9593619161259452
463638,0.0592275465073401
463639,0.0119894249962596
463640,0.0126169167555675
463641,0.0866626214470435
463642,0.4250863303003425
463643,0.1156708659874501
463644,0.1988593604929943
463645,0.02509139589063
463646,0.01356292792993
463647,0.0759094382876172
463648,0.0065344226573857
463649,0.1421245456516812
463650,0.8813788861588073
463651,0.0300376215380583
463652,0.0004434212086425
463653,0.8309366691542466
463654,0.8819980074492636
463655,0.1781566386483636
463656,0.0264537991880039
463657,0.0148949202482041
463658,0.3281648073582756
463659,0.0014557560549562
463660,0.0582576620460716
463661,0.7087156591002879
463662,0.0145006946162421
463663,0.7858255185157161
463664,0.0012769988380071
463665,0.0256642572272871
463666,0.0749323148089927
463667,0.3906623754497698
463668,0.0031206835883184
463669,0.0122789611161624
463670,0.0216549978017427
463671,0.0152233384356526
463672,0.0091243979985583
463673,0.001135240203246
463674,0.0239357978152302
463675,0.0020561602295141
463676,0.1431854429987878
463677,0.0277864855325546
463678,0.6832129937809784
463679,0.8036624867100616
463680,0.7764885926484472
463681,0.2483839051459737
463682,0.2661984632065475
463683,0.7289356001634499
463684,0.0395374989561009
463685,0.007768794623201
463686,0.5178319456310158
463687,0.4988755034935153
463688,0.0580634652199166
463689,0.9013418071812944
463690,0.4786546229393604
463691,0.8045343868147369
463692,0.0016467264725635
463693,0.6824537379393744
463694,0.0144828757092766
463695,0.0019245324128714
463696,0.005101696572405
463697,0.9852741159609248
463698,0.8838323236151626
463699,0.0323156383071085
463700,0.0016595702638312
463701,0.5484137555125431
463702,0.000545910626557
463703,0.0142919354996454
463704,0.0022929402144651
463705,0.1647861743960665
463706,0.012961554207035
463707,0.0082266663930293
463708,0.3874788211532733
463709,0.0061513917379146
463710,0.0190291353604762
463711,0.1426573153044222
463712,0.0473678624099269
463713,0.0089353119795517
463714,0.793400003685745
463715,0.0003759997462598
463716,0.0362067804807253
463717,0.8289509171232644
463718,0.0268155419463636
463719,0.0134256316267335
463720,0.5773659987246244
463721,0.0055535763361282
463722,0.5435199198565945
463723,0.9389690603145088
463724,0.0111272193399414
463725,0.017913996183795
463726,0.5535608985058657
463727,0.0369043623214795
463728,0.3741738959397249
463729,0.5759765944450029
463730,0.0032883579418535
463731,0.0368102022774301
463732,0.0209584177934862
463733,0.4287060810884038
463734,0.6539248410535661
463735,0.0049941037963677
463736,0.0026178385837216
463737,0.0005186752883828
463738,0.1771021350375289
463739,0.0022776787167106
463740,0.0024596265964987
463741,0.0085739124908711
463742,0.5820751723344407
463743,0.0122986137795024
463744,0.0099368120955513
463745,0.0060949971603758
463746,0.0013419561430305
463747,0.9115396546213448
463748,0.1189263267029788
463749,0.0054612048152281
463750,0.2956974602883076
463751,0.0007363720388631
463752,0.0085893953702737
463753,0.0007611749375415
463754,0.0100914598122722
463755,0.9335318925810112
463756,0.6958233162301036
463757,0.0140104663806372
463758,0.000833959229032
463759,0.0017395829424643
463760,0.010909922333959
463761,0.0130227281765731
463762,0.0001456621918101
463763,0.0009211205020963
463764,0.1077765679711709
463765,0.073786795358002
463766,0.0082652201838369
463767,0.0107028628973396
463768,0.0157916514014146
463769,0.1106147755995197
463770,0.0058743703468082
463771,0.0166717282165083
463772,0.0097997376062447
463773,0.897486346943919
463774,0.0009498496667706
463775,0.0087075071403531
463776,0.5293084414297252
463777,0.0536369534622624
463778,0.0151532538370351
463779,0.8542269015162699
463780,0.4184816770848144
463781,0.8528833563174326
463782,0.0418543507329207
463783,0.0161189609541667
463784,0.4769153873917542
463785,0.7687453395184001
463786,0.0044274459896983
463787,0.0009717896503822
463788,0.0030807532755724
463789,0.9346510020761633
463790,0.0061887309209658
463791,0.0058326420746951
463792,0.0031738354510004
463793,0.3477049298657818
463794,0.7381232294360872
463795,0.0683021148508192
463796,0.6800482915403601
463797,0.7604377109540034
463798,0.4972661969288888
463799,0.6633078896033583
463800,0.0055539860811501
463801,0.6825636011472093
463802,0.0040721169891606
463803,0.071973299303139
463804,0.1705432597671675
463805,0.0363749799695902
463806,0.0031537518140511
463807,0.0285106872134713
463808,0.5924844734352599
463809,0.0435263945476694
463810,0.0069306987525271
463811,0.0052515520199899
463812,0.0006514736726529
463813,0.8355305772899998
463814,0.5946834046482568
463815,0.0108334291022756
463816,0.0045553387086164
463817,0.0001690160346968
463818,0.0039530563716466
463819,0.0100548331154589
463820,0.0184772461452503
463821,0.0026703210874568
463822,0.0084339251738142
463823,0.0044209838826568
463824,0.9377456866834912
463825,0.0026747814599284
463826,0.0194445532041834
463827,0.0007809688757971
463828,0.6091870728504952
463829,0.3820177584460659
463830,0.0133167067957078
463831,0.1236054271904497
463832,0.0010115978495247
463833,0.2768341156013867
463834,0.0007795173850265
463835,0.7799443234380988
463836,0.1638459699434421
463837,0.0038159185028157
463838,0.0438433555153447
463839,0.0058837273220869
463840,0.0164888587233604
463841,0.0082875538488807
463842,0.7692987763679747
463843,0.9056626683610468
463844,0.0090742063967767
463845,0.0090587811469692
463846,0.0048669307624727
463847,0.0111173990949561
463848,0.680726045492293
463849,0.0472143625955076
463850,0.0828522457433618
463851,0.8812626469796604
463852,0.1029028587241164
463853,0.3975714771272816
463854,0.1711222031623788
463855,0.0003156567524614
463856,0.007150361884213
463857,0.0516943414480484
463858,0.0314367682119092
463859,0.0022800781122054
463860,0.4701865180549843
463861,0.0234568635240103
463862,0.0052411138466673
463863,0.0006933157758512
463864,0.1246693687291357
463865,0.0018866982192383
463866,0.0070931260853202
463867,0.10536198498373
463868,0.7034130080900086
463869,0.4794909755150057
463870,0.5219552929441186
463871,0.0020378285981687
463872,0.0949446989523667
463873,0.1989470700155512
463874,0.0159036347597386
463875,0.004767598564513
463876,0.0358135875720449
463877,0.6316672010310661
463878,0.0077793057530511
463879,0.009114149710972
463880,0.0038329268414018
463881,0.0097963683557032
463882,0.0100429489124428
463883,0.0738016097223221
463884,0.0112671653410453
463885,0.6362252595428229
463886,0.0010470762886408
463887,0.057346791229411
463888,0.0007927509160962
463889,0.0237233927875298
463890,0.1002136539963094
463891,0.0058950236818644
463892,0.6314997366434143
463893,0.0045415819849217
463894,0.0019153821147391
463895,0.0013584483976729
463896,0.0653841481809252
463897,0.7951931517445331
463898,0.0003445784928072
463899,0.0273304314423039
463900,0.5173808091027435
463901,0.0038256577506546
463902,0.116791593477847
463903,0.0345919803665096
463904,0.0036974179695657
463905,0.8593067359340391
463906,0.5888439134136428
463907,0.0360206252286306
463908,0.8427948887809175
463909,0.8912602029847102
463910,0.4773887411340447
463911,0.0035291348816358
463912,0.1916219310807505
463913,0.7281092386755784
463914,0.0063781987438269
463915,0.018250524259905
463916,0.0058846152133159
463917,0.7755466155346374
463918,0.8635244131012708
463919,0.0052552075421604
463920,0.0189328171040896
463921,0.0057567766454924
463922,0.0026874917237089
463923,0.6101360319612269
463924,0.0089853449703887
463925,0.1173405447736449
463926,0.7248869792159996
463927,0.0335316717470053
463928,0.0074000047151598
463929,0.038124337459201
463930,0.9662107297500968
463931,0.0052528315655772
463932,0.0048230207154677
463933,0.0231414908734598
463934,0.0051677464182499
463935,0.0064292552714348
463936,0.0004119961469081
463937,0.7736808227107321
463938,0.09358072822809
463939,0.0116832502044242
463940,0.6423614086049059
463941,0.8664990143533021
463942,0.5209445709867138
463943,0.1584476692945851
463944,0.4915611531842525
463945,0.0001298597199747
463946,0.0024626425314538
463947,0.024196704268063
463948,0.0084085073383463
463949,0.9595424641244646
463950,0.5731978556019259
463951,0.0217350222003892
463952,0.0045031620493541
463953,0.0034121342972552
463954,0.0606840234842525
463955,0.94649087719352
463956,0.00581121528264
463957,0.8199617719282727
463958,0.0381703639725109
463959,0.3570154061589145
463960,0.9396746051163692
463961,0.027341014253474
463962,0.1878039806469303
463963,0.0226666107072407
463964,0.8724366797522
463965,0.0048897302609022
463966,0.7827166360195391
463967,0.0078212137956224
463968,0.0155925960169117
463969,0.305416636746244
463970,0.8204315316989098
463971,0.0017471205299867
463972,0.0168051412727719
463973,0.970831745055805
463974,0.7317636330460381
463975,0.0016160238125375
463976,0.4071630066311204
463977,0.0020309442550226
463978,0.0046538190536442
463979,0.0174665326191118
463980,0.0015441317546728
463981,0.0034558406457172
463982,0.0200100889264261
463983,0.0164440704212806
463984,0.9652468351029792
463985,0.0024294704068532
463986,0.3978705941622464
463987,0.0411872743094856
463988,0.0055867714064711
463989,0.8475394308048316
463990,0.9312735883876
463991,0.0008335545487921
463992,0.0037623307201349
463993,0.0138912855872456
463994,0.0083682175130805
463995,0.0030256565199776
463996,0.0026549521965956
463997,0.0100234597839285
463998,0.5880224197951899
463999,0.6421151590929189
464000,0.2088566118550845
464001,0.0023443277643058
464002,0.0071534947403657
464003,0.0156677881030854
464004,0.001877208122933
464005,0.0316789776412357
464006,0.0147140534111712
464007,0.0287923553687555
464008,0.0262457830985475
464009,0.0255068774168959
464010,0.6460181097094806
464011,0.3751188821569864
464012,0.0032291942400465
464013,0.0062763970508998
464014,0.2741973500419084
464015,0.004651369690082
464016,0.0285444820801536
464017,0.0216885105505403
464018,0.0104912030405278
464019,0.0577261258643226
464020,0.8470311536065104
464021,0.155991462394288
464022,0.7799147503564109
464023,0.0057440871765722
464024,0.0047218700253219
464025,0.938529591713676
464026,0.6979163223077465
464027,0.0117637640626987
464028,0.0118845109569658
464029,0.008297817128354
464030,0.0113525916116397
464031,0.1421011086483852
464032,0.0018566014038348
464033,0.7372600613063381
464034,0.0103033372511626
464035,0.5340587004512175
464036,0.0037746553895665
464037,0.0395654062407391
464038,0.0167796781535639
464039,0.2699631234827888
464040,0.006070250657401
464041,0.1933106078732103
464042,0.0123514929968691
464043,0.0026914786498355
464044,0.0037156170027168
464045,0.0008283639570198
464046,0.0009816242361022
464047,0.0041722802269905
464048,0.0003218124938646
464049,0.0218491359090614
464050,0.8834185541197286
464051,0.0101397584210205
464052,0.0042530162965891
464053,0.0892488043669731
464054,0.0104325971833196
464055,0.0071586661636879
464056,0.001449700552346
464057,0.0043478902165954
464058,0.9119422305227968
464059,0.0601239522610541
464060,0.0103835232645986
464061,0.0006470678651566
464062,0.2003024922557378
464063,0.0124802495371523
464064,0.0071857632342026
464065,0.3533784794790629
464066,0.6170424921045227
464067,0.006896370578776
464068,0.0184098331982159
464069,0.0336251138135515
464070,0.681804384224662
464071,0.0010856350807522
464072,0.0063519688260688
464073,0.0188766505674215
464074,0.0200997064591721
464075,0.02364564568922
464076,0.015665205324997
464077,0.0117772505834457
464078,0.9769892979880282
464079,0.0101266755374423
464080,0.0011973048540759
464081,0.1154253555068399
464082,0.0085257378899438
464083,0.4464806590471409
464084,0.1342545891605889
464085,0.0200677893735049
464086,0.0108946536135674
464087,0.5153004685115877
464088,0.5118944547335514
464089,0.6477837181183407
464090,0.0469187447622443
464091,0.0758538738055745
464092,0.826081419504963
464093,0.5209132017045763
464094,0.853613046595219
464095,0.5473344341437493
464096,0.0075927595770587
464097,0.0019990241686789
464098,0.0055462149470708
464099,0.8322266142299198
464100,0.0559479078553654
464101,0.7953214056392474
464102,0.0014641356783313
464103,0.0021076444593511
464104,0.0044915533554007
464105,0.0105547072007192
464106,0.2025138652923603
464107,0.0024072053195156
464108,0.0030516946854646
464109,0.0045754860578862
464110,0.0055993546729493
464111,0.0032625749679602
464112,0.1403681738175194
464113,0.0090867796179585
464114,0.0162422240028256
464115,0.0773758893073427
464116,0.002572430429313
464117,0.0170919147746786
464118,0.1508563128002572
464119,0.002955098971923
464120,0.0136572768742972
464121,0.0049087287040357
464122,0.0120924352387496
464123,0.0027005212653609
464124,0.0042784233200773
464125,0.1439002917168982
464126,0.2296612777772513
464127,0.3483920438658952
464128,0.0064198466311207
464129,0.0033293484762921
464130,0.1196800539919741
464131,0.0033447109621016
464132,0.0008173982570177
464133,0.0054422685290772
464134,0.0630588721875325
464135,0.0525349671775204
464136,0.7153181984859551
464137,0.0083836051897241
464138,0.756814454276218
464139,0.3144541680864448
464140,0.0164412567561984
464141,0.0013662837343529
464142,0.0513025069965689
464143,0.0102226881920648
464144,0.0182867195707407
464145,0.0129808312273099
464146,0.7581730529261542
464147,0.0027606949712928
464148,0.1387898036159591
464149,0.0075022655715172
464150,0.0098550358566606
464151,0.0023113188654962
464152,0.0185955872053402
464153,0.0143512388443619
464154,0.6386448426070098
464155,0.3901605365000583
464156,0.1181193728990992
464157,0.0007599232120758
464158,0.0035075945212177
464159,0.6041710536803792
464160,0.0182704285965904
464161,0.0009747645759571
464162,0.0092244821837228
464163,0.6648774789607667
464164,0.8644366667606422
464165,0.0101238895028546
464166,0.0098115065835918
464167,0.0249138176340717
464168,0.6449929791239397
464169,0.0102662254706124
464170,0.2399866996616653
464171,0.0318880309311234
464172,0.0330272170097676
464173,0.0095155153757853
464174,0.0049454647677403
464175,0.0048441483131583
464176,0.0094922081579172
464177,0.7248309824493088
464178,0.0028638324783425
464179,0.0073118852639965
464180,0.2676221662241955
464181,9.97634705242738e-05
464182,0.0732161664600878
464183,0.1180961497156387
464184,0.0021308746972103
464185,0.916880512374358
464186,0.0025439522155341
464187,0.7509096092809581
464188,0.0010572111854336
464189,0.0302526304229394
464190,0.0018321253765709
464191,0.1660608042289361
464192,0.4879776649354365
464193,0.929090148867879
464194,0.0405796139394018
464195,0.0019554569870474
464196,0.8550823247173982
464197,0.0150981860495314
464198,0.7249365691973014
464199,0.6389657893172317
464200,0.0092585408918233
464201,0.0291291168905868
464202,0.5325549707213691
464203,0.3503896315493781
464204,0.0103955787987676
464205,0.2197654966748719
464206,0.0019809548596153
464207,0.0006611982688895
464208,0.001395760915263
464209,0.1270679704406589
464210,0.0152206627693796
464211,0.5942940960185507
464212,0.0011113872645964
464213,0.0080127395235741
464214,0.0024468002950711
464215,0.9302809685624324
464216,0.0039471937098462
464217,0.0724660842030715
464218,0.2613559724814683
464219,0.0060986353780362
464220,0.0145641472630025
464221,0.0500073381587407
464222,0.3935827784735717
464223,0.0038929633058894
464224,0.7739928984760199
464225,0.0607095082997941
464226,0.0014055756990733
464227,0.0557960088250313
464228,0.0023891639647595
464229,0.0043874548409994
464230,0.969902720028928
464231,0.0848727494859261
464232,0.7978130881686711
464233,0.0019891006730732
464234,0.5124598738125075
464235,0.0806891337721346
464236,0.0053849594620088
464237,0.7906584401470571
464238,0.0243755919075762
464239,0.0365784317397996
464240,0.0025551795272044
464241,0.0195384190568388
464242,0.0174127710473815
464243,0.0024856664200553
464244,0.7479730906711431
464245,0.0147427203124596
464246,0.2797479030979002
464247,0.0315656045106062
464248,0.0011008168302032
464249,0.005393759407695
464250,0.6820613535315481
464251,0.0030807112460001
464252,0.9674394479978208
464253,0.7103328484693311
464254,0.0326843490158736
464255,0.0132577577967289
464256,0.0754915741605487
464257,0.0150117128581189
464258,0.0045992421213226
464259,0.0407099815837178
464260,0.0064438406084934
464261,0.0045177286490188
464262,0.0043939035154391
464263,0.0106793272776192
464264,0.6236606431292184
464265,0.6124882405347785
464266,0.4856792744902911
464267,0.0725442890318443
464268,0.0260705200238583
464269,0.02124865221581
464270,0.0365435996085236
464271,0.4134274035489067
464272,0.005652715899816
464273,0.4127971724918386
464274,0.0044509509378081
464275,0.0133258112320382
464276,0.604669783835136
464277,0.0053496228138218
464278,0.3481610753912822
464279,0.0154782178456081
464280,0.0201068530421372
464281,0.0019701716380892
464282,0.3552278792885493
464283,0.5784578136973951
464284,0.3574653642497671
464285,0.0107964665607721
464286,0.6090581465203183
464287,0.3678752865317631
464288,0.3241544926545273
464289,0.0220272336315717
464290,0.0170614133375287
464291,0.4426093510454802
464292,0.979040897700144
464293,0.0146258333113713
464294,0.0416578378411566
464295,0.0035182727658675
464296,0.4585242061945773
464297,0.0443647514059416
464298,0.9567513443969864
464299,0.0020067200128377
464300,0.0601774875965142
464301,0.0194500296916044
464302,0.0302727781943816
464303,0.3982810514542146
464304,0.0105443820197796
464305,0.0585999753536206
464306,0.0326320733157777
464307,0.3297477525522349
464308,0.0003713705775158
464309,0.0016173305469601
464310,0.50941184030272
464311,0.0214865640365975
464312,0.0069161604979876
464313,0.0237896749721379
464314,0.0057580448585467
464315,0.9728621027890564
464316,0.0255476327337755
464317,0.9406265394825852
464318,0.9451074829541968
464319,0.01712578586926
464320,0.0044089834643204
464321,0.0108220571946558
464322,0.0009713844689893
464323,0.0302652179189693
464324,0.0110021510445603
464325,0.001755250571445
464326,0.1331521930175997
464327,0.0238554364401757
464328,0.0050403424210919
464329,0.0194014942660804
464330,0.8262459463541286
464331,0.0393191642641113
464332,0.0057749489469536
464333,0.0017114520934391
464334,0.0020930302356893
464335,0.002242356068011
464336,0.0046991252744822
464337,0.0010496722806196
464338,0.0187962526124732
464339,0.0056010999280513
464340,0.0739127763624988
464341,0.6877222261380372
464342,0.0008630605148686
464343,0.4971879511703695
464344,0.0158319428641777
464345,0.6213391041785448
464346,0.0024784095551346
464347,0.3686310714547394
464348,0.0116873948716927
464349,0.0024050955163227
464350,0.0116693886589029
464351,0.0021937500988105
464352,0.8582253890976289
464353,0.0458240375769733
464354,0.0552245119367156
464355,0.0287427728462455
464356,0.0033000811974742
464357,0.0032720743670701
464358,0.0344525100307331
464359,0.002715708674825
