id,PitNextLap
485178,0.9458647015423843
485179,0.04415899211976445
485180,0.09151048982287059
485181,0.07005327606171279
485182,0.5363643580749099
485183,0.30014995818859075
485184,0.8852063454818081
485185,0.15455608263998757
485186,0.6625346727757592
485187,0.08864878129069702
485188,0.17117214031588768
485189,0.8556879636386592
485190,0.06911383793196497
485191,0.6089724437323795
485192,0.06771741852679809
485193,0.19111999031653118
485194,0.23249623404840433
485195,0.07437416058673153
485196,0.5257699520404682
485197,0.28714225638044355
485198,0.2157600839815327
485199,0.15364094629303704
485200,0.15463678922650229
485201,0.18380701711481137
485202,0.05989138486206005
485203,0.8808176740941217
485204,0.879172016823368
485205,0.10064619646827212
485206,0.011371947656528528
485207,0.32933747222301724
485208,0.3165904905323411
485209,0.18356715199331095
485210,0.9236538201412832
485211,0.2522776401608973
485212,0.3198603843602598
485213,0.050099277068039245
485214,0.8213160047311048
485215,0.11621068369926894
485216,0.050538826798553586
485217,0.14070963697553882
485218,0.05471800498643362
485219,0.1844319365087553
485220,0.1580372166816417
485221,0.085021112610306
485222,0.7637072297098028
485223,0.00023018730524905715
485224,0.015889520030659583
485225,0.8986785800122621
485226,0.022010942640268653
485227,0.9640995310311894
485228,0.026582664012192486
485229,0.982827818172117
485230,0.08186984254756641
485231,0.2585284962080296
485232,0.3124673621760626
485233,0.7878056445615185
485234,0.3101200293099348
485235,0.011831382608375317
485236,0.1404496097728524
485237,0.08478089407682411
485238,0.2256023278398572
485239,0.15749611247519998
485240,0.21589768216703445
485241,0.1434419106439658
485242,0.0852547935024408
485243,0.08773035516641352
485244,0.825107682372679
485245,0.013882294810222665
485246,0.1622703236291916
485247,0.13744063550254046
485248,0.9505991148239445
485249,0.14185346826123166
485250,0.06300384301279696
485251,0.7583850262786522
485252,0.17177771976169676
485253,0.21169638865059756
485254,0.052677252965047355
485255,0.026843019228370093
485256,0.13563929770744923
485257,0.01195857016243164
485258,0.4387023017785648
485259,0.7613757059764001
485260,0.3107014039598327
485261,0.10554741510613581
485262,0.9878331638774168
485263,0.9896631947215866
485264,0.1168458014506335
485265,0.9046411892880085
485266,0.892965397260523
485267,0.8103595217920518
485268,0.1559364031043834
485269,0.13362158015308148
485270,0.4228963526330829
485271,0.030130662585551957
485272,0.02543258933008595
485273,0.25295508367741926
485274,0.41408215816777577
485275,0.1472337144837932
485276,0.033941364853235755
485277,0.8365982142018277
485278,0.9645390666325863
485279,0.04895040685765544
485280,0.0011366200705163999
485281,0.5648597461165276
485282,0.815713639788434
485283,0.9495193275625043
485284,0.05631210975781493
485285,0.33199118358001095
485286,0.04381620345248941
485287,0.06546612727266325
485288,0.48197970184585115
485289,0.6096619856228124
485290,0.1644725462676432
485291,0.34908812576332476
485292,0.7852675470571647
485293,0.0332103649624469
485294,0.058419465516895065
485295,0.04511783090879023
485296,0.0798236113062702
485297,0.11348787458304373
485298,0.16640978515610957
485299,0.18253578176921506
485300,0.5128023159394887
485301,0.35807403004887145
485302,0.06615818990355954
485303,0.33029532921280985
485304,0.8014431637594539
485305,0.6647805287843022
485306,0.17588280756446703
485307,0.9613764667274011
485308,0.35859298413429963
485309,0.020071289140682947
485310,0.04893938721126322
485311,0.11995131573795113
485312,0.8779370105865872
485313,0.05192030825395045
485314,0.08362062024553175
485315,0.023860737279759223
485316,0.4332449359515014
485317,0.2200282354093849
485318,0.9277405297796042
485319,0.13377298737772236
485320,0.7363131722556296
485321,0.22536414966442106
485322,0.6852358273498392
485323,0.13062397660654784
485324,0.8266813482972569
485325,0.872698724293188
485326,0.13998317778967753
485327,0.01607245848169896
485328,0.10364055434797535
485329,0.12429563093915345
485330,0.8579308959369807
485331,0.6513738738556109
485332,0.04827962798075184
485333,0.1782701954427136
485334,0.0045158732821172
485335,0.08104766006728979
485336,0.18467311354269209
485337,0.07632622963450088
485338,0.2029027196580646
485339,0.8260033957105334
485340,0.9759308400120693
485341,0.39842567953776425
485342,0.04154617236382443
485343,0.1769375524752205
485344,0.13779685746425005
485345,0.030350665527163857
485346,0.08173866383413177
485347,0.12946104979482798
485348,0.30037570555871007
485349,0.5328891558588066
485350,0.590403558979545
485351,0.27813106305006596
485352,0.11912837415376638
485353,0.048901860435890454
485354,0.16816759743072374
485355,0.011636466767975626
485356,0.11873923011000069
485357,0.26185668895052366
485358,0.12103924383488691
485359,0.27519527257026
485360,0.153469478353777
485361,0.08222442908355342
485362,0.08698086512142096
485363,0.5640390508233785
485364,0.5909696202573409
485365,0.8419024677777
485366,0.8917854025544522
485367,0.13064815829268878
485368,0.071573628827856
485369,0.15004000581271226
485370,0.7091353338647295
485371,0.04891503824661278
485372,0.13484451666885425
485373,0.369854621087853
485374,0.08324091405755545
485375,0.003050245760290319
485376,0.0166324245348595
485377,0.4905320961859987
485378,0.23232415261354578
485379,0.2618378207387645
485380,0.9432057941688409
485381,0.15026917862494213
485382,0.9464127398110221
485383,0.010275935124137442
485384,0.10977529221735834
485385,0.1220164571830266
485386,0.1495641609675061
485387,0.04178404851666717
485388,0.12704493855930682
485389,0.03540405582264652
485390,0.19157374814674422
485391,0.05852282627179837
485392,0.06693267683350512
485393,0.09496135100087755
485394,0.15861483296525988
485395,0.04993675209719454
485396,0.5512996922175222
485397,0.5806935417272934
485398,0.9340546498359833
485399,0.506861777513297
485400,0.7743642760198753
485401,0.6879904244652573
485402,0.08303807546161489
485403,0.03158127247143052
485404,0.011705559430551259
485405,0.011307201375838842
485406,0.08890451970542919
485407,0.395259860714988
485408,0.1767498860237242
485409,0.9647418672518615
485410,0.7936342814164039
485411,0.40419821200464234
485412,0.12161499206753913
485413,0.0649018653287441
485414,0.8639255039604171
485415,0.12581282065496607
485416,0.8655359817751269
485417,0.048065208085028434
485418,0.011643529470953484
485419,0.02907147057266446
485420,0.0068038560484963255
485421,0.7045770126716672
485422,0.7597102689302725
485423,0.738681861633269
485424,0.2315551127382515
485425,0.8642555213980531
485426,0.01813539367359368
485427,0.018306706376285026
485428,0.06409301190815542
485429,0.5271486263583139
485430,0.029236148903959657
485431,0.16695432157633863
485432,0.1065318550100625
485433,0.08090163789731315
485434,0.1794171949663104
485435,0.827474629892857
485436,0.0609291005465297
485437,0.13899596218927915
485438,0.0408813501363209
485439,0.6047171500745825
485440,0.13850697689219282
485441,0.04926280387821897
485442,0.037221318944899745
485443,0.7075269062763067
485444,0.14626499776385254
485445,0.03950527131913064
485446,0.3791607871270568
485447,0.18239710801433287
485448,0.920575845742207
485449,0.032830158212885756
485450,0.5131635627220347
485451,0.3799532963291486
485452,0.11670284559949849
485453,0.05680728969691023
485454,0.12650503044195466
485455,0.49744017692672077
485456,0.18287766237535982
485457,0.06906180707160464
485458,0.19848637975080138
485459,0.17523893415707592
485460,0.11899721655501865
485461,0.2729932957307524
485462,0.8714841206724505
485463,0.4445244158851987
485464,0.22049005604821703
485465,0.04008672825589282
485466,0.7467366765494612
485467,0.051153819616430195
485468,0.1499507325097065
485469,0.017242724345891334
485470,0.865758542161655
485471,0.3973694664045569
485472,0.9379795980936052
485473,0.3491029086945816
485474,0.3107450163173784
485475,0.010747544039013816
485476,0.0700106901755137
485477,0.401409810550536
485478,0.5404872847209711
485479,0.12574781360734108
485480,0.07399829709064604
485481,0.02973864584761675
485482,0.9078018627128487
485483,0.08326394981889639
485484,0.28395445417289256
485485,0.004231442924697249
485486,0.060666474079717723
485487,0.11144996689154589
485488,0.12286385776041313
485489,0.03302491463744259
485490,0.12314058959959136
485491,0.10377896498800405
485492,0.008526574038770817
485493,0.16276125991178692
485494,0.9184482410678395
485495,0.20016018536836935
485496,0.06052854591356851
485497,0.3979430454642227
485498,0.04188169777206016
485499,0.029436047438785168
485500,0.21715884999796228
485501,0.6180589743646734
485502,0.8556338957492797
485503,0.21922261016265673
485504,0.09138470376923542
485505,0.1863838877976066
485506,0.08662878477486462
485507,0.13464111151921868
485508,0.8592846053860939
485509,0.7273592754285284
485510,0.10821740214197799
485511,0.12788338620743556
485512,0.3802587946294052
485513,0.09460718013369702
485514,0.5855026726156715
485515,0.19118447769559407
485516,0.8809665057086763
485517,0.0891159969480788
485518,0.18359740536525457
485519,0.10062112596082555
485520,0.08014930761747487
485521,0.12199254218742316
485522,0.7493646945276925
485523,0.03699370267704993
485524,0.2763248487791479
485525,0.8391735812682488
485526,0.3579938047184597
485527,0.7472250402599169
485528,0.1955029735343775
485529,0.3740293762123669
485530,0.7664894213526249
485531,0.005754138988947276
485532,0.0251916533626181
485533,0.1222981981979611
485534,0.2690580450798198
485535,0.5545175817944356
485536,0.6290482670022481
485537,0.03521672435100307
485538,0.16471427244073666
485539,0.2663728819834427
485540,0.18529826495143217
485541,0.08004622466756454
485542,0.07128447223728117
485543,0.053100667544937634
485544,0.1375694908895646
485545,0.7377785699908742
485546,0.9487778754978491
485547,0.19997607417004412
485548,0.7242980143819948
485549,0.25806343967995854
485550,0.39616895113151657
485551,0.0861783162401455
485552,0.670729244548964
485553,0.2828766976885307
485554,0.12877857110134047
485555,0.007680442460980608
485556,0.6294035180807999
485557,0.03975430121586471
485558,0.1346494491221117
485559,0.0661274972125922
485560,0.16157023657500494
485561,0.15888836091485947
485562,0.067174249077662
485563,0.15857196618172298
485564,0.05025381259451959
485565,0.09834259723878934
485566,0.49063518699965164
485567,0.663018738486952
485568,0.03934175265701982
485569,0.08650060257460418
485570,0.1741199364779196
485571,0.059236119052054885
485572,0.11993695713109033
485573,0.01717461694739472
485574,0.30793426332508794
485575,0.9808995827466274
485576,0.08417399495609902
485577,0.16184269331358211
485578,0.8579133186545723
485579,0.054835572449639096
485580,0.12032213600598181
485581,0.8515093286858143
485582,0.28617647225346604
485583,0.058566127285290016
485584,0.1257905994784638
485585,0.08341319965622052
485586,0.5635870670906497
485587,0.3632628481994393
485588,0.022790506817147376
485589,0.3513416624416182
485590,0.1163819796362449
485591,0.05584584547507441
485592,0.19995338843130964
485593,0.09113768784170799
485594,0.9457058753836208
485595,0.040011170885515014
485596,0.12085405213533906
485597,0.3566196280044351
485598,0.011966392652208451
485599,0.13830217755249816
485600,0.06857531104955164
485601,0.37418919999674044
485602,0.8028143958957306
485603,0.8177911439251107
485604,0.8244987011523013
485605,0.5317202809372046
485606,0.20377464117816524
485607,0.562864888467812
485608,0.14628174227860466
485609,0.4710527923589524
485610,0.9132632624992624
485611,0.10111766259959509
485612,0.043124057839218945
485613,0.6939108739381932
485614,0.024748949110279566
485615,0.025988590921989473
485616,0.06868340045220737
485617,0.8846065487154124
485618,0.9232503036001716
485619,0.06105519942927349
485620,0.283487190794166
485621,0.06477674009125221
485622,0.12302612414010222
485623,0.6628822925927647
485624,0.049079048441390126
485625,0.10644865001192694
485626,0.011768014013821335
485627,0.05794946862980203
485628,0.2459153461235183
485629,0.02079696035476648
485630,0.18045276871248742
485631,0.04484196734279552
485632,0.5604612674730735
485633,0.020992856675586466
485634,0.011596026375216076
485635,0.9772367665039418
485636,0.12515084474314034
485637,0.09192380912156671
485638,0.06861582994358967
485639,0.07276023417661621
485640,0.09596733867036578
485641,0.3356916250062489
485642,0.3411215452496547
485643,0.21423013375661906
485644,0.3673860854438897
485645,0.12799149454815464
485646,0.027594382439334333
485647,0.10565895413572207
485648,0.02274966199226962
485649,0.08150740239168001
485650,0.14321437847518823
485651,0.1949737766253644
485652,0.06812299965888384
485653,0.04461625725270656
485654,0.3676729779980809
485655,0.5789579915741682
485656,0.7261971383991622
485657,0.05696484857009517
485658,0.3105904079480418
485659,0.852766817947319
485660,0.694141618344633
485661,0.7837444329576365
485662,0.0508739430646088
485663,0.007128640399361567
485664,0.31678924513405415
485665,0.8015352752177612
485666,0.010657731554380332
485667,0.3137434481153834
485668,0.18109559333047268
485669,0.2338260843644536
485670,0.11623956443087692
485671,0.8146960768847373
485672,0.11644879974134319
485673,0.1848666734994545
485674,0.38719375818308066
485675,0.04231786454159403
485676,0.886149270523861
485677,0.7292432249080725
485678,0.10266176552238704
485679,0.05451373952714938
485680,0.05483252550232862
485681,0.24054588075969222
485682,0.09125041322671638
485683,0.40376646777497255
485684,0.7552725703149553
485685,0.1164500025248692
485686,0.4520690117917188
485687,0.05943868271939531
485688,0.25929548853062306
485689,0.7064477111457782
485690,0.153775643482864
485691,0.011582333455847625
485692,0.6562642787719983
485693,0.3918964953546455
485694,0.9354496468233747
485695,0.06316842992744572
485696,0.6142944302664574
485697,0.3962258677586639
485698,0.3951071140514488
485699,0.022697086048531486
485700,0.04518217711847191
485701,0.07240827033740259
485702,0.008000198098955108
485703,0.3594574483246648
485704,0.5495958850618305
485705,0.19475441006750757
485706,0.08183721105022086
485707,0.3133051803028232
485708,0.543646803740969
485709,0.15808169552333828
485710,0.9154722905873033
485711,0.8687502245616961
485712,0.11386651953613271
485713,0.770264381094517
485714,0.09320930732141859
485715,0.10481597417659116
485716,0.053365655559053815
485717,0.18543982162707884
485718,0.024544834004496367
485719,0.14769436790576085
485720,0.058655262653531326
485721,0.029051415470836214
485722,0.6421760416356932
485723,0.5363691210282885
485724,0.8234236032035328
485725,0.8891181777193186
485726,0.4490068376590734
485727,0.4912692493548047
485728,0.4918734414692209
485729,0.06781964848524834
485730,0.6416414617205047
485731,0.167300520943662
485732,0.661573003167772
485733,0.0791147258711034
485734,0.13781075504435208
485735,0.6386104213690604
485736,0.04521872096207618
485737,0.028127625710238708
485738,0.025037615706427537
485739,0.4578516829183148
485740,0.02829322797201356
485741,0.21684694888155462
485742,0.2228470334035538
485743,0.07184784407518092
485744,0.4216613446164881
485745,0.9529857675055675
485746,0.867644673795965
485747,0.08982338534162383
485748,0.2542659276628987
485749,0.014433506267127076
485750,0.2605160912437739
485751,0.1634218439524559
485752,0.05961436603733931
485753,0.24527577996900607
485754,0.8227635305906543
485755,0.20502253736577788
485756,0.04264645111381967
485757,0.009550900957649875
485758,0.2102936388039184
485759,0.29128721438068705
485760,0.1315684052229876
485761,0.15770077293040496
485762,0.10783037147636935
485763,0.07959304895783338
485764,0.08640556774250419
485765,0.15544976246286524
485766,0.9901751205505787
485767,0.058982187591266
485768,0.1912292607300884
485769,0.47682877047766503
485770,0.8824637103199572
485771,0.09388879898480951
485772,0.270187456905217
485773,0.12601345754222965
485774,0.13410212133250704
485775,0.3732944557830582
485776,0.4541554292949272
485777,0.9136199184730075
485778,0.7620897107612342
485779,0.5273875036068272
485780,0.29138109482306235
485781,0.07650860245924279
485782,0.037326953174818565
485783,0.04672582107608675
485784,0.27059823414096856
485785,0.005665856645595858
485786,0.17154902098889743
485787,0.07476065833880896
485788,0.5164692821223268
485789,0.0072049408915317486
485790,0.18196632650943867
485791,0.9136524209301493
485792,0.045622385011412074
485793,0.07887835784695385
485794,0.17244447837661167
485795,0.460950218160089
485796,0.9636053466135795
485797,0.01632104945186096
485798,0.7523126789907849
485799,0.3332805197262656
485800,0.8425742587106638
485801,0.04489345558833302
485802,0.10053028373686705
485803,0.805427188401981
485804,0.18752252199101305
485805,0.19694351279336778
485806,0.0861007170240679
485807,0.38045529631673797
485808,0.12550065369006955
485809,0.33342992213135325
485810,0.10789970153486494
485811,0.022811290639420584
485812,0.930307406455086
485813,0.7739587014137951
485814,0.16174569539164077
485815,0.3549413940269055
485816,0.12708676679991912
485817,0.15185827592908613
485818,0.12392152614495626
485819,0.16030104235414847
485820,0.8206715924857567
485821,0.3987179458263544
485822,0.03329502743134254
485823,0.025846383365553605
485824,0.5049174447458469
485825,0.1304256119215398
485826,0.15121148893985778
485827,0.13659847115008292
485828,0.7968925884457257
485829,0.038781111954590684
485830,0.06065885926301152
485831,0.2558916666708947
485832,0.0009579768537101519
485833,0.21054634010350162
485834,0.03615028497790606
485835,0.4188821108256162
485836,0.18969799312972813
485837,0.049092794073654834
485838,0.15412405978192387
485839,0.028045749607155005
485840,0.4473813410461547
485841,0.006834455416317359
485842,0.15191202160390693
485843,0.8228693378855235
485844,0.8809181349425357
485845,0.15025606531456961
485846,0.0920896807919751
485847,0.12891198630553877
485848,0.08689374706782572
485849,0.06889297152882552
485850,0.13490848316473067
485851,0.03928814204011081
485852,0.026987804732439696
485853,0.5158379630329789
485854,0.1020428916145139
485855,0.16236727927186226
485856,0.26986981707271157
485857,0.1482487318399626
485858,0.5699464498047626
485859,0.1319684725802597
485860,0.15890135159604218
485861,0.7131926149048629
485862,0.18920726105583294
485863,0.800847368333713
485864,0.9406192083951802
485865,0.5173033823412899
485866,0.0553109507109257
485867,0.042846629703756134
485868,0.8148775942500999
485869,0.4995798189237626
485870,0.1689363960282618
485871,0.7481346244385426
485872,0.17336075070709908
485873,0.10419766593804912
485874,0.022017793846240457
485875,0.027056520591554098
485876,0.17558434191724617
485877,0.03636129120687145
485878,0.7989121507983962
485879,0.9803750927470181
485880,0.08231752994436801
485881,0.1193271296811834
485882,0.4726600524049256
485883,0.21387814798574875
485884,0.4840295126503769
485885,0.7784610458573078
485886,0.28537179372146976
485887,0.00917376095373624
485888,0.565326388480525
485889,0.14952291633031325
485890,0.692790917695698
485891,0.5638649875678757
485892,0.05770278827400532
485893,0.11847609725079415
485894,0.10242738774198479
485895,0.0783235084790322
485896,0.0911544882704887
485897,0.0356068043759615
485898,0.16348244137032278
485899,0.020545878080652016
485900,0.17391600501173
485901,0.8837702135761027
485902,0.04054506338322322
485903,0.19633762070814834
485904,0.23465020438242692
485905,0.00036157266417056826
485906,0.6437898886828576
485907,0.24000711699751345
485908,0.05713470839680521
485909,0.33607938675291954
485910,0.11205341804975004
485911,0.04506547186501277
485912,0.036054859904575444
485913,0.9315886276138813
485914,0.13314096631887773
485915,0.012589966299223973
485916,0.08372323348240816
485917,0.5827511477273672
485918,0.8221662403850694
485919,0.1266710231465475
485920,0.17530220015750098
485921,0.7127984947282777
485922,0.10920126244904087
485923,0.05161567240681297
485924,0.06537839111809583
485925,0.013354324181106483
485926,0.06918637834334748
485927,0.054593480768402786
485928,0.1573494352015491
485929,0.033794776826594874
485930,0.009753147832729708
485931,0.6948282926605039
485932,0.03390748041565498
485933,0.08327973897110659
485934,0.3096917316114064
485935,0.1971767913427348
485936,0.09569181153201702
485937,0.11800985970645343
485938,0.20241157804982302
485939,0.09489835245584888
485940,0.26574152482742874
485941,0.0786809391574302
485942,0.025018582444198915
485943,0.7358493430363412
485944,0.008984079815503391
485945,0.5510948079306673
485946,0.954119552477643
485947,0.13063963369353124
485948,0.6317573937131519
485949,0.05584392777047522
485950,0.7575437013510582
485951,0.08378981001884633
485952,0.8820052226260754
485953,0.01398625576824856
485954,0.0574439983205218
485955,0.33861362698314873
485956,0.004019261839522883
485957,0.6564538891462032
485958,0.055527785909159466
485959,0.2145288207232965
485960,0.1171176386039735
485961,0.13920676109102662
485962,0.6555054906277981
485963,0.05272899960879268
485964,0.2117469648809007
485965,0.9730050384993101
485966,0.7806382826694112
485967,0.04103061185711831
485968,0.1382433948731895
485969,0.30048450970246926
485970,0.29980593447265563
485971,0.07371290644621283
485972,0.1515067050901127
485973,0.028845529065406314
485974,0.1423378560633712
485975,0.018432479309702685
485976,0.019817650400567734
485977,0.06914756658702237
485978,0.35894054947745574
485979,0.43784385615606425
485980,0.38006672708549966
485981,0.004178932564041724
485982,0.04747326349087797
485983,0.007676352725237859
485984,0.14335905104339788
485985,0.7603043219857984
485986,0.09516093480198635
485987,0.17485266082509657
485988,0.024755834637586776
485989,0.8882677322012044
485990,0.1526226406424346
485991,0.03374596670604806
485992,0.10377480264985582
485993,0.4264780407060793
485994,0.13878364886301553
485995,0.8629588736277799
485996,0.3023341155550969
485997,0.35398465664644435
485998,0.9410975347669952
485999,0.08142576174091024
486000,0.13171117686026204
486001,0.9755915080500275
486002,0.21012618414128223
486003,0.3740388893662551
486004,0.22119283158502792
486005,0.06164130909484039
486006,0.07836256470664867
486007,0.1326797799548838
486008,0.2715777140571036
486009,0.046028859489115365
486010,0.04100520368633374
486011,0.07850897002780816
486012,0.3818292133628803
486013,0.07851109291625613
486014,0.5353193211484722
486015,0.07204354823922617
486016,0.02622689412124154
486017,0.18558985008997295
486018,0.2914647758996283
486019,0.1375938620092635
486020,0.24673408903719074
486021,0.04430210776238073
486022,0.10100108773114451
486023,0.048329089029667864
486024,0.12486759284451987
486025,0.12196005347132206
486026,0.9267351217544214
486027,0.043017751383743474
486028,0.04887114466896513
486029,0.007260709548916242
486030,0.052297003741147235
486031,0.7168495210818661
486032,0.09752928998915139
486033,0.096237915636556
486034,0.07266552142055294
486035,0.06160293704628609
486036,0.25409199721282333
486037,0.24566398284252658
486038,0.006295895509409834
486039,0.17653289148035048
486040,0.11663423086028653
486041,0.04518478527843275
486042,0.10307788777905356
486043,0.02889448406495627
486044,0.16898445433730203
486045,0.47759528734155826
486046,0.07511478515452202
486047,0.558842657113205
486048,0.9162099702471999
486049,0.13848132297678398
486050,0.045844342345964406
486051,0.1362736228143469
486052,0.2821622670275089
486053,0.20201391722848291
486054,0.0011560394417345916
486055,0.05290978942113792
486056,0.3635980743382281
486057,0.17047072386479553
486058,0.033763026614606347
486059,0.0937103805777303
486060,0.8134421971375336
486061,0.1779844765788059
486062,0.8444390121272285
486063,0.29397574716990765
486064,0.1304878955533145
486065,0.7006589589880052
486066,0.039402248979953675
486067,0.08505219122640974
486068,0.20840433893166488
486069,0.06917939879851612
486070,0.10529845449389019
486071,0.24682266680020434
486072,0.06841713820847
486073,0.8577399853560136
486074,0.05882708567359222
486075,0.1520941611935903
486076,0.18307784214271924
486077,0.33073516059608704
486078,0.12675561116884032
486079,0.12471983679115238
486080,0.17943399560936332
486081,0.41391109929069475
486082,0.8387305656211792
486083,0.006141156168573208
486084,0.05057731646789637
486085,0.08056696219527706
486086,0.6500420459148998
486087,0.09279986089993046
486088,0.02754210612641469
486089,0.13711936350559037
486090,0.5418123966584304
486091,0.15068345141156234
486092,0.9286342192153012
486093,0.09529898423965612
486094,0.023032004134023468
486095,0.15067250358268822
486096,0.4836038418669746
486097,0.0330343042547517
486098,0.14286142024680332
486099,0.12648364412415056
486100,0.10806887482946703
486101,0.07824519773475208
486102,0.9772320206871088
486103,0.05060271576091455
486104,0.15355502462437676
486105,0.05281619644750945
486106,0.45741068734660173
486107,0.6368032595359008
486108,0.11726438236242377
486109,0.34123051144658917
486110,0.020098723728673818
486111,0.24613850153121056
486112,0.629460215703944
486113,0.024748420459259568
486114,0.29673596235037397
486115,0.27481410141207324
486116,0.9241584341169194
486117,0.8609733271409891
486118,0.5926537723943742
486119,0.7094158953252597
486120,0.4683787825439602
486121,0.7852390911621813
486122,0.5968529417361972
486123,0.8980320727152886
486124,0.03497585958759801
486125,0.179933643939607
486126,0.046300045440180314
486127,0.35680351264765425
486128,0.05536485633128544
486129,0.7637357592824845
486130,0.608740654455671
486131,0.15634532466768378
486132,0.046595721268199
486133,0.9885118138767196
486134,0.9395915190454424
486135,0.11819211773382138
486136,0.008086359655546866
486137,0.048997036014127575
486138,0.05185525710095662
486139,0.5570383733236076
486140,0.5930890065573894
486141,0.08192862993487772
486142,0.5130350935147946
486143,0.11533991051197134
486144,0.09680968443316401
486145,0.026107466985029526
486146,0.09413836765715589
486147,0.8351542470613951
486148,0.12857968824789656
486149,0.15548377166757635
486150,0.02909064898601273
486151,0.928552328255039
486152,0.09571448978219056
486153,0.2079344794053047
486154,0.04803090368598562
486155,0.11835955461483855
486156,0.06270506390434084
486157,0.24389075518303172
486158,0.42027713288658
486159,0.16753235009357903
486160,0.832155799004091
486161,0.156988084110904
486162,0.1478475478584151
486163,0.07211266763289229
486164,0.07810560876532681
486165,0.1533805994555385
486166,0.9311470730233301
486167,0.06433779079292383
486168,0.1950379400864678
486169,0.1262563372052195
486170,0.37250533728335306
486171,0.8532412765372343
486172,0.05661999453072297
486173,0.5531293482295374
486174,0.357688527230077
486175,0.34963843956422364
486176,0.21536335520962768
486177,0.0006013099042763217
486178,0.16603652299670443
486179,0.09184326489364075
486180,0.8525769818680052
486181,0.7676125817678487
486182,0.7564779354075654
486183,0.9422442678812312
486184,0.9889917104067374
486185,0.04829402556821561
486186,0.258357416075124
486187,0.21430084678896358
486188,0.6501797146402948
486189,0.15285416882359396
486190,0.10268418610284852
486191,0.6431408857458153
486192,0.19150455491995008
486193,0.03907275809613607
486194,0.10235865324059029
486195,0.7419294541129321
486196,0.26985567716700815
486197,0.17898653304463472
486198,0.20768777685819048
486199,0.27577759256767237
486200,0.1091959764855559
486201,0.12916423753322828
486202,0.09105696081134633
486203,0.9738570436034107
486204,0.12134926030484032
486205,0.8614676554765959
486206,0.442940574372301
486207,0.7587454364309596
486208,0.45486636678170056
486209,0.20462479637532457
486210,0.07767028784236754
486211,0.8261292999923961
486212,0.02372495641446812
486213,0.01909777239067632
486214,0.013714015643960034
486215,0.0801402493857335
486216,0.020598271482007685
486217,0.648593662589815
486218,0.1732308920216449
486219,0.07100852097169591
486220,0.3196696848364567
486221,0.6323130885577553
486222,0.16048268913922004
486223,0.8450273391060582
486224,0.201294493784372
486225,0.3156175948093551
486226,0.13761748827553177
486227,0.83070657025913
486228,0.12588899607914436
486229,0.6177617615865184
486230,0.02800393979781934
486231,0.02219977911647029
486232,0.1980262170553179
486233,0.0938461266718279
486234,0.02914002205805055
486235,0.0280528534389833
486236,0.06570563153874465
486237,0.007228550685832418
486238,0.14832818100025305
486239,0.02781639144761264
486240,0.16625798372055126
486241,0.0800199739091242
486242,0.10698758107295041
486243,0.012547456819531419
486244,0.854782471524491
486245,0.8193418737030619
486246,0.07370734023844651
486247,0.4370354397963406
486248,0.15316932373480877
486249,0.011724122270923875
486250,0.6708685866313105
486251,0.10182378179670835
486252,0.006227990679877424
486253,0.2506019685602097
486254,0.7681443715771702
486255,0.10331304904940579
486256,0.03990108821787211
486257,0.5282887712217598
486258,0.6930836688385371
486259,0.07352461376980579
486260,0.03078852764734663
486261,0.11586813004214354
486262,0.17272770656766548
486263,0.1799184952532107
486264,0.7081872844913679
486265,0.4430703282253953
486266,0.49253490921185367
486267,0.2977785833450358
486268,0.09424054228026117
486269,0.12821237270373453
486270,0.00643668431743605
486271,0.03957565904603528
486272,0.13660067727688313
486273,0.13267614653708912
486274,0.13556675214214164
486275,0.8311723142753055
486276,0.11209652389888365
486277,0.6747042965393205
486278,0.7029790585435766
486279,0.024088328976920842
486280,0.10195937236800427
486281,0.08313482955318657
486282,0.675198260438047
486283,0.8964300175776737
486284,0.0006591021416876412
486285,0.07200187189418923
486286,0.4712290856902179
486287,0.46141438662388845
486288,0.5578211108740062
486289,0.13064086980489406
486290,0.18930224669270387
486291,0.7836984109891447
486292,0.1798412104184721
486293,0.2678538499970692
486294,0.7451872721652903
486295,0.36546418245415047
486296,0.4919552493114894
486297,0.4490331374038959
486298,0.06066620169121861
486299,0.013419374544394999
486300,0.49786146960416855
486301,0.12328156271563613
486302,0.5524363384848995
486303,0.06672644631713097
486304,0.09135829048887872
486305,0.3996691547916454
486306,0.5786109571452657
486307,0.037113641636411655
486308,0.09562061486715269
486309,0.08469045614765142
486310,0.3426943349745261
486311,0.11705707305603084
486312,0.20541382669426933
486313,0.0861244142038492
486314,0.07918723405626789
486315,0.03617478257776752
486316,0.029534601528301382
486317,0.24489180589983894
486318,0.750707847799238
486319,0.05732415342390135
486320,0.9089520779112821
486321,0.11850825648466194
486322,0.10280895036232528
486323,0.4186227748099541
486324,0.15339867493598888
486325,0.1383945255874721
486326,0.027162615233568454
486327,0.15288948737688937
486328,0.05989712969245268
486329,0.03523813766496044
486330,0.18480696716073186
486331,0.9661122957708562
486332,0.02424151582620997
486333,0.18692306365926092
486334,0.06400798184669877
486335,0.5726737295316005
486336,0.6285298353035348
486337,0.013722700141731466
486338,0.04857302870251664
486339,0.028969437405939425
486340,0.25422204396837816
486341,0.09771667578863287
486342,0.05012114564980133
486343,0.2826376881621046
486344,0.15026817302337067
486345,0.9619462247942664
486346,0.36124898894639407
486347,0.012698271769138693
