id,PitNextLap
490874,0.08954923540431305
490875,0.2333231720576141
490876,0.47577395714541787
490877,0.3612979915876685
490878,0.5928859800219514
490879,0.8379090728447028
490880,0.8682785071715314
490881,0.040940753509681634
490882,0.515178354273625
490883,0.6380440223070645
490884,0.6900454900192448
490885,0.08231332097461783
490886,0.7675310934197752
490887,0.919352424163629
490888,0.9160037811457744
490889,0.3762520481341438
490890,0.5690554879643265
490891,0.5749292973807706
490892,0.5554966177185418
490893,0.6516247132953559
490894,0.1661671288146665
490895,0.24433978606972936
490896,0.7309702024321967
490897,0.042121630953258195
490898,0.1028528727404798
490899,0.4112946749002794
490900,0.9747933294952164
490901,0.1785431251129686
490902,0.4040330997880148
490903,0.052862275825635255
490904,0.28715892599194737
490905,0.3594772886536237
490906,0.8012128338933626
490907,0.9389019002418084
490908,0.7216671675807319
490909,0.02562142902520762
490910,0.7697610477796429
490911,0.9367752531914427
490912,0.9484343743966772
490913,0.12340834986047479
490914,0.7774821508156755
490915,0.15176978199592467
490916,0.6373994898590065
490917,0.8853747707950242
490918,0.13483691950905277
490919,0.9370962787862067
490920,0.1257792129288609
490921,0.3614717890711004
490922,0.9804894455713373
490923,0.42962905078125097
490924,0.4099705316872975
490925,0.25720650197646466
490926,0.8372168509201198
490927,0.7466238617075054
490928,0.20279349709824018
490929,0.13138705098244496
490930,0.5238536030295298
490931,0.7466251528823786
490932,0.36462605442663887
490933,0.9310121640409429
490934,0.8468692816255623
490935,0.3806765820132465
490936,0.30647845642310245
490937,0.6096368642678873
490938,0.9466490231032626
490939,0.8530101259731451
490940,0.8868987622854708
490941,0.8418279429279292
490942,0.9653728075631823
490943,0.6604897449072228
490944,0.09449762750526469
490945,0.9357144576062072
490946,0.9205886761546329
490947,0.03465050261443851
490948,0.5820036120749595
490949,0.8395645028437485
490950,0.27833298296612136
490951,0.44322396156423394
490952,0.0903081995774277
490953,0.20932003584011863
490954,0.8056202612438135
490955,0.016423797468207886
490956,0.7479552458769233
490957,0.011417104701912211
490958,0.9260640923075112
490959,0.2416313057567099
490960,0.8086662472802724
490961,0.11520663459063755
490962,0.15629378544218528
490963,0.6222258348689799
490964,0.13975791078071298
490965,0.7128776613825892
490966,0.2674112758919672
490967,0.707040675841385
490968,0.9098499884903664
490969,0.08980021128572967
490970,0.1532539117994741
490971,0.511557067543872
490972,0.7854526747585837
490973,0.7733632824569571
490974,0.951745978855256
490975,0.6850304324984312
490976,0.9668613497918147
490977,0.6060142034203749
490978,0.2256665701655976
490979,0.2097186604179693
490980,0.3410674626852634
490981,0.7395860174521898
490982,0.25544506942048917
490983,0.5773590547963666
490984,0.4031444141006474
490985,0.4960408037677119
490986,0.3941293051820397
490987,0.627049668289688
490988,0.49652186908978146
490989,0.8762137838318084
490990,0.4906346177102222
490991,0.2924301670283288
490992,0.0700669855723202
490993,0.6784096845668569
490994,0.7759960562231542
490995,0.6805907931402235
490996,0.4519921748387194
490997,0.5484346218917938
490998,0.5595580791663636
490999,0.1777430876664411
491000,0.9712204057841629
491001,0.3147989400910974
491002,0.678217995887482
491003,0.42268856407153305
491004,0.6731712707742422
491005,0.1286804134390434
491006,0.7547557287031988
491007,0.013122749352201557
491008,0.34356329165935373
491009,0.849898198161861
491010,0.9476320641035585
491011,0.43398708280243536
491012,0.08180318825691948
491013,0.6200972931741089
491014,0.008383942985790491
491015,0.9490550775855359
491016,0.7503822394148394
491017,0.2981879535039697
491018,0.8019341757972867
491019,0.92520979058262
491020,0.8475434567670976
491021,0.4290650103547814
491022,0.5617154128964598
491023,0.5491064457211774
491024,0.6777273534398295
491025,0.13049623231998003
491026,0.5949925212743808
491027,0.7449819516130132
491028,0.9705794119652058
491029,0.27891870642268096
491030,0.7113008817599171
491031,0.43757584099934743
491032,0.0007583453736568354
491033,0.16960849083025095
491034,0.5665648926770214
491035,0.6984745206777289
491036,0.48887117237111233
491037,0.11771137104102158
491038,0.9827532064504482
491039,0.26344614542349065
491040,0.07802200885634067
491041,0.3402903186602134
491042,0.15640273079816758
491043,0.1919756107816241
491044,0.6189810196451884
491045,0.14205338638739337
491046,0.5147612602995086
491047,0.5872390809309896
491048,0.9485572147358139
491049,0.9164971880381058
491050,0.23580495753785988
491051,0.4098684736157457
491052,0.6756400377760767
491053,0.2990461524589789
491054,0.888968855462321
491055,0.8615949445551799
491056,0.8082354971309378
491057,0.23558460362397743
491058,0.7025009317587924
491059,0.3221442510574124
491060,0.5009420607909504
491061,0.011624775157468641
491062,0.707086444840353
491063,0.9947957745008029
491064,0.35839814615512117
491065,0.34972208247673764
491066,0.6476142496931827
491067,0.20924912865251308
491068,0.3163968118436556
491069,0.16992447081275663
491070,0.5044746219772834
491071,0.21691014359034028
491072,0.8082777285320693
491073,0.5102838817981104
491074,0.5694967178264743
491075,0.7675695252859658
491076,0.2820942617623659
491077,0.14129050880738087
491078,0.06350825944799436
491079,0.7035233152605758
491080,0.16415862002752546
491081,0.28528182048553363
491082,0.243770675117039
491083,0.7018058761616335
491084,0.4043618369237355
491085,0.6111731273577886
491086,0.6695384475819763
491087,0.6118254018486918
491088,0.19728159715876079
491089,0.19416066261237427
491090,0.7762099732463351
491091,0.310740444212305
491092,0.2930296496302127
491093,0.4043030093307496
491094,0.2572140779269518
491095,0.09571063718690484
491096,0.3087231579793371
491097,0.09230569812112846
491098,0.03631438188778581
491099,0.5948666599814167
491100,0.33471470593043934
491101,0.17867618405709113
491102,0.6871423200146146
491103,0.42903085223716736
491104,0.06968161010735265
491105,0.4700861063632604
491106,0.6910471754144292
491107,0.0094609920700057
491108,0.1801266447642824
491109,0.3071970676971587
491110,0.38678720974702313
491111,0.6626896334942377
491112,0.5090826942516096
491113,0.7677501783634316
491114,0.7101150144472247
491115,0.9187130311945285
491116,0.43338732484505577
491117,0.4621569350241688
491118,0.5603122378735864
491119,0.9343400808928142
491120,0.46388806521067094
491121,0.7801873431188954
491122,0.2475835326803443
491123,0.41441700268926257
491124,0.7748743537528174
491125,0.046183286140797586
491126,0.8597225831291446
491127,0.9101840947679629
491128,0.38288848468394315
491129,0.7006090742501553
491130,0.07834790683766787
491131,0.7165457030770015
491132,0.4521420171211979
491133,0.03974580047825219
491134,0.866377565395289
491135,0.8310119044049707
491136,0.23956142773670258
491137,0.2887901029100968
491138,0.07372163511539735
491139,0.8049817101030213
491140,0.5081433088403412
491141,0.9345330966597167
491142,0.5777177439985618
491143,0.5245559099448919
491144,0.7220704313508773
491145,0.748430749955242
491146,0.9821987068619943
491147,0.09035722004629011
491148,0.9131353893998821
491149,0.28565400195151985
491150,0.33501820392463566
491151,0.6371616933818675
491152,0.15912598418857718
491153,0.35942884336582015
491154,0.07218876233548291
491155,0.4333830913952345
491156,0.18580656993129252
491157,0.8990169572119266
491158,0.033377203778611045
491159,0.15082724197544595
491160,0.4854022520663172
491161,0.8684994328287493
491162,0.8557476474319988
491163,0.4651384906874415
491164,0.43034765691627136
491165,0.015878422197839036
491166,0.02486401583961905
491167,0.8943910993219213
491168,0.011070006438789163
491169,0.9436426387850546
491170,0.5651922583571377
491171,0.06260081508673623
491172,0.5255046078731467
491173,0.8413335320317621
491174,0.6373035669851126
491175,0.9970813619238718
491176,0.7339645698126187
491177,0.6053714253585112
491178,0.8946650995337022
491179,0.33698700121046804
491180,0.16590569156971016
491181,0.8287740949071372
491182,0.03859884306987863
491183,0.10622643419496326
491184,0.870392918461171
491185,0.8253215499491899
491186,0.8534218041150969
491187,0.8399855693543311
491188,0.3071970702083737
491189,0.5998795727401288
491190,0.3021988856807936
491191,0.08589105101476288
491192,0.14240770566971825
491193,0.05644496786802825
491194,0.7209436390109532
491195,0.2494837103642125
491196,0.6266713617089386
491197,0.24275222032664728
491198,0.08931029478221851
491199,0.8916682189980935
491200,0.7689942540001061
491201,0.2490143545215934
491202,0.7899403018728042
491203,0.7672490706684745
491204,0.30049203189789064
491205,0.4998569816015986
491206,0.0027398190856304646
491207,0.30063143641335843
491208,0.264307198812892
491209,0.4426282599875233
491210,0.9825698148166212
491211,0.7107677429567889
491212,0.2812568563930153
491213,0.3525007242164613
491214,0.697493636397714
491215,0.7831155427820263
491216,0.02229880967248113
491217,0.38698187991472077
491218,0.7470459809692956
491219,0.9822455764056963
491220,0.2525913522223903
491221,0.20867216758944274
491222,0.3906297839893174
491223,0.22617176125807373
491224,0.7791063006975821
491225,0.30560600666833787
491226,0.40668836667281083
491227,0.4429875304534674
491228,0.0934359329144769
491229,0.9336856292438014
491230,0.14105661371824152
491231,0.49460062722641035
491232,0.7141196453221735
491233,0.2648954699000904
491234,0.5917002047236287
491235,0.6363864104276352
491236,0.4192829567584772
491237,0.9393279677365899
491238,0.3837728984225578
491239,0.8172027785420038
491240,0.8857963414571665
491241,0.5080893824434254
491242,0.7907621915339611
491243,0.16631304250640772
491244,0.069869532670009
491245,0.12553931047107125
491246,0.03913795922418548
491247,0.9121625893229337
491248,0.5724776870291096
491249,0.3058353097049315
491250,0.7225294151455642
491251,0.720242442513138
491252,0.5230134445733177
491253,0.47936398773865263
491254,0.7833923575815372
491255,0.36077772895160354
491256,0.35383451023215134
491257,0.7131801089654117
491258,0.6938905286649826
491259,0.560090630770248
491260,0.2666419073878047
491261,0.7124370217202747
491262,0.8802157985720297
491263,0.4558981476761755
491264,0.8025333847514029
491265,0.5191033404888984
491266,0.12044386643908295
491267,0.21370020620209784
491268,0.9322879268347423
491269,0.8354620239293632
491270,0.7107370832636546
491271,0.5899553368128982
491272,0.1568852908415318
491273,0.9491615763397635
491274,0.23025710579240713
491275,0.7051835235494466
491276,0.3276675483683263
491277,0.6304406434919754
491278,0.5940011964728654
491279,0.3210641683686182
491280,0.13759351981216497
491281,0.8107242650791989
491282,0.8261140571849284
491283,0.5082858690037821
491284,0.35052002113179137
491285,0.27548143100274425
491286,0.5437466134392999
491287,0.05523512163846879
491288,0.9770623855376112
491289,0.7686674005294015
491290,0.6473213821127303
491291,0.2518705416779786
491292,0.8717692756304766
491293,0.3464511864622928
491294,0.6678309411803836
491295,0.46204872718704953
491296,0.4220203672977159
491297,0.10755884631514415
491298,0.4153956452960115
491299,0.5716593699594661
491300,0.7215917812042683
491301,0.12410376966132043
491302,0.39904980504794624
491303,0.09103508226152925
491304,0.8952071385367478
491305,0.0901703441074772
491306,0.2114802362066509
491307,0.9333742955383858
491308,0.6671562413244886
491309,0.14630705747840533
491310,0.37194338514732617
491311,0.239188565337564
491312,0.7023680460833245
491313,0.4326043713594085
491314,0.11990940802127405
491315,0.7062646033514134
491316,0.17435446540419172
491317,0.011134906240800711
491318,0.5901309470072805
491319,0.6506193405489848
491320,0.7851861974126207
491321,0.10807652308526636
491322,0.7023203969026125
491323,0.8989724174846014
491324,0.4493452115172348
491325,0.16801212817228436
491326,0.6537804176749563
491327,0.22406571422081836
491328,0.7658623978437245
491329,0.5061796266854143
491330,0.3819011396434855
491331,0.7674920175848672
491332,0.15383164626300155
491333,0.8468708190732429
491334,0.7520936821478686
491335,0.5229632720809743
491336,0.7317731883044896
491337,0.33265692542039255
491338,0.9032671843040038
491339,0.8384224746576726
491340,0.3200382703756087
491341,0.3405356989880158
491342,0.09633760292658294
491343,0.3411883921838983
491344,0.46492699946527644
491345,0.6897458815130516
491346,0.6133951827533185
491347,0.9599462224749684
491348,0.0531054199240803
491349,0.9179790994428347
491350,0.1819958185023907
491351,0.9887850626369384
491352,0.8663747704248628
491353,0.23796082012518724
491354,0.10179639549154343
491355,0.0051867723437210795
491356,0.27913633290953577
491357,0.0994717607921255
491358,0.6990988654731821
491359,0.09816046063509828
491360,0.38242571119111113
491361,0.590031035723128
491362,0.03512165233082563
491363,0.19293581545349928
491364,0.46210971694684577
491365,0.8293290459856963
491366,0.4964363369740781
491367,0.2763654925817248
491368,0.7825756038005127
491369,0.2686994796978032
491370,0.3639351422376284
491371,0.8007912906031173
491372,0.1431660495159046
491373,0.11915927329604135
491374,0.41390630420889024
491375,0.8243991298467452
491376,0.5506797570233678
491377,0.43140570508106946
491378,0.9628668929585373
491379,0.008888962669219942
491380,0.14387744844104752
491381,0.8587149997324887
491382,0.997101370109646
491383,0.5431735090090382
491384,0.01193754031685873
491385,0.8048002986546249
491386,0.9107490484383246
491387,0.4171595532051768
491388,0.03483440523362461
491389,0.22719396014902138
491390,0.39959985803040204
491391,0.5556906117513557
491392,0.5170764266204233
491393,0.4833477255003025
491394,0.5577998854852898
491395,0.4059817388791026
491396,0.17928080112740563
491397,0.2154347685200109
491398,0.18977106769728858
491399,0.01282022655134607
491400,0.009163466250522766
491401,0.954681424829029
491402,0.04693428023358119
491403,0.430561525033625
491404,0.9214571553480051
491405,0.28983515627095563
491406,0.7277452452691971
491407,0.9608887881827268
491408,0.12885909704874174
491409,0.8783806946447715
491410,0.46130416921141226
491411,0.34404891723789177
491412,0.3034143828455452
491413,0.11971957459391858
491414,0.3155222939064871
491415,0.10499330245418127
491416,0.6931551351914244
491417,0.32006195679104693
491418,0.6536934417478126
491419,0.6457765237602312
491420,0.5381150509551652
491421,0.031548177419557316
491422,0.0197196634003905
491423,0.5722387199142053
491424,0.5894203261984866
491425,0.45475900272056513
491426,0.35400826968620575
491427,0.5256279028824904
491428,0.9368469211927574
491429,0.2715438015430388
491430,0.733333674962067
491431,0.9410666428433497
491432,0.7779403121043086
491433,0.5958474268175312
491434,0.06259402676979989
491435,0.8226279579901539
491436,0.2221548506478296
491437,0.8498632502004674
491438,0.8840344750475678
491439,0.6665596841866785
491440,0.2451264538785265
491441,0.3535867175568253
491442,0.4746020689175513
491443,0.8031520023072313
491444,0.6785418708336052
491445,0.9642229455964519
491446,0.7533504876196728
491447,0.2237233753889895
491448,0.9872239789546408
491449,0.2742961089783746
491450,0.3874739975849715
491451,0.00933930569714956
491452,0.32567995132384875
491453,0.1628166843644006
491454,0.3371352864671494
491455,0.5701283494673428
491456,0.9891832994180252
491457,0.5851764155467138
491458,0.22782592848888655
491459,0.6261061093765591
491460,0.8219105367082548
491461,0.15279828204489124
491462,0.62413603241706
491463,0.15059561092485085
491464,0.2917578449948713
491465,0.6080328110714733
491466,0.24012606962128202
491467,0.13491415980310167
491468,0.8085656250662255
491469,0.41062862512222587
491470,0.9982120853004489
491471,0.14879665646850504
491472,0.23270866563734624
491473,0.40041075984727337
491474,0.9238836342864717
491475,0.705871913659699
491476,0.758229062943203
491477,0.30637956292470897
491478,0.04468853755196733
491479,0.40730159103664293
491480,0.27544739165127585
491481,0.3156567296452821
491482,0.6962978076539234
491483,0.1840495150589246
491484,0.3665306701526544
491485,0.41921672231304485
491486,0.4335328718950383
491487,0.9279975968412131
491488,0.04000687360451145
491489,0.4153261216870813
491490,0.8636161968650785
491491,0.764237567949767
491492,0.10824841579523853
491493,0.8134012485966929
491494,0.6184388094915945
491495,0.7021147706568186
491496,0.25185527933557716
491497,0.6858397172928862
491498,0.19861632468002136
491499,0.8502075248630734
491500,0.9230699143943722
491501,0.35174731495513
491502,0.022372146490814312
491503,0.6707178383037782
491504,0.18415477249441928
491505,0.31344735452015393
491506,0.9833326091038106
491507,0.4497996843156951
491508,0.44723046576877035
491509,0.0560034101737532
491510,0.8615447826568337
491511,0.42829997082196203
491512,0.8693847646319434
491513,0.29506292074337925
491514,0.8318750104642738
491515,0.3415518101464186
491516,0.450508809222214
491517,0.7503845856819503
491518,0.3534769926948763
491519,0.47616872101957636
491520,0.7353098189422578
491521,0.17516443996427383
491522,0.37878466693676843
491523,0.5336074489450979
491524,0.23532296837813899
491525,0.9575275824273121
491526,0.9147182741287458
491527,0.28657351552806104
491528,0.25349350290264744
491529,0.17608582794942257
491530,0.3445563307262736
491531,0.2888920577249701
491532,0.7020580510019138
491533,0.6688783049147569
491534,0.8947379830415926
491535,0.9826368850140255
491536,0.26674150907596056
491537,0.3761988926601738
491538,0.9090964967283309
491539,0.40578286884298526
491540,0.9596893280341209
491541,0.32147776933642974
491542,0.3506822145069095
491543,0.8088688352404525
491544,0.0780597223048818
491545,0.4169774964753626
491546,0.8785035924972255
491547,0.7333241111528372
491548,0.542475990055316
491549,0.36272796685067454
491550,0.28120269656939384
491551,0.969019458247436
491552,0.6161006042533149
491553,0.025505604497778812
491554,0.9004112225153668
491555,0.32234739752086133
491556,0.5274964750199513
491557,0.24534013370420993
491558,0.4543424956138422
491559,0.7202293391767066
491560,0.9388579294121976
491561,0.7620487249113459
491562,0.5078088472059493
491563,0.4217050902034989
491564,0.6633226285813257
491565,0.9024038951599536
491566,0.20793828445921173
491567,0.06769534254370065
491568,0.6643077885603891
491569,0.0962518067041634
491570,0.5570325199629085
491571,0.8627411693248139
491572,0.2224176343349345
491573,0.14262658866923247
491574,0.9121731409746526
491575,0.3023670349809094
491576,0.00694596430222774
491577,0.8729484534034785
491578,0.3278567494779053
491579,0.10245730903261485
491580,0.3953719616737712
491581,0.5425206261375708
491582,0.2694900139107412
491583,0.24608181860204015
491584,0.3186703984274737
491585,0.5278007447085485
491586,0.5838062871991472
491587,0.2274175711195228
491588,0.5729397511855511
491589,0.9144147500802253
491590,0.6417534919511515
491591,0.756844382534725
491592,0.7271421414087083
491593,0.9193049321406992
491594,0.9263351431627932
491595,0.7248299366664781
491596,0.23752563339076202
491597,0.5050959147280994
491598,0.2142211908106247
491599,0.49482158735980525
491600,0.679282391585044
491601,0.7935091146584667
491602,0.7629866023598443
491603,0.8372580688320856
491604,0.4618228716623777
491605,0.3579292540219501
491606,0.41383315365266826
491607,0.5725260466453171
491608,0.9511641341516309
491609,0.3067946918641484
491610,0.5335719304957185
491611,0.6744585302765608
491612,0.7771972487824933
491613,0.3246205831496192
491614,0.5493930839304136
491615,0.12017696542068855
491616,0.5884406777315322
491617,0.7210660890254266
491618,0.20720862825888972
491619,0.1971761693731377
491620,0.8958142525122019
491621,0.8549852924905377
491622,0.009188950166010361
491623,0.21096739141717852
491624,0.7045270813356561
491625,0.384776928741961
491626,0.9462344471073139
491627,0.43659788758249524
491628,0.43564881143179846
491629,0.21054906071458795
491630,0.7889921313974029
491631,0.3469188874474231
491632,0.22591324247691966
491633,0.11935420160261988
491634,0.11572681181013762
491635,0.13583909461072138
491636,0.8878316262847177
491637,0.5258895729596004
491638,0.961432948548461
491639,0.7968076601098689
491640,0.9103316188299166
491641,0.46229804345293857
491642,0.5896081244705862
491643,0.5202177162665582
491644,0.036138576027346915
491645,0.8765132037601067
491646,0.3374704710695549
491647,0.08390354910629257
491648,0.3023209933525353
491649,0.28759723302843965
491650,0.144505776215802
491651,0.01469509390363259
491652,0.1870391417641285
491653,0.7156119614518361
491654,0.567628879097203
491655,0.7019093061534838
491656,0.3451249389365958
491657,0.9611512724887796
491658,0.5229088529524691
491659,0.7341239554925907
491660,0.3400279222289814
491661,0.8952429011031798
491662,0.07339154023910023
491663,0.5944304067442614
491664,0.24121816281721084
491665,0.7774895982568971
491666,0.17458095122179326
491667,0.7097885686113838
491668,0.6250308721263689
491669,0.3185125359887381
491670,0.6947695001437914
491671,0.4311996584451534
491672,0.054544797545011695
491673,0.9678157840792097
491674,0.16973099991421683
491675,0.10224344008303353
491676,0.8117896081589749
491677,0.9322247639339644
491678,0.680360416453273
491679,0.7339969160170807
491680,0.5691721256590856
491681,0.9971834437821295
491682,0.34769607686779275
491683,0.24888907064711432
491684,0.1137691770135127
491685,0.013242836368513844
491686,0.40930164612433173
491687,0.7085195037242548
491688,0.07024118348406672
491689,0.6593549482557842
491690,0.21876194033320875
491691,0.6106339361598382
491692,0.7652605786164048
491693,0.3598383454029606
491694,0.5050487520533964
491695,0.8772302270998457
491696,0.14384824811471295
491697,0.9877966599451529
491698,0.34427319574747284
491699,0.9716210650493349
491700,0.7592730565518722
491701,0.3533147779825206
491702,0.588282363825829
491703,0.23214356806619496
491704,0.813600940072874
491705,0.35022511754570695
491706,0.1879049256995747
491707,0.007208523054764301
491708,0.444729985552219
491709,0.06872186747489041
491710,0.4356420753803985
491711,0.03231172176098089
491712,0.42365476769304605
491713,0.20973954061573982
491714,0.09480771906324932
491715,0.642226740488855
491716,0.7045590092066177
491717,0.25193826668728386
491718,0.2802865499165585
491719,0.44394939138338535
491720,0.474201259435347
491721,0.7550773096065754
491722,0.2907440727102324
491723,0.9360443025001758
491724,0.7829285561349015
491725,0.919582902100767
491726,0.7001103982947512
491727,0.4472663649609815
491728,0.6486413534117311
491729,0.1950189331189414
491730,0.4012088484815124
491731,0.1473946129206594
491732,0.7993819701784393
491733,0.08241873163337748
491734,0.1103600036725122
491735,0.9118556458118655
491736,0.39251419164649093
491737,0.48842085011102554
491738,0.7389707628308967
491739,0.3318305955088061
491740,0.5475151681034913
491741,0.14777076269227385
491742,0.3976014722129416
491743,0.9521765759730103
491744,0.8694118086229302
491745,0.6330041055090744
491746,0.5937425917182406
491747,0.28003002672977606
491748,0.009382767255531116
491749,0.2759870425815893
491750,0.3193334008309749
491751,0.7826047613174194
491752,0.49174530429615676
491753,0.6710546377740189
491754,0.09171092280996965
491755,0.9092101768869487
491756,0.08397442797662619
491757,0.27586326316699294
491758,0.4450111642924313
491759,0.4293007528516022
491760,0.40861117185291373
491761,0.9291797389067333
491762,0.07730660161392229
491763,0.8880073906113585
491764,0.4495583132895833
491765,0.13444076326352059
491766,0.8148167942359937
491767,0.4961678213835658
491768,0.3820344800281442
491769,0.48522384283947434
491770,0.8051550837223592
491771,0.28836743681981575
491772,0.43340085837846715
491773,0.8395552711045617
491774,0.8210606212867531
491775,0.8336898925853774
491776,0.857922827947511
491777,0.6314269103662135
491778,0.07366858978857806
491779,0.837760834444205
491780,0.5191008099227045
491781,0.5234586744479724
491782,0.8713254523721323
491783,0.5112095097075637
491784,0.6244923974613636
491785,0.9527696795616577
491786,0.6872685962171922
491787,0.8336521933201437
491788,0.5019830063146378
491789,0.12845102000658656
491790,0.2336748589853939
491791,0.7995142696402673
491792,0.8918377336266204
491793,0.4202422933919062
491794,0.09183265280147021
491795,0.10441455781107695
491796,0.8157210072008433
491797,0.07320029865833634
491798,0.9338467887130112
491799,0.7261294407494372
491800,0.6012367276495894
491801,0.9992951062898373
491802,0.030517209307113984
491803,0.26406368346032505
491804,0.9253805648835858
491805,0.9361130338285226
491806,0.5435106507122358
491807,0.05695577692421079
491808,0.32053290047462707
491809,0.11838497832285114
491810,0.8643915010698052
491811,0.03564461205829207
491812,0.06880687028143162
491813,0.4849033324260263
491814,0.10386749612231998
491815,0.8352458149498488
491816,0.6113620689251708
491817,0.43987689046191913
491818,0.7893567802282402
491819,0.05264806649585906
491820,0.2898660959910413
491821,0.5105339743650837
491822,0.6165448983814276
491823,0.016532045412888656
491824,0.3111599294756708
491825,0.7261328684624891
491826,0.15596201983967464
491827,0.8793664256472039
491828,0.26048792512117297
491829,0.1811460776077896
491830,0.011790072852087953
491831,0.5000209859709421
491832,0.7451662489581391
491833,0.5536584686832196
491834,0.5753845056532592
491835,0.2749528006797048
491836,0.24577506951078593
491837,0.7744698726596402
491838,0.32963854658831226
491839,0.3203268203058762
491840,0.44991863201309956
491841,0.7011211525027697
491842,0.8025853655415361
491843,0.32310250896240617
491844,0.34643458926854875
491845,0.558583275604443
491846,0.5444967180144265
491847,0.4062086493662498
491848,0.7982601746643843
491849,0.3178086951056332
491850,0.237393572441407
491851,0.8958109003793779
491852,0.34674512278793096
491853,0.9335301806330163
491854,0.6535365067266105
491855,0.12255709046617796
491856,0.06679826196856059
491857,0.9599852391728999
491858,0.4490054161542178
491859,0.1919194381639091
491860,0.5899809703686971
491861,0.15965272664645444
491862,0.2865492958677115
491863,0.4036865042979285
491864,0.3251200341778006
491865,0.6585648060887962
491866,0.11756181650671857
491867,0.4060526829468003
491868,0.7146662413614228
491869,0.10251761639534071
491870,0.09769372079454403
491871,0.2704061400985769
491872,0.3861828867886151
491873,0.9735911316304712
491874,0.7550004737365997
491875,0.23798205452498475
491876,0.28809020293585236
491877,0.6128685261708849
491878,0.21250770821325413
491879,0.6738777473342931
491880,0.0870498759855683
491881,0.04325751617816415
491882,0.10895558068775181
491883,0.7853769555859529
491884,0.2986299356758862
491885,0.19216093755165228
491886,0.8033545302800543
491887,0.8968158570127401
491888,0.8778780907210898
491889,0.7116819824174234
491890,0.5232363114801948
491891,0.9195433641772601
491892,0.8379263036277121
491893,0.8975364689620479
491894,0.8064772492876762
491895,0.3364297141851102
491896,0.7603387598759188
491897,0.7042504134544832
491898,0.2702201026678104
491899,0.528798522600078
491900,0.7787923597010882
491901,0.9194490707632234
491902,0.8724792761784956
491903,0.20355282454130239
491904,0.9677184857454234
491905,0.30696280245816965
491906,0.5381741343769805
491907,0.14447390620629125
491908,0.3516542781682965
491909,0.13594995965344292
491910,0.13110914155585943
491911,0.9635598104118354
491912,0.6591004692679342
491913,0.7149348096436521
491914,0.42510260245476766
491915,0.9578337052815935
491916,0.468186394081446
491917,0.7212870906559478
491918,0.6449802357709599
491919,0.9693646248532674
491920,0.8773371897667386
491921,0.20741357171557553
491922,0.1291938840123175
491923,0.5809602847751814
491924,0.6883261342731944
491925,0.5579794875239514
491926,0.26194646940158023
491927,0.4512974893591577
491928,0.5791163277528667
491929,0.21001787724482376
491930,0.17215966778506803
491931,0.986791494335248
491932,0.8156445584615976
491933,0.5984070771237888
491934,0.2821042770609047
491935,0.25885702514917014
491936,0.035371107808600734
491937,0.6914990377606174
491938,0.8999513192440233
491939,0.4644158616878856
491940,0.163909168825391
491941,0.13712569845409484
491942,0.29561199125245424
491943,0.9992538049688393
491944,0.903669051747956
491945,0.4768084997301337
491946,0.004150982006239711
491947,0.5036547525813581
491948,0.2265437054284456
491949,0.5667632369576712
491950,0.5874522406719817
491951,0.21798274794083627
491952,0.9737881305394881
491953,0.3878509029850877
491954,0.028594807713863725
491955,0.6516539857354321
491956,0.2663149186751171
491957,0.4889750270013462
491958,0.7718427827942711
491959,0.14447518878506574
491960,0.5601052577370335
491961,0.47003575179859647
491962,0.35811254482685073
491963,0.9790948084843444
491964,0.9785718409867801
491965,0.29504731805801376
491966,0.0935147389061857
491967,0.06436948642956727
491968,0.44081978030692637
491969,0.7472659855545299
491970,0.2910275195274358
491971,0.5975952317731966
491972,0.7512677241881155
491973,0.5840562962886643
491974,0.524864185268305
491975,0.40659107791581806
491976,0.07647542803954306
491977,0.562716566133217
491978,0.7518823906045053
491979,0.5671034123486246
491980,0.11757518839164552
491981,0.8179306100802952
491982,0.9587358869686256
491983,0.7395819433400014
491984,0.5533937414713077
491985,0.05416480755634101
491986,0.12013019454122446
491987,0.570168970608276
491988,0.9831907121627738
491989,0.009310521219202684
491990,0.3001534020871228
491991,0.9842598196247415
491992,0.009017417484518777
491993,0.0023938518405451957
491994,0.9034579019666845
491995,0.8272869918771704
491996,0.6225925800627443
491997,0.11778722480505081
491998,0.895164280364521
491999,0.8280224321224309
492000,0.9723997221563999
492001,0.005974649267936753
492002,0.9154989215129861
492003,0.42150050613295703
492004,0.8938041193564191
492005,0.1723168785172833
492006,0.6909987372313136
492007,0.5741566803083645
492008,0.0982578499668638
492009,0.16839524695262784
492010,0.630786437855343
492011,0.11914607180268648
492012,0.39799359487295716
492013,0.682135586604284
492014,0.39118854233162964
492015,0.6417995260874083
492016,0.732943712116945
492017,0.024936623910890972
492018,0.36698045121952244
492019,0.32770802570355045
492020,0.7172558843326803
492021,0.276512790660506
492022,0.6628901830457194
492023,0.33934810984447167
492024,0.20966288799246333
492025,0.6830494385957497
492026,0.17264624844681847
492027,0.4380947960063787
492028,0.21028667511791885
492029,0.6866693411886909
492030,0.8199286111610767
492031,0.6888210524966175
492032,0.3169087406968556
492033,0.21010858324774717
492034,0.8848051703775702
492035,0.3704114923726238
492036,0.611039635843766
492037,0.8208532892294612
492038,0.44024160592829414
492039,0.7138480450614659
492040,0.7700585622914973
492041,0.9431493301510533
492042,0.5224882071697177
492043,0.6615353681719945
492044,0.3940038129453668
